load model,215.16,313.28,939.12,3899,98
load model,218.1,324.04,932.52,3787,93
load model,215.01,601.35,1136.98,3563,101
load model,216.22,316.82,1035.25,3973,93
load model,215.15,321.46,1741.14,5215,79
load model,215.1,336.89,2776.12,6569,163
load model,215.61,328.56,1748.77,5102,451
load model,215.39,328.63,1693.49,5386,436
load model,216.36,611.47,2956.18,5999,432
load model,215.15,326.22,1398.10,4699,430
load model,215.43,336.67,1982.09,5440,381
load model,215.43,333.40,2232.06,5742,395
load model,214.71,329.81,1559.69,4881,408
load model,214.91,327.30,1746.59,4658,98
load model,215.24,477.04,1278.84,3703,98
load model,216.01,425.51,1846.96,5000,79
load model,215.29,322.69,1444.99,4468,88
load model,217.5,309.26,1054.53,4018,98
load model,217.58,315.87,1008.57,3897,78
load model,216.8,308.71,1026.78,3976,101
load model,216.86,331.89,970.88,3832,78
load model,215.39,540.70,1802.18,3598,106
load model,214.69,304.77,1196.15,4155,79
load model,214.51,306.73,1184.20,4126,98
load model,216.16,301.06,1190.81,4307,93
load model,218.3,109.38,1822.95,4246,83
load model,228.08,164.13,1882.21,4604,78
load model,215.53,313.84,1453.73,4635,70
load model,216.38,311.32,1317.75,4478,102
load model,218.02,286.67,1318.59,4412,88
load model,218.65,240.32,2712.30,4459,78
load model,215.39,322.31,2047.93,4355,73
load model,214.61,304.33,1371.79,4664,97
load model,216.57,309.62,1262.48,4267,107
load model,217.65,317.57,968.27,3827,92
load model,220.74,25.43,2213.69,4122,92
load model,268.84,301.51,1485.08,4203,41
load model,215.22,295.12,1386.37,4609,104
load model,217.83,289.38,1389.60,4412,88
load model,215.99,292.11,1517.66,3949,106
load model,215.81,471.13,2043.24,3952,74
load model,215.12,304.75,1146.14,4021,79
load model,217.62,303.66,1235.82,4108,88
load model,214.88,283.38,1145.60,3863,74
load model,215.26,312.10,1887.27,5106,79
load model,214.89,304.48,2254.99,5593,116
load model,213.87,314.98,2144.53,5401,88
load model,215.63,269.14,3364.54,5704,94
load model,246.6,281.14,2633.21,4380,65
load model,215.0,357.07,1448.68,4758,53
load model,216.35,357.07,1520.61,4655,93
load model,215.06,370.14,1724.56,5078,97
load model,215.5,358.97,1829.09,5234,98
load model,215.18,370.85,1957.37,5358,107
load model,215.26,360.32,1815.31,5180,102
load model,215.13,339.68,2290.13,4156,98
load model,219.05,251.68,3227.64,4967,74
load model,215.65,227.82,3140.78,7058,73
load model,227.54,202.54,2886.11,6517,97
load model,217.79,301.90,8991.21,13183,101
load model,215.14,318.12,3534.24,7827,243
load model,217.56,163.19,27552.63,10300,121
load model,215.46,218.12,2764.90,6252,175
load model,232.36,278.89,3975.18,7566,107
load model,215.94,235.96,2596.82,5863,306
load model,215.65,429.62,5992.33,10378,120
load model,217.17,259.00,4871.66,8763,371
load model,214.96,26.51,2212.24,3698,101
load model,216.44,246.08,989.53,3327,88
load model,217.17,326.04,2851.54,6299,88
load model,215.89,641.31,4724.63,8004,120
load model,217.07,449.29,3739.02,7320,315
load model,216.48,344.14,2485.06,5950,170
load model,216.23,330.21,2072.19,5471,111
load model,214.75,355.17,991.27,4186,102
load model,217.48,572.43,1341.32,3849,102
load model,216.44,310.29,1032.53,3872,97
load model,215.06,314.75,1012.65,3929,97
load model,214.62,311.59,1086.53,4021,102
load model,215.01,318.91,972.17,3888,93
