load model,216.05,313.87,5502.34,10012,375
load model,217.14,321.60,6048.93,10196,366
load model,216.14,440.60,2638.72,5811,631
load model,216.26,456.15,1277.19,4356,893
load model,218.31,316.70,1163.65,4457,883
load model,216.46,308.56,2424.84,6130,522
load model,215.62,328.46,1974.29,5528,550
load model,216.07,321.46,6811.26,6752,153
load model,216.25,309.37,2536.16,6502,403
load model,217.26,590.28,6821.25,10729,157
load model,216.49,304.92,6251.03,10227,189
load model,216.2,330.90,5552.18,9574,129
load model,216.77,326.79,4957.58,9194,134
load model,216.57,320.93,2298.45,5855,687
load model,216.59,345.17,4330.01,8311,757
load model,217.02,320.10,6359.63,10073,194
load model,216.24,597.57,6031.14,9550,226
load model,216.18,336.00,8310.59,13109,305
load model,216.75,308.16,6384.72,11022,291
load model,216.64,318.87,2629.27,6139,143
load model,216.33,298.98,1040.47,4294,185
load model,216.17,338.03,5875.17,10112,125
load model,216.27,407.45,2094.14,5974,148
load model,216.16,496.34,1869.53,5047,176
load model,216.05,298.58,1422.30,4832,111
load model,216.08,308.73,3378.53,7428,102
load model,216.45,310.61,4298.44,8311,157
load model,217.4,321.99,3871.89,8119,517
load model,216.31,261.14,2394.99,6172,382
load model,217.05,95.33,2361.06,5105,203
load model,223.3,136.03,1759.21,4116,0
load model,216.67,232.70,2127.23,5308,13
load model,218.86,289.40,1848.73,4126,23
load model,217.8,292.19,1822.77,3797,0
load model,216.91,287.59,975.46,3831,55
load model,216.53,320.51,591.37,3362,18
load model,218.61,340.86,643.75,3202,23
load model,220.12,327.59,605.29,3271,23
load model,218.34,325.95,584.24,3247,45
load model,218.51,329.60,621.45,3286,23
load model,219.43,339.23,753.99,3486,23
load model,228.41,63.82,1598.97,2688,23
load model,219.85,35.61,1818.71,3880,4
load model,306.42,317.16,1266.61,2581,9
load model,218.98,276.81,646.89,3357,7
load model,218.81,287.56,612.51,3332,41
load model,219.35,268.93,699.12,3424,18
load model,218.1,283.69,596.40,3356,32
load model,218.74,299.63,749.84,3525,23
load model,220.07,296.61,697.80,3503,18
load model,220.77,246.53,1391.88,3832,32
load model,221.07,96.75,1645.51,2868,14
load model,217.23,450.22,1553.77,3370,5
load model,218.31,238.76,731.23,3138,14
load model,217.21,273.06,594.06,3085,23
load model,219.64,276.53,776.88,3183,23
load model,218.98,182.42,1619.15,4526,32
load model,217.05,288.26,700.69,3409,5
load model,218.98,270.31,1872.08,3562,14
load model,216.62,294.53,1503.50,4856,32
load model,217.03,285.72,903.75,3912,42
load model,220.38,505.29,2209.96,3830,9
load model,216.15,279.41,953.85,3831,14
load model,216.79,291.06,1199.42,4567,28
load model,218.01,231.17,1316.46,3945,23
load model,216.13,207.30,2116.16,5580,55
load model,217.83,167.56,2359.13,5041,83
load model,217.33,218.28,1726.10,4597,50
load model,218.21,233.87,1594.95,4244,37
load model,217.11,204.09,1574.48,5002,50
load model,218.82,197.40,3402.65,6631,37
load model,217.41,518.38,4599.86,9135,105
load model,216.91,29.53,4176.87,8331,14
load model,217.94,76.40,1834.06,3258,18
load model,217.68,307.92,1749.28,4700,165
load model,218.27,291.89,708.27,3450,133
load model,217.54,719.24,2061.00,4744,60
load model,218.19,308.83,2898.44,6018,51
load model,218.53,349.79,2867.08,6347,14
load model,217.94,320.51,1218.06,4363,82
load model,218.28,291.76,770.42,3509,37
load model,221.29,583.75,1158.01,3764,55
load model,217.33,316.38,961.72,4026,54
load model,218.46,306.22,670.66,3689,101
load model,219.61,306.43,627.35,3629,27
load model,220.22,318.13,763.78,3810,41
load model,217.56,338.44,756.12,3778,54
load model,218.44,610.21,1050.85,3456,32
load model,217.58,303.86,861.74,3787,60
load model,217.26,308.10,563.06,3254,46
load model,219.96,314.57,780.70,3523,32
load model,217.47,300.95,926.56,3683,77
load model,217.1,317.78,3455.23,6628,55
load model,217.72,330.80,941.03,3803,60
load model,220.02,575.97,1018.52,3550,46
load model,219.19,313.23,1299.14,4507,64
load model,217.65,310.31,1547.12,4631,96
load model,217.45,300.33,816.08,3592,46
load model,217.25,562.06,1214.16,3738,18
inference-F-0,217.09,0.49,222.58,166,0
inference-F-0,251.96,0.42,349.23,365,0
inference-F-0,250.86,0.33,226.60,239,12
inference-F-0,248.43,13.78,200.96,386,16
inference-F-0,232.39,2288.85,2710.65,4518,16
inference-F-0,217.88,1540.56,2071.40,3731,13
inference-F-0,216.58,474.61,3130.03,6478,23
inference-F-0,217.01,492.05,1325.00,4548,37
inference-F-0,217.45,493.31,1365.24,4590,9
inference-F-0,218.14,971.21,1522.25,2453,41
