Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB)GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1715075045.783106,tokenizer,0.18160748481750488,10890,10576,10526,32,0,0,Mixtral-8x7B-v0.1,3,startup,0,32,argonne-swing,164,40960,29215.6875,40960,31757.6875,40960,32007.6875,31.992
1715075045.9647136,model load,90.02550983428955,5300374,5210426,5161369,32,0,0,Mixtral-8x7B-v0.1,3,startup,0,32,argonne-swing,164,40960,29215.6875,40960,31757.6875,40960,32007.6875,15672.169
1715075136.0229495,start-inference-A-8,4.472810983657837,289185,292960,290411,8,8,8,Mixtral-8x7B-v0.1,3,What is the largest city in France?,17,32,argonne-swing,37,40960,29331.6875,40960,31871.6875,40960,32121.6875,872.556
1715075140.5155256,start-inference-A-16,3.0266435146331787,235432,236270,233515,16,8,16,Mixtral-8x7B-v0.1,3,What is the largest city in France?,25,32,argonne-swing,37,40960,29331.6875,40960,31871.6875,40960,32121.6875,705.217
1715075143.5598454,start-inference-A-32,6.285378456115723,491934,495440,495522,32,8,32,Mixtral-8x7B-v0.1,3,What is the largest city in France?,41,32,argonne-swing,37,40960,29355.6875,40960,31873.6875,40960,32123.6875,1482.896
1715075149.8618689,start-inference-A-64,12.539247751235962,990627,995217,993856,64,8,64,Mixtral-8x7B-v0.1,3,What is the largest city in France?,73,32,argonne-swing,37,40960,29355.6875,40960,31877.6875,40960,32147.6875,2979.7
1715075162.4223468,start-inference-A-128,25.669764280319214,2034143,2055282,2045983,128,8,128,Mixtral-8x7B-v0.1,3,What is the largest city in France?,137,32,argonne-swing,37,40960,29421.6875,40960,31881.6875,40960,32149.6875,6135.408
1715075188.1122522,start-inference-A-256,52.03369760513306,4224212,4273536,4263463,256,8,256,Mixtral-8x7B-v0.1,3,What is the largest city in France?,265,32,argonne-swing,37,40960,29797.6875,40960,31881.6875,40960,32345.6875,12761.211
1715075240.1691403,start-inference-A-512,113.63266205787659,9606058,9738334,9739816,512,8,512,Mixtral-8x7B-v0.1,3,What is the largest city in France?,521,32,argonne-swing,37,40960,31333.6875,40960,31919.6875,40960,33095.6875,29084.208
1715075353.8419976,start-inference-A-1024,270.0115509033203,24473034,25591914,25942103,1024,8,1024,Mixtral-8x7B-v0.1,3,What is the largest city in France?,1033,32,argonne-swing,165,40960,37285.6875,40960,31965.6875,40960,36071.6875,76007.051
