1714146368.1418984,tokenizer,0.33469223976135254,24101,32,0,0,Mistral-7B-v0.1,1,startup,0,32,argonne-swing,68,40960.0,15625.6875
1714146368.4765906,model load,21.91585087776184,1423628,32,0,0,Mistral-7B-v0.1,1,startup,0,32,argonne-swing,68,40960.0,15625.6875
1714146390.4055076,start-inference-A-8,1.486849308013916,99562,8,9,8,Mistral-7B-v0.1,1,What is the largest city in France?,17,32,argonne-swing,204,40960.0,15741.6875
1714146391.9017408,start-inference-A-16,0.4197070598602295,67867,16,9,16,Mistral-7B-v0.1,1,What is the largest city in France?,25,32,argonne-swing,204,40960.0,15743.6875
1714146392.3272479,start-inference-A-32,0.8329238891601562,144639,32,9,32,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,argonne-swing,204,40960.0,15765.6875
1714146393.1775315,start-inference-A-64,1.7203447818756104,318198,64,9,64,Mistral-7B-v0.1,1,What is the largest city in France?,73,32,argonne-swing,204,40960.0,15765.6875
1714146394.9044557,start-inference-A-128,3.3909225463867188,744301,128,9,128,Mistral-7B-v0.1,1,What is the largest city in France?,137,32,argonne-swing,204,40960.0,15827.6875
1714146398.302814,start-inference-A-256,7.5734031200408936,1959062,256,9,256,Mistral-7B-v0.1,1,What is the largest city in France?,265,32,argonne-swing,204,40960.0,16205.6875
1714146405.8885744,start-inference-A-512,18.758328914642334,6103708,512,9,512,Mistral-7B-v0.1,1,What is the largest city in France?,521,32,argonne-swing,204,40960.0,17739.6875
1714146424.6680486,start-inference-A-1024,48.840697050094604,18245297,1024,9,1024,Mistral-7B-v0.1,1,What is the largest city in France?,953,32,argonne-swing,204,40960.0,22707.6875
1714146473.538685,start-inference-A-2048,192.30252742767334,75376835,2048,9,2048,Mistral-7B-v0.1,1,What is the largest city in France?,2057,32,argonne-swing,204,40960.0,22791.6875
1714146665.8633182,start-inference-B-8,0.22187519073486328,41464,8,20,8,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,28,32,argonne-swing,204,40960.0,15743.6875
1714146666.092119,start-inference-B-16,0.4234039783477783,98101,16,20,16,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,36,32,argonne-swing,204,40960.0,15743.6875
1714146666.5233319,start-inference-B-32,0.8411593437194824,157571,32,20,32,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,argonne-swing,204,40960.0,15765.6875
1714146667.3708045,start-inference-B-64,1.6878490447998047,357356,64,20,64,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,84,32,argonne-swing,204,40960.0,15765.6875
1714146669.0664995,start-inference-B-128,3.4737653732299805,807126,128,20,128,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,148,32,argonne-swing,204,40960.0,15827.6875
1714146672.5478368,start-inference-B-256,7.906841039657593,2164701,256,20,256,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,276,32,argonne-swing,204,40960.0,16239.6875
1714146680.4647954,start-inference-B-512,19.033324003219604,6540066,512,20,512,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,532,32,argonne-swing,204,40960.0,17871.6875
1714146699.5160816,start-inference-B-1024,56.95124959945679,21597631,1024,20,1024,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,1044,32,argonne-swing,204,40960.0,23947.6875
1714146756.4977942,start-inference-B-2048,194.06352496147156,76131747,2048,20,2048,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,2068,32,argonne-swing,204,40960.0,23299.6875
1714146950.5892096,start-inference-C-8,0.22112059593200684,68027,8,33,8,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,argonne-swing,64,40960.0,15765.6875
1714146950.8224182,start-inference-C-16,0.4266488552093506,79672,16,33,16,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,argonne-swing,64,40960.0,15765.6875
1714146951.2569082,start-inference-C-32,0.8398919105529785,164336,32,33,32,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,64,40960.0,15765.6875
1714146952.1046526,start-inference-C-64,1.6870753765106201,380333,64,33,64,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,argonne-swing,64,40960.0,15779.6875
1714146953.8018014,start-inference-C-128,3.5268447399139404,883467,128,33,128,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,argonne-swing,64,40960.0,15847.6875
1714146957.3377254,start-inference-C-256,7.838974475860596,2244321,256,33,256,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,argonne-swing,64,40960.0,16311.6875
1714146965.1890266,start-inference-C-512,19.520225763320923,6768662,512,33,512,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,argonne-swing,64,40960.0,18007.6875
1714146984.7258797,start-inference-C-1024,57.67127203941345,21972811,1024,33,1024,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,64,40960.0,24207.6875
1714147042.42869,start-inference-C-2048,196.07123112678528,77010162,2048,33,2048,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,argonne-swing,66,40960.0,23299.6875
1714147238.5214436,start-inference-D-8,0.22561931610107422,49417,8,74,8,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,82,32,argonne-swing,66,40960.0,15765.6875
1714147238.7558572,start-inference-D-16,0.434459924697876,121259,16,74,16,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,90,32,argonne-swing,66,40960.0,15779.6875
1714147239.1984327,start-inference-D-32,0.8628675937652588,197726,32,74,32,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing,66,40960.0,15793.6875
1714147240.0697138,start-inference-D-64,1.7499911785125732,439582,64,74,64,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,138,32,argonne-swing,66,40960.0,15827.6875
1714147241.8272326,start-inference-D-128,3.7713873386383057,1040831,128,74,128,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,202,32,argonne-swing,66,40960.0,15991.6875
1714147245.608136,start-inference-D-256,8.272106409072876,2606128,256,74,256,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,330,32,argonne-swing,66,40960.0,16509.6875
1714147253.8925056,start-inference-D-512,20.590813875198364,7360127,512,74,512,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,586,32,argonne-swing,66,40960.0,18291.6875
1714147274.5062284,start-inference-D-1024,60.49041152000427,23323144,1024,74,1024,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,1098,32,argonne-swing,66,40960.0,24739.6875
1714147335.0292478,start-inference-D-2048,202.69531559944153,79911646,2048,74,2048,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,2122,32,argonne-swing,66,40960.0,24847.6875
1714147537.749006,start-inference-E-8,0.2607607841491699,86868,8,137,8,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",145,32,argonne-swing,66,40960.0,15777.6875
1714147538.0189269,start-inference-E-16,0.49817538261413574,149948,16,137,16,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",153,32,argonne-swing,66,40960.0,15817.6875
