Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),GPU-3 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB),GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),GPU-3 Total Memory (MB),GPU-3 Used Memory (MB),GPU Energy (J)
1715075021.379089,tokenizer,0.41504597663879395,25055,20390,20748,20862,32,0,0,Llama-2-70b-chat-hf,4,startup,0,32,argonne-swing,84,40960,34185.6875,40960,35317.6875,40960,35317.6875,40960,30921.6875,87055
1715075021.794135,model load,282.45785546302795,15618075,15782377,16009990,16208602,32,0,0,Llama-2-70b-chat-hf,4,startup,0,32,argonne-swing,223,40960,34185.6875,40960,35317.6875,40960,35317.6875,40960,30921.6875,63619044
1715075304.3740087,start-inference-A-8,4.641672611236572,309214,300200,304954,299812,8,8,8,Llama-2-70b-chat-hf,4,What is the largest city in France?,17,32,argonne-swing,223,40960,34335.6875,40960,35465.6875,40960,35465.6875,40960,31069.6875,1214180
1715075309.045511,start-inference-A-16,3.299469470977783,288861,270027,272417,256092,16,8,16,Llama-2-70b-chat-hf,4,What is the largest city in France?,25,32,argonne-swing,211,40960,34337.6875,40960,35467.6875,40960,35467.6875,40960,31069.6875,1087397
1715075312.3700073,start-inference-A-32,6.564976453781128,589718,548709,554988,542089,32,8,32,Llama-2-70b-chat-hf,4,What is the largest city in France?,41,32,argonne-swing,85,40960,34369.6875,40960,35467.6875,40960,35467.6875,40960,31071.6875,2235504
1715075319.1342902,start-inference-A-64,14.122347116470337,1252882,1200786,1215765,1183631,64,8,64,Llama-2-70b-chat-hf,4,What is the largest city in France?,73,32,argonne-swing,219,40960,34375.6875,40960,35495.6875,40960,35495.6875,40960,31095.6875,4853064
1715075333.282933,start-inference-A-128,29.583410501480103,2721209,2530139,2570428,2496739,128,8,128,Llama-2-70b-chat-hf,4,What is the largest city in France?,137,32,argonne-swing,209,40960,34395.6875,40960,35511.6875,40960,35511.6875,40960,31117.6875,10318515
1715075362.893035,start-inference-A-256,68.46594738960266,6742139,6266122,6387543,6152840,256,8,256,Llama-2-70b-chat-hf,4,What is the largest city in France?,265,32,argonne-swing,88,40960,34517.6875,40960,35579.6875,40960,35579.6875,40960,31215.6875,25548644
1715075431.3898075,start-inference-A-512,171.2092376,20676390,19710722,19903232,18292216,512,8,512,Llama-2-70b-chat-hf,4,What is the largest city in France?,521,32,argonne-swing,93,40960,36051.6875,40960,36009.6875,40960,36009.6875,40960,31969.6875,78582560
1715075602.6541007,start-inference-A-1024,496.9145140647888,71897312,70043995,72335451,66663814,1024,8,1024,Llama-2-70b-chat-hf,4,What is the largest city in France?,1033,32,argonne-swing,213,40960,35785.6875,40960,37903.6875,40960,37903.6875,40960,34947.6875,280940572
1715076099.6582267,start-inference-A-2048,1663.6726236343384,254217324,249102794,259971413,239795466,2048,8,2048,Llama-2-70b-chat-hf,4,What is the largest city in France?,2057,32,argonne-swing,223,40960,36313.6875,40960,40161.6875,40960,40161.6875,40960,37479.6875,1003086997
1715077763.4126194,start-inference-B-8,1.8108198642730713,170530,184117,198811,183020,8,16,8,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,29,32,argonne-swing,221,40960,34363.6875,40960,35493.6875,40960,35493.6875,40960,31093.6875,736478
1715077765.2600179,start-inference-B-16,3.756755828857422,326534,299680,328825,314877,16,16,16,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,37,32,argonne-swing,217,40960,34337.6875,40960,35467.6875,40960,35467.6875,40960,31071.6875,1269916
1715077769.0439048,start-inference-B-32,7.370251655578613,636540,605459,623218,597605,32,16,32,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,53,32,argonne-swing,92,40960,34371.6875,40960,35469.6875,40960,35469.6875,40960,31073.6875,2462822
1715077776.4398093,start-inference-B-64,15.445990085601807,1371765,1275636,1324149,1262215,64,16,64,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,85,32,argonne-swing,205,40960,34375.6875,40960,35493.6875,40960,35493.6875,40960,31097.6875,5233765
1715077791.9225826,start-inference-B-128,32.24592971801758,2986722,2770622,2870493,2740372,128,16,128,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,149,32,argonne-swing,90,40960,34395.6875,40960,35513.6875,40960,35513.6875,40960,31117.6875,11368209
1715077824.203548,start-inference-B-256,74.23896551132202,7266812,6766073,6979260,6638778,256,16,256,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,277,32,argonne-swing,81,40960,34549.6875,40960,35579.6875,40960,35579.6875,40960,31217.6875,27650923
1715077898.4823086,start-inference-B-512,181.73884439468384,21772543,20779929,21111258,19025025,512,16,512,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,533,32,argonne-swing,94,40960,36183.6875,40960,36009.6875,40960,36009.6875,40960,32035.6875,82688755
1715078080,start-inference-B-1024,510.5407907962799,72598670,70934236,73211554,67634979,1024,16,1024,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,1045,32,argonne-swing,206,40960,36041.6875,40960,37903.6875,40960,37903.6875,40960,35075.6875,284379439
1715078590.9240522,start-inference-B-2048,1705.838897228241,263684233,257696601,267926405,246934407,2048,16,2048,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,2069,32,argonne-swing,86,40960,36821.6875,40960,40161.6875,40960,40163.6875,40960,37735.6875,1036241646
