Timestamp,Phase,Runtime (s),GPU Energy (mJ),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB)
1714146368,tokenizer,0.36428213119506836,16202,32,0,0,falcon-7b,1,startup,0,32,argonne-swing,22,40960,14925.6875
1714146368.5163221,model load,53.38050914,3130488,32,0,0,falcon-7b,1,startup,0,32,argonne-swing,22,40960,14925.6875
1714146421.9131973,start-inference-A-8,0.265953779,36274,8,8,8,falcon-7b,1,What is the largest city in France?,16,32,argonne-swing,26,40960,15021.6875
1714146424.6891944,start-inference-A-16,0.5040438175201416,70278,16,8,16,falcon-7b,1,What is the largest city in France?,24,32,argonne-swing,26,40960,15023.6875
1714146425.199451,start-inference-A-32,1.0229322910308838,152039,32,8,32,falcon-7b,1,What is the largest city in France?,40,32,argonne-swing,26,40960,15023.6875
1714146426.2309976,start-inference-A-64,1.9969122409820557,323519,64,8,64,falcon-7b,1,What is the largest city in France?,72,32,argonne-swing,26,40960,15025.6875
1714146428.2392457,start-inference-A-128,4.107945442199707,747346,128,8,128,falcon-7b,1,What is the largest city in France?,136,32,argonne-swing,26,40960,15027.6875
1714146432.3574374,start-inference-A-256,8.972232580184937,1987927,256,8,256,falcon-7b,1,What is the largest city in France?,264,32,argonne-swing,26,40960,15027.6875
1714146441.3396192,start-inference-A-512,21.576148509979248,6128644,512,8,512,falcon-7b,1,What is the largest city in France?,520,32,argonne-swing,26,40960,15027.6875
1714146462.9321973,start-inference-A-1024,68.59607219696045,23880572,1024,8,1024,falcon-7b,1,What is the largest city in France?,1032,32,argonne-swing,26,40960,15167.6875
1714146531.5459547,start-inference-A-2048,289.37542033195496,110371358,2048,8,2048,falcon-7b,1,What is the largest city in France?,2056,32,argonne-swing,20,40960,33669.6875
1714146820.956327,start-inference-B-8,0.277637243,51497,8,16,8,falcon-7b,1,Can you explain the difference between a simile an,24,32,argonne-swing,20,40960,15027.6875
