Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System Name,GPU Memory (MB)
load model,13.48346996307373,17.994739321962886,1.07803583,32,0,0,Llama-2-7b-chat-hf,1,,0,32,M1-Pro,12916.515625
inference-A-8,7.711592197418213,12.583239552069532,15.43971942,8,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,17,32,M1-Pro,12916.515625
inference-A-16,7.590944051742554,13.832714362162138,37.96733165,16,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,25,32,M1-Pro,12916.515625
inference-A-32,13.98671007156372,31.2030432556117,87.16954446000001,32,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,M1-Pro,12916.515625
inference-A-64,31.036262273788452,74.3650201366158,239.9170701800001,64,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,73,32,M1-Pro,12916.515625
inference-A-128,95.5387511253357,233.17907933668377,772.5813432499999,128,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,137,32,M1-Pro,12916.515625
inference-A-256,383.0486512184143,879.2690881661878,2741.586214360001,256,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,265,32,M1-Pro,12916.515625
inference-A-512,491.2277638912201,857.0492469433133,4751.496321549998,512,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,345,32,M1-Pro,12916.515625
inference-B-1,2.823817014694214,1.0142425196954128,0.00793488,1,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,22,32,M1-Pro,12916.515625
inference-B-1724,7.752519845962524,8.349575873784286,61.35387953999999,1724,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,39,32,M1-Pro,12916.515625
inference-B-338,25.688743829727173,24.984102847174682,376.20310131000014,338,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,95,32,M1-Pro,12916.515625
inference-B-278,189.226135969162,80.39768322427554,3489.8548801100033,278,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,298,32,M1-Pro,12916.515625
load model,20.54149603843689,28.028534353855687,1.27150759,32,0,0,Llama-2-7b-chat-hf,1,,0,32,M1-Pro,12916.515625
inference-A-8,7.578262805938721,12.905545921127572,15.506514220000001,8,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,17,32,M1-Pro,12916.515625
inference-A-16,7.449198246002197,12.590142935203845,35.54693304999999,16,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,25,32,M1-Pro,12916.515625
inference-A-32,13.461904048919678,30.721684653483354,85.18540747999997,32,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,M1-Pro,12916.515625
inference-A-64,30.912630081176758,75.12520013566827,241.27003404,64,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,73,32,M1-Pro,12916.515625
inference-A-128,95.21223998069763,231.829259549485,771.1010822499999,128,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,135,32,M1-Pro,12916.515625
inference-A-256,37.56167387962341,31.73905898384108,576.06159494,256,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,115,32,M1-Pro,12916.515625
inference-A-512,253.73913478851318,551.0735891038839,2024.3570497800015,512,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,225,32,M1-Pro,12916.515625
inference-B-8,4.803941965103149,3.794517772077917,18.10296679,8,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,29,32,M1-Pro,12916.515625
inference-B-16,6.107107162475586,6.023445553608962,41.20544894000001,16,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,37,32,M1-Pro,12916.515625
inference-B-32,10.396372079849243,11.359129637507637,109.40314583999998,32,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,M1-Pro,12916.515625
inference-B-64,21.094013214111328,20.359729573573503,293.97885403,64,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,83,32,M1-Pro,12916.515625
inference-B-128,54.209022998809814,35.350806844945815,894.2286095400004,128,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,149,32,M1-Pro,12916.515625
inference-B-256,294.53928899765015,493.7395270126975,2997.9844721699983,256,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,276,32,M1-Pro,12916.515625
inference-B-512,3.385079860687256,1.5184528522846439,4.03458867,512,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,23,32,M1-Pro,12916.515625
inference-C-8,4.752841949462891,3.5678878783982664,24.3102853,8,38,0,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,M1-Pro,12916.515625
inference-C-16,6.638528108596802,5.7353634213872375,60.91659299999999,16,38,0,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,54,32,M1-Pro,12916.515625
