1714146435.974388,tokenizer,0.25158262252807617,9973,32,0,0,Llama-2-7b-chat-hf,1,startup,0,32,argonne-swing,132,40960.0,14025.6875
1714146436.2259705,model load,42.2973108291626,2334033,32,0,0,Llama-2-7b-chat-hf,1,startup,0,32,argonne-swing,132,40960.0,14025.6875
1714146478.5365398,start-inference-A-8,2.041491746902466,120711,8,9,8,Llama-2-7b-chat-hf,1,What is the largest city in France?,17,32,argonne-swing,129,40960.0,14313.6875
1714146480.5861478,start-inference-A-16,0.47747254371643066,73305,16,9,16,Llama-2-7b-chat-hf,1,What is the largest city in France?,25,32,argonne-swing,129,40960.0,14315.6875
1714146481.071409,start-inference-A-32,0.938246488571167,138671,32,9,32,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,argonne-swing,129,40960.0,14317.6875
1714146482.0158734,start-inference-A-64,1.8826231956481934,311206,64,9,64,Llama-2-7b-chat-hf,1,What is the largest city in France?,73,32,argonne-swing,129,40960.0,14351.6875
1714146483.906872,start-inference-A-128,3.810725688934326,705016,128,9,128,Llama-2-7b-chat-hf,1,What is the largest city in France?,137,32,argonne-swing,129,40960.0,14359.6875
1714146487.7268069,start-inference-A-256,7.6384265422821045,1832628,256,9,256,Llama-2-7b-chat-hf,1,What is the largest city in France?,265,32,argonne-swing,129,40960.0,14487.6875
1714146495.3789556,start-inference-A-512,19.017472505569458,5527912,512,9,512,Llama-2-7b-chat-hf,1,What is the largest city in France?,521,32,argonne-swing,129,40960.0,14487.6875
1714146514.4061253,start-inference-A-1024,57.619953870773315,18947115,1024,9,1024,Llama-2-7b-chat-hf,1,What is the largest city in France?,1033,32,argonne-swing,1,40960.0,14583.6875
1714146572.0353935,start-inference-A-2048,203.01608085632324,77636035,2048,9,2048,Llama-2-7b-chat-hf,1,What is the largest city in France?,2057,32,argonne-swing,139,40960.0,38291.6875
1714146775.0952592,start-inference-B-8,0.2456047534942627,33337,8,21,8,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,29,32,argonne-swing,139,40960.0,14361.6875
1714146775.355176,start-inference-B-16,0.4824955463409424,82316,16,21,16,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,37,32,argonne-swing,139,40960.0,14317.6875
1714146775.8439739,start-inference-B-32,0.9513256549835205,149032,32,21,32,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,argonne-swing,139,40960.0,14317.6875
1714146776.801629,start-inference-B-64,1.9070382118225098,333042,64,21,64,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,85,32,argonne-swing,139,40960.0,14353.6875
1714146778.7153466,start-inference-B-128,3.8258934020996094,786368,128,21,128,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,149,32,argonne-swing,139,40960.0,14359.6875
1714146782.5484862,start-inference-B-256,7.819934844970703,1925985,256,21,256,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,277,32,argonne-swing,139,40960.0,14487.6875
