Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System
tokenizer,0.4698555469512939,0.8389937658205516,11.509,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+V100
model load,27.09138536453247,216.36676353444005,932.979,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+V100
start-inference-A-0,7.666747808456421,44.25519537337601,729.251,32,8,0,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100
start-inference-A-1,6.311681509017944,35.394707422049734,685.543,32,8,1,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100
start-inference-A-2,6.3127992153167725,39.150029321913095,689.545,32,8,2,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100
start-inference-A-3,6.308841943740845,36.209000961005835,688.591,32,8,3,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100
start-inference-A-4,6.31043005,35.441965766464534,691.874,32,8,4,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100
start-inference-A-5,6.310232400894165,36.14677818626261,693.518,32,8,5,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100
start-inference-A-6,6.301867961883545,35.568955286111354,694.174,32,8,6,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100
start-inference-B-0,6.442526102,37.29715157282874,730.845,32,16,0,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100
start-inference-B-1,6.445905447006226,40.66415634216839,731.646,32,16,1,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100
start-inference-B-2,6.446681976318359,36.49149157101977,731.788,32,16,2,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100
start-inference-B-3,6.443960189819336,35.898830659577605,733.225,32,16,3,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100
start-inference-B-4,6.443507194519043,36.362005545725104,731.863,32,16,4,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100
