load model,217.19,321.75,1347.89,4443,170
load model,218.42,325.25,1163.31,4253,170
load model,220.28,598.44,2627.04,5484,160
load model,217.31,322.03,1420.26,4560,168
load model,220.65,321.20,1134.50,4138,143
load model,218.55,327.73,1115.22,4150,168
load model,217.52,320.00,1105.64,4239,174
load model,218.68,352.26,2326.05,5190,161
load model,216.57,420.14,1232.75,3842,169
load model,221.1,487.03,2652.80,5482,152
load model,217.13,313.38,1157.66,4389,163
load model,220.72,328.12,1243.47,4458,161
load model,220.15,317.81,1170.22,4452,172
load model,218.55,308.60,1216.03,4484,159
load model,219.61,353.01,2081.05,5300,156
load model,217.8,338.79,1310.57,4518,164
load model,219.89,568.11,1526.49,4434,156
load model,222.18,318.23,1161.67,4483,168
load model,219.42,324.34,1220.07,4457,153
load model,220.2,333.42,1148.56,4478,164
load model,220.63,319.06,1198.12,4465,168
load model,220.39,342.82,1239.03,4587,163
load model,217.78,592.97,1518.68,4284,159
load model,219.16,293.10,1362.94,4668,165
load model,220.15,295.65,1313.54,4542,155
load model,222.5,296.26,1428.26,4391,164
load model,219.7,331.48,1359.30,4292,162
load model,218.68,272.89,1532.50,4893,159
load model,218.81,303.51,1733.99,5164,165
load model,218.72,314.49,1574.61,4289,151
load model,216.78,214.93,2225.76,3939,151
load model,218.27,359.37,1935.82,4966,148
load model,218.07,307.43,1474.95,4847,156
load model,217.28,301.70,1494.00,4865,170
load model,219.4,311.33,1778.00,5251,166
load model,217.6,221.50,1635.58,4752,160
load model,231.45,231.51,1641.40,4286,142
load model,218.13,368.98,1148.76,4296,134
load model,217.08,161.07,1665.38,4086,179
load model,259.5,213.46,1971.33,3360,115
load model,217.92,316.16,2110.09,4497,127
load model,216.7,311.73,1652.49,5265,161
load model,218.26,306.69,1503.10,4980,171
load model,219.66,294.32,1382.77,4653,170
load model,220.31,309.61,1512.83,4775,164
load model,217.49,349.77,1265.47,4552,154
load model,219.46,355.95,1174.95,4388,152
load model,220.17,135.21,1944.51,5423,169
load model,375.01,263.51,1649.76,2040,223
load model,218.85,312.83,1229.59,4492,107
load model,220.22,304.20,1216.37,4423,164
load model,217.19,304.53,1468.87,4761,141
load model,218.99,321.52,1585.23,4941,157
load model,217.17,301.90,1205.03,4379,164
load model,217.4,316.23,1407.77,4756,170
load model,217.19,298.87,1256.04,4471,166
load model,219.88,244.96,2626.60,4193,147
load model,216.59,321.08,2074.38,4211,141
load model,216.06,264.04,1310.81,4392,143
load model,216.76,295.50,1513.36,4821,167
load model,217.94,279.18,2061.66,5419,161
load model,216.78,200.43,2277.09,5079,165
load model,217.1,225.14,1793.48,4735,166
load model,217.52,199.50,2102.66,5305,161
load model,217.99,226.92,2122.90,5239,170
load model,216.84,299.49,3756.12,6692,151
load model,217.1,474.70,8172.23,13404,171
load model,220.83,102.90,5423.73,9908,152
load model,217.61,32.41,3955.51,6686,168
load model,217.43,158.98,2570.18,4990,165
load model,217.19,295.31,6555.56,9407,156
load model,218.05,261.65,1518.44,4306,161
load model,221.12,749.42,4891.21,7580,174
load model,217.14,310.10,2171.75,5895,118
load model,218.57,164.00,2429.70,4635,152
load model,218.79,323.11,2540.47,6312,169
load model,217.89,352.85,2623.58,6411,169
load model,217.76,632.00,2772.41,6098,170
load model,218.19,321.64,1240.58,4900,170
load model,219.85,342.99,1198.59,4567,179
load model,219.56,327.65,1161.82,4313,168
load model,219.52,340.81,1075.90,4259,173
load model,217.69,328.00,1085.28,4346,159
load model,219.43,628.50,1484.53,4320,152
load model,216.89,339.92,1174.63,4449,169
load model,216.79,328.78,1160.84,4516,171
load model,220.1,334.51,1213.11,4471,166
load model,216.69,327.07,1200.36,4467,177
load model,218.3,342.10,1156.33,4370,171
load model,217.77,623.69,1370.92,4105,179
load model,217.24,322.48,1158.43,4309,156
load model,217.95,340.96,1180.66,4506,175
load model,218.4,330.90,1154.83,4391,170
load model,220.04,358.31,3568.27,5540,169
