load model,216.82,10110.61,11401.63,15898,166
load model,216.95,7754.71,9121.50,14478,166
load model,216.21,9999.29,10965.19,15416,134
load model,216.6,7620.06,8758.49,14275,134
load model,215.85,9980.52,10963.19,15344,125
load model,216.53,8204.38,9183.51,13550,139
load model,217.29,10640.39,11467.51,15634,97
load model,216.88,8171.97,9255.72,14566,64
load model,217.02,10264.93,11061.80,15524,152
load model,216.98,8755.13,9718.94,14536,88
load model,216.21,10486.01,11357.94,15490,101
load model,217.27,7933.99,9019.02,14314,97
load model,216.79,9766.37,10983.37,15075,124
load model,216.99,5409.93,6811.61,12489,28
load model,216.16,5421.77,6548.13,10904,65
load model,216.21,4549.77,5714.00,10420,37
load model,216.27,8984.17,10099.26,13927,28
load model,216.41,5040.11,6167.06,11714,92
load model,217.0,4577.30,5699.19,11443,28
load model,215.87,4407.45,5422.96,11141,46
load model,216.0,5425.73,6527.57,11264,42
load model,216.86,10516.63,12004.42,14964,51
load model,216.45,3694.97,5744.40,10899,14
load model,218.13,12915.13,14383.33,17700,32
load model,216.97,4507.63,6498.54,12255,60
load model,243.44,3025.27,5370.05,6967,0
load model,263.86,160.84,1736.41,2922,33
load model,221.99,1799.71,3950.84,9131,0
load model,256.69,5279.52,6136.92,10063,18
load model,216.44,4897.37,5995.06,12101,35
load model,224.27,10814.67,14317.43,15035,42
load model,244.58,6275.58,6648.57,10590,0
load model,215.67,4546.99,5804.37,11684,53
load model,216.35,5252.11,6385.45,11953,9
load model,216.91,4621.49,5707.76,11212,69
load model,215.9,9612.89,10856.86,14354,23
load model,217.06,5185.12,6362.52,12227,46
load model,215.1,6465.34,7510.53,12292,46
load model,217.01,12489.29,20045.66,23861,46
load model,305.08,4403.32,4265.41,7827,5
load model,217.12,5411.22,6497.65,11344,20
load model,217.04,9638.25,11196.73,14850,64
load model,218.19,8071.83,9389.82,13433,14
load model,215.9,4195.72,5389.59,11635,37
load model,215.86,5417.58,6347.13,12077,32
load model,216.06,4431.37,5604.88,11751,56
load model,216.25,11068.38,12418.39,15857,60
load model,216.52,4436.44,5519.02,11408,23
load model,216.11,4973.59,6435.43,12008,18
load model,216.24,16897.39,17823.10,20033,69
inference-A-0,215.53,0.39,1095.25,1387,88
inference-A-0,233.34,0.59,558.01,737,88
inference-A-0,234.96,0.32,512.40,681,51
inference-A-0,233.06,22.01,593.43,802,47
inference-A-0,224.69,1288.79,2495.92,3943,43
inference-A-0,217.36,946.37,1975.60,2696,13
inference-A-0,215.64,647.70,2584.83,4257,0
inference-A-0,326.5,2077.65,1980.98,2692,19
inference-A-0,216.56,1113.43,1786.93,2401,245
inference-A-0,215.69,1054.01,1514.43,1989,0
inference-A-0,217.3,1091.95,2936.75,3626,348
inference-A-0,216.3,1078.72,2458.85,3227,69
inference-A-0,216.76,1170.08,2495.82,3299,37
inference-A-0,216.58,1057.35,6874.79,9377,355
inference-A-0,217.97,1140.27,7768.49,8905,240
inference-A-0,216.97,1079.12,2771.42,3217,500
inference-A-0,216.95,1196.94,1952.79,2637,14
inference-A-0,216.51,1279.02,2492.40,3196,982
inference-A-0,215.89,1084.35,1648.75,2251,1478
inference-A-0,216.34,1254.64,3737.69,4992,116
inference-A-0,216.34,1085.60,3061.03,3568,1285
inference-A-0,215.9,1135.41,1405.56,1834,83
inference-A-0,216.77,1073.98,2829.75,3995,1033
inference-A-0,218.8,2202.34,5436.17,7724,544
inference-A-0,216.79,2294.09,3919.90,6661,10101
inference-A-0,218.13,1235.00,3476.40,4314,2555
inference-A-0,219.82,589.13,4423.88,6241,18200
inference-A-0,217.5,1961.87,4167.77,5444,764
inference-A-0,217.49,832.96,3209.26,4189,4961
inference-A-0,216.05,1775.30,4340.05,5457,3724
inference-A-0,216.82,1026.12,3064.55,4372,3791
inference-A-0,216.83,1583.56,3810.74,4566,5212
inference-A-0,218.28,1279.10,7253.16,9891,2647
inference-A-0,216.28,949.00,4879.96,6408,6615
inference-A-0,217.01,1486.91,2749.03,3617,467
inference-A-0,216.97,759.31,4111.25,5263,8792
inference-A-0,216.67,2195.98,4151.86,5557,171
inference-A-0,216.83,760.14,9314.44,10557,7334
inference-A-0,217.48,1231.78,12609.43,17151,2283
inference-A-0,219.19,1680.27,8643.32,12377,1499
inference-A-0,217.33,1847.32,9973.07,14448,9020
inference-A-0,219.25,1723.68,10313.05,14513,529
inference-A-0,219.46,2317.09,11095.88,14609,9669
inference-A-0,218.65,979.13,6834.94,8717,2328
inference-A-0,219.0,2362.24,6361.14,10603,10958
inference-A-0,220.9,1049.27,4606.20,6809,3685
inference-A-0,220.54,2380.63,3583.03,5609,10303
inference-A-0,218.13,1812.44,2779.91,4153,4525
