load model,217.5,12016.02,13238.80,15991,78
load model,217.69,4826.08,5852.51,10276,78
load model,217.44,4516.80,5570.17,9773,23
load model,216.89,4621.55,5620.79,10046,5
load model,217.35,5273.99,6243.65,10849,37
load model,216.87,11741.47,12921.34,15442,23
load model,216.84,4300.69,5386.79,9265,23
load model,215.59,4595.18,5698.63,10501,18
load model,216.64,5618.85,6631.68,11245,42
load model,215.5,4706.64,5690.84,10515,46
load model,216.81,10756.28,12114.97,14856,14
load model,215.96,6869.60,7969.23,12428,9
load model,216.14,4602.78,5839.06,10983,28
load model,217.37,4764.48,5895.56,10116,37
load model,215.33,9862.88,11533.23,14619,32
load model,217.32,4669.03,6397.60,8545,28
load model,216.57,4475.50,5530.47,10750,0
load model,215.75,5145.13,6201.66,11082,18
load model,215.86,2126.05,3861.31,8543,23
load model,214.95,4370.60,5574.06,10347,0
load model,216.44,6048.81,7231.43,14739,42
load model,251.29,10021.80,11695.28,11405,23
load model,216.12,4450.79,5678.87,11013,16
load model,216.97,5056.25,6156.99,11324,14
load model,215.93,4178.25,5316.38,10360,32
load model,216.22,9467.18,10862.09,16539,14
load model,246.42,5663.01,7817.62,6948,23
load model,221.39,1697.19,3089.52,6748,0
load model,216.74,3126.84,4588.05,9283,0
load model,251.26,3585.29,4878.93,8286,5
load model,216.71,4236.91,5466.42,9898,36
load model,216.26,5098.22,6376.81,11102,28
load model,217.44,5715.34,6929.49,10991,23
load model,216.39,11047.36,12899.63,15273,23
load model,216.83,4578.71,5899.14,11534,14
load model,215.87,4676.55,5859.99,11521,18
load model,215.94,3457.43,4829.07,10327,42
load model,216.17,6005.80,7284.03,11680,14
load model,217.91,10499.19,12352.65,13455,23
load model,216.5,2122.68,3389.17,7663,0
load model,216.95,5389.86,6564.26,11606,5
load model,215.26,4946.98,6062.49,11409,32
load model,216.45,5930.52,7080.46,11934,19
load model,216.41,1442.48,3131.56,6691,37
load model,220.24,12528.49,13095.49,16487,0
load model,217.36,7107.79,10239.74,13296,18
load model,216.69,5326.71,7988.38,10840,37
load model,215.28,5122.23,6342.35,10869,37
load model,217.6,4631.06,5785.56,10464,42
load model,217.39,4382.35,5760.84,10543,5
load model,216.6,5223.14,8395.10,9008,37
load model,215.85,5740.10,7012.14,12101,0
load model,215.56,4866.01,5876.68,11598,42
load model,216.85,4287.03,5231.36,10284,46
load model,215.6,4720.62,5747.14,10459,23
load model,217.18,5759.50,7715.99,11779,32
load model,215.67,11476.56,13466.70,14671,23
load model,218.67,3383.05,4270.96,8561,9
load model,216.43,5022.71,6005.61,11639,27
load model,216.36,4989.65,6035.45,11458,23
load model,215.92,3268.55,5240.03,11912,28
load model,316.66,4236.23,6706.98,8214,42
load model,215.77,4340.84,5375.62,9983,3
load model,215.77,4564.41,5666.53,10418,19
load model,215.43,4617.69,6044.82,10003,37
load model,219.39,2259.63,4417.85,8779,19
load model,215.9,1948.42,3762.68,8129,23
load model,216.21,2208.04,4229.67,9153,0
load model,215.94,13022.79,15582.01,17334,0
load model,236.23,687.04,4639.89,8123,0
load model,217.07,228.95,683.46,746,55
