Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB),GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1713453223.4215438,tokenizer,0.6587076187133789,31139,30114,30885,32,0,0,falcon-40b,3,startup,0,32,argonne-swing,42,40960.0,26695.6875,40960.0,28271.6875,40960.0,26975.6875,1.1768985024961816,92.138
1713453224.0802517,model load,297.2970416545868,16698511,16507882,16838535,32,0,0,falcon-40b,3,startup,0,32,argonne-swing,42,40960.0,26695.6875,40960.0,28271.6875,40960.0,26975.6875,531.1741251805284,50044.928
1713453521.4130166,start-inference-8-0,4.021332025527954,257297,254068,255155,8,32,0,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,173,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,7.184826020576374,766.52
1713453525.4863477,start-inference-8-1,0.8633348941802979,80900,74709,81446,8,32,1,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,173,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,1.5425015822621073,237.055
1713453526.3662543,start-inference-8-2,0.8367490768432617,76715,85579,75784,8,32,2,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,173,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,1.4950012836125948,238.078
1713453527.2326608,start-inference-8-3,0.8480312824249268,75782,72536,73891,8,32,3,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,173,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,1.5151589536875985,222.209
1713453528.0980675,start-inference-8-4,0.8434934616088867,81334,81181,87460,8,32,4,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,173,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,1.5070513284358593,249.975
1713453528.957259,start-inference-8-5,0.8403375148773193,76460,72734,75248,8,32,5,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,173,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,1.5014126674020092,224.442
1713453529.8149338,start-inference-8-6,0.8418376445770264,77705,79307,85833,8,32,6,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,173,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,1.504092916342478,242.845
1713453530.7124605,start-inference-16-0,1.6898550987243652,159814,156852,156818,16,32,0,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,3.0192271633488073,473.484
1713453532.420449,start-inference-16-1,1.6535027027130127,153460,169717,169656,16,32,1,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,2.954277132086872,492.833
1713453534.0910623,start-inference-16-2,1.659839391708374,155213,162956,154683,16,32,2,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,2.965598755789952,472.852
1713453535.768481,start-inference-16-3,1.6660826206207275,158102,151463,149489,16,32,3,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,2.9767533964058317,459.054
1713453537.454585,start-inference-16-4,1.6676251888275146,157324,165744,162900,16,32,4,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,2.9795094692991615,485.968
1713453539.1413856,start-inference-16-5,1.657428503036499,150048,166665,168168,16,32,5,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,2.9612912737038073,484.881
1713453540.8184304,start-inference-16-6,1.6838176250457764,153643,164347,161931,16,32,6,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,3.0084401411111257,479.921
1713453542.522714,start-inference-32-0,3.3093037605285645,316049,324489,323195,32,32,0,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,5.912660684991627,963.733
1713453545.849733,start-inference-32-1,3.3227574825286865,312694,327004,322735,32,32,1,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,5.936698155980456,962.433
1713453549.1917038,start-inference-32-2,3.339118003845215,311956,324701,323251,32,32,2,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,5.965929141763022,959.908
1713453552.5653949,start-inference-32-3,3.4790501594543457,327922,326492,320741,32,32,3,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,6.215942865164494,975.155
1713453556.064325,start-inference-32-4,3.3340232372283936,316128,327410,324947,32,32,4,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,5.956826433624294,968.485
1713453559.429438,start-inference-32-5,3.3460543155670166,314471,325502,321748,32,32,5,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,5.978322098283216,961.721
1713453562.7932944,start-inference-32-6,3.3338780403137207,317774,335091,321120,32,32,6,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,173,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,5.956567013470965,973.985
1713453566.1553037,start-inference-64-0,6.976075649261475,676514,700416,696452,64,32,0,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,173,40960.0,26861.6875,40960.0,28415.6875,40960.0,27119.6875,12.464001860115653,2073.382
1713453573.1509807,start-inference-64-1,6.996101379394531,687710,721307,695335,64,32,1,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,45,40960.0,26861.6875,40960.0,28415.6875,40960.0,27119.6875,12.499781394366405,2104.352
1713453580.1668136,start-inference-64-2,7.1517415046691895,696753,719969,707038,64,32,2,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,45,40960.0,26861.6875,40960.0,28415.6875,40960.0,27119.6875,12.777860203780886,2123.76
1713453587.3477943,start-inference-64-3,6.96804666519165,683635,718867,706996,64,32,3,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,45,40960.0,26861.6875,40960.0,28415.6875,40960.0,27119.6875,12.449656649797912,2109.498
1713453594.3361862,start-inference-64-4,6.974579572677612,683885,708124,686963,64,32,4,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,45,40960.0,26861.6875,40960.0,28415.6875,40960.0,27119.6875,12.461328852788661,2078.972
1713453601.3293796,start-inference-64-5,6.966252326965332,681708,720323,703578,64,32,5,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,45,40960.0,26861.6875,40960.0,28415.6875,40960.0,27119.6875,12.446450744914575,2105.609
1713453608.314793,start-inference-64-6,6.988034963607788,680419,694401,700931,64,32,6,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,45,40960.0,26861.6875,40960.0,28415.6875,40960.0,27119.6875,12.485369305618333,2075.751
1713453615.3218994,start-inference-128-0,15.276861429214478,1583886,1633361,1618166,128,32,0,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,45,40960.0,26881.6875,40960.0,28435.6875,40960.0,27139.6875,27.294834351547816,4835.413
1713453630.6229527,start-inference-128-1,15.095015525817873,1573955,1633270,1623798,128,32,1,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,32,40960.0,26881.6875,40960.0,28435.6875,40960.0,27139.6875,26.96993425124147,4831.023
1713453645.7397945,start-inference-128-2,15.238326787948608,1579281,1655085,1614951,128,32,2,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,32,40960.0,26881.6875,40960.0,28435.6875,40960.0,27139.6875,27.22598535039521,4849.317
1713453661.0215287,start-inference-128-3,15.138803243637083,1580473,1632259,1602158,128,32,3,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,32,40960.0,26881.6875,40960.0,28435.6875,40960.0,27139.6875,27.04816880943561,4814.89
1713453676.1841135,start-inference-128-4,15.219809770584106,1582950,1684300,1632102,128,32,4,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,32,40960.0,26881.6875,40960.0,28435.6875,40960.0,27139.6875,27.1929014002664,4899.352
1713453691.4237795,start-inference-128-5,15.062154054641724,1581096,1633340,1623019,128,32,5,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,32,40960.0,26881.6875,40960.0,28435.6875,40960.0,27139.6875,26.91122137906827,4837.455
1713453706.510111,start-inference-128-6,15.209054946899414,1573440,1676176,1621326,128,32,6,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,32,40960.0,26881.6875,40960.0,28435.6875,40960.0,27139.6875,27.17368599189774,4870.942
1713453721.7386985,start-inference-256-0,34.478798627853394,3973582,4187838,4003132,256,32,0,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,32,40960.0,27345.6875,40960.0,28479.6875,40960.0,27183.6875,61.60251577512821,12164.552
1713453756.2591257,start-inference-256-1,34.50206756591797,3919220,4212225,4012057,256,32,1,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,33,40960.0,27345.6875,40960.0,28479.6875,40960.0,27183.6875,61.644089878091165,12143.502
1713453790.7863536,start-inference-256-2,34.572165966033936,3935787,4209359,4025356,256,32,2,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,33,40960.0,27345.6875,40960.0,28479.6875,40960.0,27183.6875,61.769333157173016,12170.502
1713453825.3842342,start-inference-256-3,34.4530291557312,3927265,4219124,4014186,256,32,3,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,33,40960.0,27345.6875,40960.0,28479.6875,40960.0,27183.6875,61.556474022628116,12160.575
1713453859.8650634,start-inference-256-4,34.574286699295044,3923899,4204915,4027740,256,32,4,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,33,40960.0,27345.6875,40960.0,28479.6875,40960.0,27183.6875,61.77312222492977,12156.554
