Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1713740926.6846097,tokenizer,0.3254749774932861,16262,32,0,0,Llama-2-13b-chat-hf,1,startup,0,32,argonne-swing,137,40960.0,26121.6875,2.8996722812568305,16.262
1713740927.0100846,model load,59.66281270980835,3521182,32,0,0,Llama-2-13b-chat-hf,1,startup,0,32,argonne-swing,133,40960.0,26121.6875,531.5388776392732,3521.182
1713740986.8565178,start-inference-8-0,3.5474843978881836,241058,8,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,46,32,argonne-swing,12,40960.0,26413.6875,31.604709695262628,241.058
1713740990.4414992,start-inference-8-1,0.2958700656890869,57753,8,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,46,32,argonne-swing,12,40960.0,26413.6875,2.6359206933195973,57.753
1713740990.7445242,start-inference-8-2,0.2948760986328125,62793,8,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,46,32,argonne-swing,12,40960.0,26415.6875,2.6270653928483934,62.793
1713740991.046386,start-inference-8-3,0.2952313423156738,62404,8,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,46,32,argonne-swing,12,40960.0,26413.6875,2.6302302759623517,62.404
1713740991.3483107,start-inference-8-4,0.2947533130645752,63023,8,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,46,32,argonne-swing,12,40960.0,26413.6875,2.625971490295582,63.023
1713740991.649948,start-inference-8-5,0.2946000099182129,63234,8,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,46,32,argonne-swing,12,40960.0,26413.6875,2.6246057051665383,63.234
1713740991.9522789,start-inference-8-6,0.2952122688293457,63616,8,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,46,32,argonne-swing,12,40960.0,26413.6875,2.6300603493522066,63.616
1713740992.2541606,start-inference-16-0,0.5913872718811035,129170,16,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,54,32,argonne-swing,12,40960.0,26415.6875,5.268697744351504,129.17
1713740992.8538284,start-inference-16-1,0.5860137939453125,129518,16,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,54,32,argonne-swing,12,40960.0,26415.6875,5.220825170108282,129.518
1713740993.4467225,start-inference-16-2,0.5863914489746094,130578,16,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,54,32,argonne-swing,12,40960.0,26415.6875,5.224189716989161,130.578
1713740994.0521631,start-inference-16-3,0.5981216430664062,125940,16,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,54,32,argonne-swing,12,40960.0,26415.6875,5.328694582228603,125.94
1713740994.6571312,start-inference-16-4,0.5871257781982422,130360,16,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,54,32,argonne-swing,12,40960.0,26415.6875,5.230731891479761,130.36
1713740995.2511146,start-inference-16-5,0.5845410823822021,129912,16,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,54,32,argonne-swing,12,40960.0,26415.6875,5.207704711722427,129.912
1713740995.8423622,start-inference-16-6,0.5890812873840332,130081,16,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,54,32,argonne-swing,12,40960.0,26415.6875,5.248153617184921,130.081
1713740996.438975,start-inference-32-0,1.1671607494354248,246656,32,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,12,40960.0,26417.6875,10.39829144155533,246.656
1713740997.674041,start-inference-32-1,1.1667742729187012,262649,32,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,12,40960.0,26417.6875,10.394848303617259,262.649
1713740998.847942,start-inference-32-2,1.1694996356964111,247733,32,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,12,40960.0,26417.6875,10.419128692124414,247.733
1713741000.0269735,start-inference-32-3,1.168797731399536,248464,32,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,12,40960.0,26417.6875,10.41287539287106,248.464
1713741001.2029555,start-inference-32-4,1.1664924621582031,273420,32,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,12,40960.0,26417.6875,10.392337637952359,273.42
1713741002.3778343,start-inference-32-5,1.168828010559082,248781,32,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,12,40960.0,26417.6875,10.413145151364668,248.781
1713741003.565727,start-inference-32-6,1.171928644180298,246091,32,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,12,40960.0,26417.6875,10.440768845926437,246.091
1713741004.7446425,start-inference-64-0,2.379835605621338,581531,64,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,102,32,argonne-swing,12,40960.0,26455.6875,21.2020702565702,581.531
1713741007.1329756,start-inference-64-1,2.3774919509887695,575588,64,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,102,32,argonne-swing,12,40960.0,26455.6875,21.18119052434858,575.588
1713741009.5187526,start-inference-64-2,2.377002716064453,551931,64,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,102,32,argonne-swing,12,40960.0,26455.6875,21.17683190679835,551.931
1713741011.9251232,start-inference-64-3,2.379718542098999,546029,64,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,102,32,argonne-swing,12,40960.0,26455.6875,21.201027332000432,546.029
1713741014.3141758,start-inference-64-4,2.380638360977173,577747,64,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,102,32,argonne-swing,12,40960.0,26455.6875,21.209222042774698,577.747
1713741016.7031658,start-inference-64-5,2.3787965774536133,578741,64,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,102,32,argonne-swing,12,40960.0,26455.6875,21.19281350448253,578.741
1713741019.0892408,start-inference-64-6,2.3761401176452637,581105,64,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,102,32,argonne-swing,12,40960.0,26455.6875,21.16914697585452,581.105
1713741021.475118,start-inference-128-0,5.21552848815918,1347439,128,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,166,32,argonne-swing,12,40960.0,26455.6875,46.46539499194675,1347.439
1713741026.6992404,start-inference-128-1,5.044161319732666,1363680,128,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,166,32,argonne-swing,12,40960.0,26457.6875,44.938676618599345,1363.68
1713741031.7523923,start-inference-128-2,5.044600248336792,1343540,128,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,166,32,argonne-swing,12,40960.0,26455.6875,44.94258705471532,1343.54
1713741036.8051107,start-inference-128-3,5.038989305496216,1390756,128,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,166,32,argonne-swing,12,40960.0,26455.6875,44.89259889417579,1390.756
1713741041.8521674,start-inference-128-4,5.040091514587402,1393568,128,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,166,32,argonne-swing,12,40960.0,26455.6875,44.90241852815957,1393.568
1713741046.9002297,start-inference-128-5,5.044324636459351,1396879,128,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,166,32,argonne-swing,12,40960.0,26453.6875,44.940131615198716,1396.879
1713741051.9533308,start-inference-128-6,5.191360235214233,1399441,128,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,166,32,argonne-swing,12,40960.0,26457.6875,46.25007886014885,1399.441
1713741057.1546109,start-inference-256-0,11.510875940322876,3732750,256,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,294,32,argonne-swing,12,40960.0,26583.6875,102.55094924410562,3732.75
1713741068.673968,start-inference-256-1,11.51694941520691,3734132,256,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,294,32,argonne-swing,12,40960.0,26583.6875,102.60505812494118,3734.132
1713741080.2134452,start-inference-256-2,11.64310884475708,3802907,256,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,294,32,argonne-swing,12,40960.0,26583.6875,103.7290185710045,3802.907
1713741091.8679092,start-inference-256-3,11.509579181671144,3798644,256,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,294,32,argonne-swing,12,40960.0,26583.6875,102.53939635869837,3798.644
1713741103.3897407,start-inference-256-4,11.526933193206789,3792385,256,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,294,32,argonne-swing,12,40960.0,26583.6875,102.69400408493918,3792.385
1713741114.9264033,start-inference-256-5,11.648036479949951,3708437,256,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,294,32,argonne-swing,12,40960.0,26583.6875,103.77291911073557,3708.437
1713741126.5822554,start-inference-256-6,11.506000518798828,3810076,256,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,294,32,argonne-swing,12,40960.0,26583.6875,102.50751387846982,3810.076
