Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB)GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1712760173.7580082,tokenizer,0.4821321964263916,25967,20106,25752,32,0,0,Mixtral-8x7B-v0.1,3,startup,0,32,argonne-swing,137,40960.0,29215.6875,40960.0,31757.6875,40960.0,0.6608995572616286,71.825
1712760174.2401404,model load,118.06976914405824,6608691,6546261,6681159,32,0,0,Mixtral-8x7B-v0.1,3,startup,0,32,argonne-swing,137,40960.0,29215.6875,40960.0,31757.6875,40960.0,161.8482622228366,19836.111
1712760292.3317132,start-inference-8-0,3.6013588905334473,235130,236676,239334,8,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,41,32,argonne-swing,14,40960.0,29353.6875,40960.0,31873.6875,40960.0,4.936688555411933,711.14
1712760295.9546876,start-inference-8-1,1.58970308303833,121651,123877,126056,8,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,41,32,argonne-swing,4,40960.0,29353.6875,40960.0,31873.6875,40960.0,2.179141056218347,371.584
1712760297.5599632,start-inference-8-2,1.5909996032714844,121517,123781,125744,8,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,41,32,argonne-swing,4,40960.0,29353.6875,40960.0,31873.6875,40960.0,2.1809183066372646,371.042
1712760299.1677282,start-inference-8-3,1.585461139678955,115509,124298,126514,8,33,3,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,41,32,argonne-swing,4,40960.0,29353.6875,40960.0,31873.6875,40960.0,2.1733262641158495,366.321
1712760300.7689943,start-inference-8-4,1.5987865924835205,121634,124042,125655,8,33,4,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,41,32,argonne-swing,4,40960.0,29353.6875,40960.0,31873.6875,40960.0,2.1915925942305456,371.331
1712760302.385156,start-inference-8-5,1.5809087753295898,114987,124914,126510,8,33,5,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,41,32,argonne-swing,4,40960.0,29353.6875,40960.0,31873.6875,40960.0,2.167085951593082,366.411
1712760303.9809308,start-inference-8-6,1.5848991870880127,114589,124797,116683,8,33,6,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,41,32,argonne-swing,4,40960.0,29353.6875,40960.0,31873.6875,40960.0,2.1725559479633323,356.069
1712760305.5807824,start-inference-16-0,3.1848044395446777,241160,247942,243606,16,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,49,32,argonne-swing,4,40960.0,29353.6875,40960.0,31873.6875,40960.0,4.365681984445728,732.708
1712760308.7841406,start-inference-16-1,3.1635000705718994,242691,240065,253516,16,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,49,32,argonne-swing,4,40960.0,29355.6875,40960.0,31873.6875,40960.0,4.336478276155325,736.272
1712760311.963782,start-inference-16-2,3.181676149368286,243453,242018,252405,16,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,49,32,argonne-swing,4,40960.0,29355.6875,40960.0,31873.6875,40960.0,4.361393771362496,737.876
1712760315.176798,start-inference-16-3,3.32686996459961,249559,253267,255689,16,33,3,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,49,32,argonne-swing,5,40960.0,29355.6875,40960.0,31873.6875,40960.0,4.560423267659906,758.515
1712760318.5188303,start-inference-16-4,3.1824190616607666,243464,239850,253895,16,33,4,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,49,32,argonne-swing,5,40960.0,29353.6875,40960.0,31873.6875,40960.0,4.362412144349872,737.209
1712760321.7162926,start-inference-16-5,3.169659376144409,236790,242735,244286,16,33,5,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,49,32,argonne-swing,5,40960.0,29355.6875,40960.0,31873.6875,40960.0,4.344921359517281,723.811
1712760324.9012818,start-inference-16-6,3.2170565128326416,243343,248162,252609,16,33,6,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,49,32,argonne-swing,5,40960.0,29355.6875,40960.0,31873.6875,40960.0,4.409892641014148,744.114
1712760328.1352994,start-inference-32-0,6.380319833755493,481670,497929,497693,32,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing,5,40960.0,29355.6875,40960.0,31875.6875,40960.0,8.746046384314383,1477.292
1712760334.5317922,start-inference-32-1,6.401116609573364,488457,498919,506465,32,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing,5,40960.0,29355.6875,40960.0,31875.6875,40960.0,8.774554291548906,1493.841
1712760340.9635065,start-inference-32-2,6.37614369392395,487000,491183,508097,32,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing,5,40960.0,29357.6875,40960.0,31875.6875,40960.0,8.740321794697287,1486.28
1712760347.355714,start-inference-32-3,6.5351879596710205,493177,496603,513355,32,33,3,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing,15,40960.0,29355.6875,40960.0,31875.6875,40960.0,8.95833728006902,1503.135
1712760353.909306,start-inference-32-4,6.369783163070679,480756,493942,500624,32,33,4,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing,15,40960.0,29355.6875,40960.0,31875.6875,40960.0,8.731602874749534,1475.322
1712760360.2964492,start-inference-32-5,6.365550518035889,488042,492281,501324,32,33,5,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing,15,40960.0,29355.6875,40960.0,31875.6875,40960.0,8.72580082865041,1481.647
1712760366.6913464,start-inference-32-6,6.3655846118927,481497,495063,502466,32,33,6,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing,15,40960.0,29355.6875,40960.0,31875.6875,40960.0,8.725847563996107,1479.026
1712760373.0750382,start-inference-64-0,13.12411117553711,999165,1023819,1028338,64,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,97,32,argonne-swing,15,40960.0,29357.6875,40960.0,31879.6875,40960.0,17.990334040446328,3051.322
1712760386.2164657,start-inference-64-1,12.870286226272585,979577,1008674,1027460,64,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,97,32,argonne-swing,15,40960.0,29357.6875,40960.0,31879.6875,40960.0,17.642394620855022,3015.711
1712760399.1057615,start-inference-64-2,12.855097770690918,979296,1004870,1024758,64,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,97,32,argonne-swing,15,40960.0,29357.6875,40960.0,31879.6875,40960.0,17.621574514577503,3008.924
1712760411.977898,start-inference-64-3,13.034308195114136,993598,1020007,1038415,64,33,3,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,97,32,argonne-swing,15,40960.0,29357.6875,40960.0,31879.6875,40960.0,17.867233466698647,3052.02
1712760425.033146,start-inference-64-4,12.856681108474731,979662,1005283,1025953,64,33,4,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,97,32,argonne-swing,15,40960.0,29357.6875,40960.0,31879.6875,40960.0,17.623744930177363,3010.898
1712760437.9139051,start-inference-64-5,13.04432463645935,989073,1015578,1040206,64,33,5,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,97,32,argonne-swing,15,40960.0,29357.6875,40960.0,31879.6875,40960.0,17.880963853715855,3044.857
1712760450.9751618,start-inference-64-6,12.84910273551941,980914,995933,1025037,64,33,6,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,97,32,argonne-swing,15,40960.0,29357.6875,40960.0,31879.6875,40960.0,17.613356610608456,3001.884
1712760463.842708,start-inference-128-0,26.095497131347656,2004133,2048745,2084532,128,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,161,32,argonne-swing,15,40960.0,29439.6875,40960.0,31879.6875,40960.0,35.7713146486844,6137.41
1712760489.960365,start-inference-128-1,25.96731758117676,2005417,2052984,2083257,128,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,161,32,argonne-swing,12,40960.0,29439.6875,40960.0,31879.6875,40960.0,35.595608050813844,6141.658
1712760515.9497457,start-inference-128-2,25.784113883972168,1986392,2025782,2061259,128,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,161,32,argonne-swing,12,40960.0,29439.6875,40960.0,31879.6875,40960.0,35.34447518047526,6073.433
1712760541.7521043,start-inference-128-3,25.97317147254944,2000980,2056387,2090086,128,33,3,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,161,32,argonne-swing,12,40960.0,29439.6875,40960.0,31879.6875,40960.0,35.60363247698812,6147.453
1712760567.7457242,start-inference-128-4,25.952861547470093,1992860,2050391,2086843,128,33,4,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,161,32,argonne-swing,12,40960.0,29439.6875,40960.0,31879.6875,40960.0,35.57579193741733,6130.094
1712760593.7283778,start-inference-128-5,25.95074963569641,2002639,2040240,2079015,128,33,5,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,161,32,argonne-swing,12,40960.0,29439.6875,40960.0,31879.6875,40960.0,35.57289696054885,6121.894
1712760619.697957,start-inference-128-6,25.763859510421753,1987200,2033610,2092843,128,33,6,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,161,32,argonne-swing,12,40960.0,29439.6875,40960.0,31881.6875,40960.0,35.31671079010411,6113.653
1712760645.489149,start-inference-256-0,53.05613970756531,4165703,4298778,4362246,256,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,289,32,argonne-swing,5,40960.0,29903.6875,40960.0,31881.6875,40960.0,72.72855765004788,12826.727
1712760698.5739534,start-inference-256-1,53.01108622550965,4176162,4275173,4368934,256,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,289,32,argonne-swing,5,40960.0,29903.6875,40960.0,31879.6875,40960.0,72.666799015042,12820.269
1712760751.6322002,start-inference-256-2,52.841960430145264,4167708,4279032,4342961,256,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,289,32,argonne-swing,5,40960.0,29903.6875,40960.0,31881.6875,40960.0,72.43496392062946,12789.701
1712760804.5005703,start-inference-256-3,53.05509352684021,4182465,4291442,4361351,256,33,3,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,289,32,argonne-swing,5,40960.0,29903.6875,40960.0,31879.6875,40960.0,72.72712356125821,12835.258
1712760857.5866458,start-inference-256-4,53.095733880996704,4177937,4297282,4378915,256,33,4,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,289,32,argonne-swing,4,40960.0,29903.6875,40960.0,31879.6875,40960.0,72.78283274697131,12854.134
1712760910.7088115,start-inference-256-5,52.95591711997986,4165911,4295069,4356735,256,33,5,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,289,32,argonne-swing,4,40960.0,29903.6875,40960.0,31881.6875,40960.0,72.59117403564959,12817.715
1712760963.6910112,start-inference-256-6,53.08961772918701,4171920,4303306,4380328,256,33,6,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,289,32,argonne-swing,8,40960.0,29903.6875,40960.0,31881.6875,40960.0,72.77444881813783,12855.554
1712761016.807428,start-inference-512-0,115.93064522743224,9487046,9787053,9982465,512,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,545,32,argonne-swing,8,40960.0,31599.6875,40960.0,31919.6875,40960.0,158.91598335844068,29256.564
1712761132.7948406,start-inference-512-1,115.93586325645448,9517718,9786138,10009939,512,33,1,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,545,32,argonne-swing,4,40960.0,31599.6875,40960.0,31939.6875,40960.0,158.9231361540767,29313.795
1712761248.7737973,start-inference-512-2,115.5383598804474,9478406,9757379,9959870,512,33,2,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,545,32,argonne-swing,7,40960.0,31599.6875,40960.0,31919.6875,40960.0,158.37824450991707,29195.655
1712761364.3519585,start-inference-512-3,115.63639545440674,9453771,9762488,9961819,512,33,3,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,545,32,argonne-swing,7,40960.0,31599.6875,40960.0,31919.6875,40960.0,158.51263019895808,29178.078
1712761480.0295224,start-inference-512-4,116.50515627861024,9547322,9868537,10047500,512,33,4,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,545,32,argonne-swing,140,40960.0,31599.6875,40960.0,31939.6875,40960.0,159.70351445920474,29463.359
1712761596.5745096,start-inference-512-5,116.20557188987732,9507254,9806503,9979938,512,33,5,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,545,32,argonne-swing,12,40960.0,31599.6875,40960.0,31919.6875,40960.0,159.29284868881305,29293.695
1712761712.820258,start-inference-512-6,115.55514764785768,9470632,9759366,9938153,512,33,6,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,545,32,argonne-swing,143,40960.0,31599.6875,40960.0,31919.6875,40960.0,158.4012569287746,29168.151
