Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,Active Parameters (B),Class
tokenizer,0.172778845,1.3192386819263895,10.035,32,0,0,Mistral (7B),1,startup,0,32,Swing AMD+A100,7,Mistral
model load,20.921754121780396,159.74633559926545,1155.813,32,0,0,Mistral (7B),1,startup,0,32,Swing AMD+A100,7,Mistral
start-inference-8-0,2.4996871948242188,19.086156313340478,152.885,8,33,0,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,7,Mistral
start-inference-8-1,0.2134077548980713,1.6294573884673875,28.647,8,33,1,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,7,Mistral
start-inference-8-2,0.2110171318054199,1.6112039821503485,33.89,8,33,2,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,7,Mistral
start-inference-8-3,0.2136662006378173,1.6314307296908501,51.507,8,33,3,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,7,Mistral
start-inference-8-4,0.2154438495635986,1.6450038220913537,33.297,8,33,4,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,7,Mistral
start-inference-8-5,0.2147896289825439,1.6400085745662756,33.764,8,33,5,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,7,Mistral
start-inference-8-6,0.221001387,1.6874379400977535,33.83,8,33,6,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,7,Mistral
start-inference-16-0,0.4181723594665527,3.192920712328682,86.41,16,33,0,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,7,Mistral
start-inference-16-1,0.417165995,3.185236696,69.415,16,33,1,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,7,Mistral
start-inference-16-2,0.5114002227783203,3.9047544072051577,79.128,16,33,2,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,7,Mistral
start-inference-16-3,0.5169503688812256,3.947132092021588,73.554,16,33,3,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,7,Mistral
start-inference-16-4,0.4183063507080078,3.1939437914500717,69.704,16,33,4,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,7,Mistral
start-inference-16-5,0.4222006797790527,3.2236786212877613,87.405,16,33,5,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,7,Mistral
start-inference-16-6,0.417020321,3.184124416395309,70.088,16,33,6,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,7,Mistral
start-inference-32-0,0.8338596820831299,6.366867129849097,142.475,32,33,0,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,7,Mistral
start-inference-32-1,0.8338778018951416,6.367005482185797,162.077,32,33,1,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,7,Mistral
start-inference-32-2,0.8297841548919678,6.335748776644404,143.769,32,33,2,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,7,Mistral
start-inference-32-3,0.8341593742370605,6.369155404681102,143.732,32,33,3,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,7,Mistral
start-inference-32-4,0.8313443660736084,6.347661641004501,163.157,32,33,4,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,7,Mistral
start-inference-32-5,0.8332126140594482,6.361926495088506,143.902,32,33,5,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,7,Mistral
start-inference-32-6,0.8300514221191406,6.337789473610734,144.638,32,33,6,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,7,Mistral
start-inference-64-0,1.6786963939666748,12.817548469356394,338.261,64,33,0,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,7,Mistral
start-inference-64-1,1.673126220703125,12.77501787,345.586,64,33,1,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,7,Mistral
start-inference-64-2,1.675527811050415,12.793355014688654,321.131,64,33,2,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,7,Mistral
start-inference-64-3,1.6764907836914062,12.800707713214086,343.916,64,33,3,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,7,Mistral
start-inference-64-4,1.6722404956817627,12.768254988130428,345.549,64,33,4,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,7,Mistral
start-inference-64-5,1.6767091751098633,12.802375222956423,345.332,64,33,5,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,7,Mistral
start-inference-64-6,1.677091360092163,12.805293365005513,321.237,64,33,6,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,7,Mistral
start-inference-128-0,3.4984402656555176,26.71205337269453,800.125,128,33,0,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,7,Mistral
start-inference-128-1,3.4956324100494385,26.690614221782415,787.024,128,33,1,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,7,Mistral
start-inference-128-2,3.4957525730133057,26.691531716225796,786.773,128,33,2,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,7,Mistral
start-inference-128-3,3.682708263397217,28.119016538216385,806.468,128,33,3,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,7,Mistral
start-inference-128-4,3.475235939025879,26.534878642145795,768.374,128,33,4,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,7,Mistral
start-inference-128-5,3.4904613494873047,26.65113101,792.036,128,33,5,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,7,Mistral
start-inference-128-6,3.4838881492614746,26.60094188292024,792.034,128,33,6,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,7,Mistral
start-inference-256-0,7.783647775650024,59.431403433855735,2033.052,256,33,0,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,7,Mistral
start-inference-256-1,7.768443346,59.31531125996023,2051.406,256,33,1,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,7,Mistral
start-inference-256-2,7.913355588912964,60.42177679101978,2053.983,256,33,2,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,7,Mistral
start-inference-256-3,7.760146617889404,59.251962273580794,2086.036,256,33,3,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,7,Mistral
start-inference-256-4,7.768036603927612,59.31220561,2090.392,256,33,4,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,7,Mistral
start-inference-256-5,7.771066188812256,59.33533776069761,2092.251,256,33,5,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,7,Mistral
start-inference-256-6,7.906336784362793,60.368185285228684,2106.57,256,33,6,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,7,Mistral
