load model,218.64,6554.22,11375.68,16822,210
load model,219.87,8455.98,13995.27,17510,210
load model,217.91,7600.40,9149.69,14295,96
load model,217.08,9933.71,11549.25,15718,60
load model,217.84,7331.69,8733.55,14125,166
load model,217.79,9890.64,11655.50,15745,106
load model,218.93,6649.65,10259.02,16032,152
load model,218.04,9050.42,12816.95,17318,100
load model,217.42,7798.93,11704.57,16816,133
load model,218.3,10244.86,12617.40,16340,115
load model,218.13,8660.11,9471.11,14574,64
load model,217.75,5553.42,6514.11,12142,87
load model,218.03,6935.38,7954.47,12508,46
load model,217.42,7960.48,8995.23,13149,28
load model,216.94,5312.92,7153.42,12063,28
load model,218.41,5051.65,6206.18,11712,60
load model,218.41,7042.47,8188.17,13457,32
load model,216.96,6210.44,7134.18,12260,64
load model,217.38,5065.32,6056.38,11961,14
load model,217.54,5413.53,6361.94,12158,51
load model,217.59,6374.70,7361.22,12974,51
load model,217.34,8722.09,9856.34,14387,23
load model,216.98,12071.54,15074.76,16421,64
load model,239.3,11.54,1685.65,3005,0
load model,248.98,4.85,1692.88,3157,4
load model,301.21,5.50,2218.67,3383,0
load model,333.57,1346.52,3642.76,5360,17
load model,218.98,4972.23,6937.79,12983,78
load model,217.04,3419.68,7580.62,13154,64
load model,222.0,3635.64,6683.81,10527,97
load model,218.17,5334.15,9816.09,14136,95
load model,219.34,10327.28,14462.23,16800,147
load model,218.01,4085.17,9056.05,15306,137
load model,218.3,4675.01,8949.71,14668,110
load model,217.88,5203.79,9079.08,14609,119
load model,218.01,4899.30,8640.88,14596,101
load model,216.88,8192.34,11961.38,16603,50
load model,221.95,6899.88,11364.08,13156,37
load model,217.29,4647.80,6829.05,12707,135
load model,217.86,4918.58,7242.96,13063,28
load model,218.31,4181.72,6181.54,12556,60
load model,217.41,11014.17,12946.20,16089,124
load model,220.13,7883.44,9952.26,14069,110
load model,219.0,4466.12,10359.32,16187,100
load model,217.79,4234.52,8118.29,13802,137
load model,217.77,4125.83,8454.14,14015,69
load model,220.2,3349.24,6357.17,11199,124
load model,220.34,5281.12,7961.60,12989,54
load model,218.04,8343.26,12046.86,13149,18
inference-A-0,216.56,0.68,903.54,1053,60
inference-A-0,224.7,0.52,447.72,534,60
inference-A-0,250.65,0.30,277.37,407,31
inference-A-0,239.79,0.23,269.43,334,8
inference-A-0,247.94,1298.68,1542.85,2351,0
inference-A-0,217.3,1205.02,1601.34,2227,16
inference-A-0,217.15,1040.81,1372.86,1943,5
inference-A-0,217.52,1235.62,1581.86,2152,14
inference-A-0,216.38,740.86,1005.15,1410,2529
inference-A-0,216.95,1115.51,1434.10,1867,1913
inference-A-0,216.24,228.09,561.42,786,327
inference-A-0,217.11,1075.02,1480.61,2013,6137
inference-A-0,217.15,476.52,751.44,889,244
inference-A-0,216.19,935.57,1239.08,1767,4094
inference-A-0,217.26,866.81,1267.00,1620,1591
inference-A-0,216.67,346.26,735.86,1034,1818
inference-A-0,217.33,1138.98,1500.82,1974,3974
inference-A-0,217.18,335.87,643.70,732,37
inference-A-0,227.58,873.89,1184.47,1740,4964
inference-A-0,217.53,837.57,1144.13,1430,637
inference-A-0,217.23,359.46,685.38,948,1807
inference-A-0,217.4,1022.32,1289.92,1785,3977
inference-A-0,217.29,485.30,785.12,870,0
inference-A-0,225.06,804.05,1123.18,1702,4165
inference-A-0,217.3,963.47,1307.38,1648,1324
inference-A-0,217.23,312.57,668.99,888,838
inference-A-0,219.79,715.24,1023.38,1306,5078
inference-A-0,219.03,202.19,452.90,543,2070
inference-A-0,221.4,163.69,1446.71,1739,6273
inference-A-0,226.05,121.61,428.38,571,5402
inference-A-0,219.99,324.18,551.29,959,5853
inference-A-0,217.78,1356.52,2841.83,3825,6328
inference-A-0,217.23,856.78,3313.41,3922,1938
