load model,214.63,7466.29,8443.39,13884,210
load model,216.24,9765.53,10803.40,14720,210
load model,214.69,7355.72,8874.03,13974,314
load model,215.4,9026.95,9937.10,14484,196
load model,215.35,4842.63,7931.71,13313,65
load model,216.13,4550.02,6764.40,11900,144
load model,214.8,6361.87,7703.62,12616,264
load model,215.59,8440.29,9129.96,13094,149
load model,214.82,5349.79,6313.30,12122,9
load model,213.97,4932.69,5786.49,11590,51
load model,216.58,4774.07,5606.87,11317,28
load model,215.06,4909.22,5661.65,11634,32
load model,214.45,8329.12,8889.22,13220,74
load model,214.27,5027.68,5930.50,11677,33
load model,215.47,4385.52,5094.59,11008,42
load model,214.63,5482.75,6162.58,11704,28
load model,215.73,9256.58,10181.90,14022,33
load model,215.25,5375.55,6254.19,11800,9
load model,213.86,4600.68,5418.29,11274,60
load model,214.13,6089.39,6905.71,11661,9
load model,214.39,7610.60,9823.30,14847,51
load model,245.16,6851.90,7931.89,9169,14
load model,280.74,24.69,1612.25,2686,0
load model,302.29,2917.02,3824.81,7172,7
load model,214.33,4565.75,6811.79,11035,30
load model,237.73,4166.78,5363.60,9969,9
load model,215.46,3072.00,4910.80,9148,17
load model,214.14,4840.72,5960.28,11600,37
load model,214.92,8423.33,9639.53,13772,23
load model,222.21,7102.87,8831.86,9374,33
load model,214.69,3636.38,5164.16,9339,5
load model,215.51,4422.38,5663.79,10459,23
load model,215.86,4275.50,5260.83,9696,37
load model,214.22,4748.64,5972.78,10979,14
load model,215.33,2457.31,4221.07,8856,37
load model,222.98,5213.30,6783.67,10557,14
load model,215.01,9307.36,11419.07,12897,22
load model,215.38,4227.08,5811.81,10586,0
load model,214.57,14487.86,15055.03,17551,37
load model,216.08,4915.67,6011.64,11440,5
load model,215.0,1706.82,3599.13,6819,32
load model,260.18,4766.24,4609.67,9217,19
load model,214.49,9169.04,9939.27,13996,23
load model,214.0,6273.75,7233.70,12556,14
load model,214.62,4749.51,5817.26,11555,37
load model,214.53,4864.08,5570.82,11239,14
load model,214.32,4554.01,5658.85,10517,42
load model,216.39,10641.30,12051.72,15135,28
load model,218.5,6021.52,7775.92,12700,28
load model,216.49,4127.09,6182.30,11432,37
load model,214.44,627.75,4449.07,8245,120
load model,424.72,3656.17,3394.52,5316,33
load model,216.16,1896.22,5087.68,11260,42
load model,381.18,5366.36,4453.12,7036,14
load model,214.34,10250.50,11244.33,14594,31
load model,215.22,4631.11,5824.12,11746,37
load model,214.86,4818.24,5610.63,11119,42
load model,214.29,4675.16,5721.01,10691,28
load model,215.55,4614.33,5365.83,10248,75
load model,214.78,13117.81,14403.57,16892,23
load model,220.74,4375.42,5457.64,11371,42
load model,215.71,4677.12,7292.40,12489,32
load model,220.98,224.29,3721.44,5973,93
load model,219.97,9257.75,16469.14,18107,72
load model,215.33,1473.45,3483.51,4026,477
inference-I-0,221.27,0.36,13375.09,15371,267
inference-I-0,229.84,1.24,6327.65,8706,267
inference-I-0,227.71,0.68,10418.61,14049,117
inference-I-0,236.62,6.88,4725.69,6120,887
inference-I-0,229.13,1128.78,4384.44,7494,1285
inference-I-0,217.5,1094.59,6218.20,6630,716
inference-I-0,215.91,1155.23,3231.63,4729,607
inference-I-0,216.37,2248.73,4031.79,6743,403
inference-I-0,215.58,1043.19,1873.82,2579,2047
inference-I-0,215.79,992.77,1827.87,2414,255
inference-I-0,216.64,1111.12,1926.95,2663,510
inference-I-0,215.13,1009.41,1404.55,2031,18492
inference-I-0,215.35,1033.80,3185.47,4904,7182
inference-I-0,216.26,1027.42,3832.38,4948,21296
inference-I-0,215.61,1025.64,1996.70,2695,5692
inference-I-0,216.12,1095.88,2304.16,3512,269
inference-I-0,216.1,965.00,5145.13,7760,9129
inference-I-0,217.79,974.10,6828.31,9541,15271
inference-I-0,216.49,1026.84,3666.63,5834,11254
inference-I-0,215.18,1104.40,2547.90,3848,16860
inference-I-0,215.79,1104.94,4327.52,6404,18189
inference-I-0,217.64,42.91,4731.88,6741,19083
inference-I-0,216.67,55.54,8385.54,6166,20254
inference-I-0,215.86,215.01,4708.31,7602,20566
inference-I-0,216.26,55.79,4372.30,6686,20129
inference-I-0,216.87,22.36,2567.78,4666,19324
inference-I-0,216.89,872.52,2791.02,4767,20229
inference-I-0,215.21,1056.26,3306.56,5107,20670
inference-I-0,216.93,45.98,3398.82,5380,19989
inference-I-0,216.53,22.96,767.68,1524,19319
inference-I-0,216.7,1063.25,2104.89,3383,20089
inference-I-0,214.96,895.53,2254.53,3778,20581
inference-I-0,216.67,51.09,1306.22,2040,19860
inference-I-0,216.32,191.49,1326.80,2593,19499
inference-I-0,217.07,39.15,903.22,1092,20558
inference-I-0,215.97,203.21,846.29,1334,20454
inference-I-0,218.36,46.08,1504.72,1983,20054
inference-I-0,217.13,21.98,1922.93,2832,18978
inference-I-0,217.32,204.07,1555.69,2080,19919
inference-I-0,215.69,60.97,3909.86,5749,20366
inference-I-0,216.18,232.94,1397.49,1878,19964
inference-I-0,217.71,976.92,1391.92,2168,19895
inference-I-0,215.67,851.71,1292.40,1535,20091
inference-I-0,218.16,509.92,1466.87,1815,20415
inference-I-0,216.53,1100.56,2593.53,3394,19908
inference-I-0,215.64,272.03,693.94,886,19175
inference-I-0,220.38,34.41,1414.47,2341,20349
