Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712229192.2915175,tokenizer,0.2273268699645996,9869237.0,9889379.0,5534000,32,0,0,Llama-2-7b-chat-hf,1,startup,0,32,palmetto-v100,13,16384.0,14160.125,8524757.623672485,8524757.623672485,2.7091007526550293,5.534
1712229192.5188444,model load,17.31423330307007,1295345927.0,1145738766.0,610905000,32,0,0,Llama-2-7b-chat-hf,1,startup,0,32,palmetto-v100,13,16384.0,14160.125,649283748.8651276,649283748.8651276,1142.517195269745,610.905
1712229209.8528252,start-inference-8-0,3.815539121627808,166784668.0,170205558.0,272145000,8,38,0,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,palmetto-v100,13,16384.0,14516.125,143082717.06104282,143082717.06104282,50.82479187791437,272.145
1712229213.6877456,start-inference-8-1,1.6905126571655271,70816896.0,78935650.0,195138000,8,38,1,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,palmetto-v100,7,16384.0,14516.125,63394224.64370727,63394224.64370727,22.964096712585455,195.138
1712229215.3865757,start-inference-8-2,1.6879665851593018,70761721.0,78666730.0,195726000,8,38,2,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,palmetto-v100,7,16384.0,14516.125,63298746.943473816,63298746.943473816,22.830957113052367,195.726
1712229217.0857315,start-inference-8-3,1.6895391941070557,70713442.0,78741070.0,195649000,8,38,3,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,palmetto-v100,7,16384.0,14516.125,63357719.77901459,63357719.77901459,22.739072441970826,195.649
1712229218.7834911,start-inference-8-4,1.6881649494171145,70644594.0,78686505.0,195923000,8,38,4,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,palmetto-v100,7,16384.0,14516.125,63306185.60314179,63306185.60314179,22.718727793716422,195.923
1712229220.479534,start-inference-8-5,1.6860830783843994,70599001.0,78641949.0,196207000,8,38,5,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,palmetto-v100,7,16384.0,14516.125,63228115.43941498,63228115.43941498,22.784719121170045,196.207
1712229222.1735785,start-inference-8-6,1.6887633800506592,71035768.0,78737714.0,196405000,8,38,6,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,palmetto-v100,7,16384.0,14516.125,63328626.75189972,63328626.75189972,23.116228496200563,196.405
1712229223.872262,start-inference-16-0,3.379173040390014,141506473.0,157524377.0,395901000,16,38,0,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,54,32,palmetto-v100,7,16384.0,14518.125,126718989.01462553,126718989.01462553,45.59287197074892,395.901
