Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712229198.9786885,tokenizer,0.2397150993347168,10414707.0,10686007.0,5897000,32,0,0,Mistral-7B-v0.1,1,startup,0,32,palmetto-v100,31,16384.0,14633.5,9468746.423721313,9468746.423721313,2.163221152557373,5.897
1712229199.2184036,model load,27.42020845413208,1221357957.0,1344214516.0,979409000,32,0,0,Mistral-7B-v0.1,1,startup,0,32,palmetto-v100,31,16384.0,14633.5,1083098233.9382172,1083098233.9382172,399.3760051235657,979.409
1712229226.6517289,start-inference-8-0,6.677420139312744,293412823.0,321368135.0,394693000,8,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,palmetto-v100,5,16384.0,15313.5,263758095.5028534,263758095.5028534,87.26476699429321,394.693
1712229233.34112,start-inference-8-1,4.169975996017456,188570135.0,196296372.0,298735000,8,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,palmetto-v100,5,16384.0,15313.5,164714051.8426895,164714051.8426895,55.43840331462097,298.735
1712229237.524674,start-inference-8-2,4.194453001022339,184572525.0,198681620.0,299615000,8,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,palmetto-v100,9,16384.0,15313.5,165680893.5403824,165680893.5403824,51.89235791923523,299.615
1712229241.7313018,start-inference-8-3,3.857253074645996,170269461.0,183356709.0,285842000,8,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,palmetto-v100,9,16384.0,15313.5,152361496.44851685,152361496.44851685,48.90317710296631,285.842
1712229245.5976503,start-inference-8-4,4.033492565155029,177536594.0,191207031.0,294151000,8,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,palmetto-v100,9,16384.0,15313.5,159322956.32362366,159322956.32362366,50.09771235275269,294.151
1712229249.6429694,start-inference-8-5,3.774011611938477,166346803.0,179430693.0,284582000,8,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,palmetto-v100,9,16384.0,15313.5,149073458.67156985,149073458.67156985,47.630578656860294,284.582
1712229253.4269872,start-inference-8-6,3.854349851608277,169961967.0,183051716.0,288288000,8,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,palmetto-v100,9,16384.0,15313.5,152246819.13852695,152246819.13852695,48.52004472294611,288.288
1712229257.2896292,start-inference-16-0,7.822059392929077,344498142.0,371204006.0,584716000,16,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,palmetto-v100,9,16384.0,15063.5,308971346.02069855,308971346.02069855,97.7594559586029,584.716
1712229265.1239836,start-inference-16-1,7.568874835968018,333778748.0,359977838.0,574883000,16,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,palmetto-v100,9,16384.0,15063.5,298970556.0207367,298970556.0207367,95.81547395852661,574.883
1712229272.7013185,start-inference-16-2,7.64014196395874,337579519.0,363650131.0,580279000,16,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,palmetto-v100,9,16384.0,15063.5,301785607.57637024,301785607.57637024,97.65843484725953,580.279
1712229280.349754,start-inference-16-3,7.818657159805298,344683932.0,371374415.0,588008000,16,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,palmetto-v100,9,16384.0,15063.5,308836957.81230927,308836957.81230927,98.38443137538147,588.008
1712229288.1781664,start-inference-16-4,7.571889400482178,337591176.0,365023723.0,578305000,16,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,palmetto-v100,9,16384.0,15063.5,299089631.319046,299089631.319046,104.43563636190795,578.305
1712229295.762941,start-inference-16-5,7.562384128570557,332102848.0,360769706.0,576940000,16,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,palmetto-v100,9,16384.0,15063.5,298714173.078537,298714173.078537,95.44420784292602,576.94
1712229303.3338828,start-inference-16-6,7.611095190048218,334282103.0,363774276.0,580456000,16,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,palmetto-v100,9,16384.0,15063.5,300638260.0069046,300638260.0069046,96.7798589861908,580.456
1712229310.9552855,start-inference-32-0,15.421826362609863,676714454.0,735742623.0,1194273000,32,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,9,16384.0,15311.5,609162141.3230896,609162141.3230896,194.1327943538208,1194.273
1712229326.3896866,start-inference-32-1,15.13081669807434,663746897.0,721964033.0,1181077000,32,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,9,16384.0,15311.5,597667259.5739365,597667259.5739365,190.37641085212707,1181.077
1712229341.530192,start-inference-32-2,15.429966449737549,677703221.0,739098999.0,1194200000,32,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,9,16384.0,15311.5,609483674.7646332,609483674.7646332,197.83487047073365,1194.2
1712229356.9698124,start-inference-32-3,15.168320894241331,665599126.0,725894016.0,1184457000,32,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,9,16384.0,15311.5,599148675.3225325,599148675.3225325,193.19579135493493,1184.457
1712229372.1507187,start-inference-32-4,15.26608419418335,669571894.0,729360498.0,1187313000,32,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,9,16384.0,15311.5,603010325.6702423,603010325.6702423,192.91174065951537,1187.313
1712229387.4257023,start-inference-32-5,15.325377464294434,672978258.0,731647602.0,1190022000,32,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,9,16384.0,15311.5,605352409.8396301,605352409.8396301,193.92104032073973,1190.022
1712229402.762755,start-inference-32-6,15.197472095489502,666988161.0,725252660.0,1186225000,32,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,9,16384.0,15311.5,600300147.7718353,600300147.7718353,191.64052545632936,1186.225
1712229417.971903,start-inference-64-0,33.27819776535034,1499123909.0,1621880858.0,2919950000,64,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,palmetto-v100,9,16384.0,15083.5,1314488811.7313385,1314488811.7313385,492.027143537323,2919.95
1712229451.262565,start-inference-64-1,33.246768951416016,1467121549.0,1581396648.0,2927415000,64,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,palmetto-v100,9,16384.0,15083.5,1313247373.5809326,1313247373.5809326,422.02344983813475,2927.415
1712229484.5234427,start-inference-64-2,33.21375775337219,1464220678.0,1577610829.0,2931972000,64,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,palmetto-v100,9,16384.0,15083.5,1311943431.2582016,1311943431.2582016,417.9446444835968,2931.972
1712229517.748506,start-inference-64-3,33.23048996925354,1465864106.0,1578369067.0,2933457000,64,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,palmetto-v100,9,16384.0,15083.5,1312604353.7855148,1312604353.7855148,419.02446542897036,2933.457
1712229550.991732,start-inference-64-4,33.23079776763916,1464725437.0,1579487961.0,2933572000,64,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,palmetto-v100,9,16384.0,15083.5,1312616511.8217468,1312616511.8217468,418.98037435650633,2933.572
1712229584.2340193,start-inference-64-5,33.33146047592163,1499110421.0,1609105683.0,2935103000,64,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,palmetto-v100,9,16384.0,15083.5,1316592688.7989044,1316592688.7989044,475.03072640219114,2935.103
1712229617.5767467,start-inference-64-6,33.28783822059631,1460332565.0,1586956081.0,2937220000,64,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,palmetto-v100,9,16384.0,15083.5,1314869609.7135544,1314869609.7135544,417.54942657289126,2937.22
1712229650.8770049,start-inference-128-0,77.00694155693054,3510372850.0,3562173620.0,7396596000,128,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,palmetto-v100,9,16384.0,15311.5,3041774191.4987564,3041774191.4987564,988.9980870024872,7396.596
1712229727.8964095,start-inference-128-1,71.92946767807007,3174120537.0,3413395497.0,7196963000,128,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,palmetto-v100,1,16384.0,15311.5,2841213973.2837677,2841213973.2837677,905.0880874324646,7196.963
