Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712229187.8130553,tokenizer,0.2910499572753906,11512727.0,10051671.0,7434000,32,0,0,falcon-7b,1,startup,0,32,palmetto-v100,2,16384.0,15030.9375,9750173.568725586,9750173.568725586,2.0640508625488283,7.434
1712229188.1041052,model load,37.95266151428223,1483735826.0,1424036637.0,1342265000,32,0,0,falcon-7b,1,startup,0,32,palmetto-v100,2,16384.0,15030.9375,1271414160.7284546,1271414160.7284546,364.94414154309084,1342.265
1712229226.0774455,start-inference-8-0,2.977019786834717,121509821.0,103044353.0,224677000,8,32,0,falcon-7b,1,What are some effective strategies for managing st,40,32,palmetto-v100,0,16384.0,15190.9375,99730162.85896301,99730162.85896301,25.093848282073974,224.677
1712229229.071856,start-inference-8-1,1.6137399673461914,67322338.0,53694809.0,178400000,8,32,1,falcon-7b,1,What are some effective strategies for managing st,40,32,palmetto-v100,0,16384.0,15190.9375,54060288.90609741,54060288.90609741,12.896569187805175,178.4
1712229230.6940813,start-inference-8-2,1.6142969131469729,67462351.0,53834579.0,178461000,8,32,2,falcon-7b,1,What are some effective strategies for managing st,40,32,palmetto-v100,0,16384.0,15190.9375,54078946.59042359,54078946.59042359,13.139036819152825,178.461
1712229232.316292,start-inference-8-3,1.613994598388672,67151440.0,53714035.0,179226000,8,32,3,falcon-7b,1,What are some effective strategies for managing st,40,32,palmetto-v100,0,16384.0,15190.9375,54068819.046020515,54068819.046020515,12.72783690795897,179.226
1712229233.9409063,start-inference-8-4,1.612102746963501,66874341.0,53516464.0,178859000,8,32,4,falcon-7b,1,What are some effective strategies for managing st,40,32,palmetto-v100,0,16384.0,15190.9375,54005442.02327728,54005442.02327728,12.379920953445435,178.859
1712229235.5603387,start-inference-8-5,1.6126692295074463,66967480.0,53643235.0,179364000,8,32,5,falcon-7b,1,What are some effective strategies for managing st,40,32,palmetto-v100,0,16384.0,15190.9375,54024419.18849945,54024419.18849945,12.5618766230011,179.364
1712229237.1816528,start-inference-8-6,1.6121323108673096,66782055.0,53561752.0,178719000,8,32,6,falcon-7b,1,What are some effective strategies for managing st,40,32,palmetto-v100,0,16384.0,15190.9375,54006432.41405487,54006432.41405487,12.330942171890259,178.719
1712229238.8055515,start-inference-16-0,3.2266461849212646,133829858.0,107321441.0,362749000,16,32,0,falcon-7b,1,What are some effective strategies for managing st,48,32,palmetto-v100,0,16384.0,15192.9375,108092647.19486237,108092647.19486237,24.96600461027527,362.749
1712229242.0406764,start-inference-16-1,3.225164890289306,133646692.0,107157013.0,363785000,16,32,1,falcon-7b,1,What are some effective strategies for managing st,48,32,palmetto-v100,0,16384.0,15192.9375,108043023.82469176,108043023.82469176,24.717657350616484,363.785
1712229245.2762196,start-inference-16-2,3.229296922683716,134153954.0,107250824.0,363402000,16,32,2,falcon-7b,1,What are some effective strategies for managing st,48,32,palmetto-v100,0,16384.0,15192.9375,108181446.90990448,108181446.90990448,25.04188418019104,363.402
1712229248.5131488,start-inference-16-3,3.225668668746948,133786645.0,110024254.0,364765000,16,32,3,falcon-7b,1,What are some effective strategies for managing st,48,32,palmetto-v100,0,16384.0,15192.9375,108059900.40302275,108059900.40302275,27.69109819395448,364.765
1712229251.7490046,start-inference-16-4,3.224118232727051,133491052.0,107103608.0,365266000,16,32,4,falcon-7b,1,What are some effective strategies for managing st,48,32,palmetto-v100,0,16384.0,15192.9375,108007960.7963562,108007960.7963562,24.5787384072876,365.266
1712229254.9817889,start-inference-16-5,3.2271127700805664,134319786.0,107236969.0,365385000,16,32,5,falcon-7b,1,What are some effective strategies for managing st,48,32,palmetto-v100,0,16384.0,15192.9375,108108277.79769897,108108277.79769897,25.34019940460205,365.385
1712229258.2165456,start-inference-16-6,3.2254528999328613,133570642.0,107108064.0,365160000,16,32,6,falcon-7b,1,What are some effective strategies for managing st,48,32,palmetto-v100,0,16384.0,15192.9375,108052672.14775085,108052672.14775085,24.57336170449829,365.16
1712229261.4502678,start-inference-32-0,6.458530426025391,267281298.0,214329774.0,751017000,32,32,0,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,0,16384.0,15194.9375,216360769.2718506,216360769.2718506,48.88953345629883,751.017
1712229267.9166198,start-inference-32-1,6.452765941619873,267093249.0,214073182.0,754394000,32,32,1,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,0,16384.0,15194.9375,216167659.04426575,216167659.04426575,48.83111291146851,754.394
1712229274.380721,start-inference-32-2,6.454177618026733,267706407.0,213991762.0,756416000,32,32,2,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,0,16384.0,15194.9375,216214950.20389557,216214950.20389557,49.26826859220886,756.416
1712229280.8428257,start-inference-32-3,6.453559160232544,267043079.0,213985109.0,756688000,32,32,3,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,0,16384.0,15194.9375,216194231.86779022,216194231.86779022,48.639724264419556,756.688
1712229287.3071256,start-inference-32-4,6.452894449234009,267696153.0,215218870.0,757248000,32,32,4,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,0,16384.0,15194.9375,216171964.0493393,216171964.0493393,50.57109490132141,757.248
1712229293.7687454,start-inference-32-5,6.453842639923096,267561022.0,214200318.0,758668000,32,32,5,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,0,16384.0,15194.9375,216203728.4374237,216203728.4374237,49.353883125152585,758.668
1712229300.2342234,start-inference-32-6,6.457640886306763,268403488.0,214245790.0,758774000,32,32,6,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,0,16384.0,15194.9375,216330969.69127655,216330969.69127655,49.9873386174469,758.774
1712229306.6996434,start-inference-64-0,14.433733940124512,598673638.0,479232782.0,1962815000,64,32,0,falcon-7b,1,What are some effective strategies for managing st,96,32,palmetto-v100,0,16384.0,15196.9375,483530086.99417114,483530086.99417114,110.84624601165771,1962.815
1712229321.145235,start-inference-64-1,14.431532144546509,598382623.0,478639033.0,1967015000,64,32,1,falcon-7b,1,What are some effective strategies for managing st,96,32,palmetto-v100,0,16384.0,15196.9375,483456326.84230804,483456326.84230804,110.1090023153839,1967.015
1712229335.5868862,start-inference-64-2,14.428919553756714,597047239.0,479163873.0,1977114000,64,32,2,falcon-7b,1,What are some effective strategies for managing st,96,32,palmetto-v100,0,16384.0,15196.9375,483368805.0508499,483368805.0508499,109.47350189830017,1977.114
1712229350.0261097,start-inference-64-3,14.433204412460327,597798030.0,478952693.0,1979083000,64,32,3,falcon-7b,1,What are some effective strategies for managing st,96,32,palmetto-v100,0,16384.0,15196.9375,483512347.81742096,483512347.81742096,109.72602736515807,1979.083
1712229364.4698522,start-inference-64-4,14.431536436080933,598674431.0,481976427.0,1982914000,64,32,4,falcon-7b,1,What are some effective strategies for managing st,96,32,palmetto-v100,0,16384.0,15196.9375,483456470.60871124,483456470.60871124,113.73791678257751,1982.914
1712229378.910756,start-inference-64-5,14.427680730819702,597273434.0,478431271.0,1988115000,64,32,5,falcon-7b,1,What are some effective strategies for managing st,96,32,palmetto-v100,0,16384.0,15196.9375,483327304.48246,483327304.48246,109.05009603507996,1988.115
1712229393.3485308,start-inference-64-6,14.430405139923096,597769160.0,478492305.0,1987690000,64,32,6,falcon-7b,1,What are some effective strategies for managing st,96,32,palmetto-v100,0,16384.0,15196.9375,483418572.1874237,483418572.1874237,109.42432062515259,1987.69
1712229407.7897406,start-inference-128-0,32.69188117980957,1355307504.0,1086143826.0,5121477000,128,32,0,falcon-7b,1,What are some effective strategies for managing st,160,32,palmetto-v100,0,16384.0,15196.9375,1095178019.5236206,1095178019.5236206,251.0952909527588,5121.477
1712229440.4941025,start-inference-128-1,32.689165115356445,1355273874.0,1086192227.0,5138683000,128,32,1,falcon-7b,1,What are some effective strategies for managing st,160,32,palmetto-v100,0,16384.0,15196.9375,1095087031.364441,1095087031.364441,251.29203827111817,5138.683
1712229473.1950376,start-inference-128-2,32.6840615272522,1354096753.0,1088164878.0,5150661000,128,32,2,falcon-7b,1,What are some effective strategies for managing st,160,32,palmetto-v100,0,16384.0,15196.9375,1094916061.1629486,1094916061.1629486,252.42950867410278,5150.661
1712229505.8909853,start-inference-128-3,32.686195850372314,1354864818.0,1084535370.0,5162641000,128,32,3,falcon-7b,1,What are some effective strategies for managing st,160,32,palmetto-v100,0,16384.0,15196.9375,1094987560.9874725,1094987560.9874725,249.42506602505495,5162.641
1712229538.5887296,start-inference-128-4,32.68711805343628,1356593635.0,1099355218.0,5166406000,128,32,4,falcon-7b,1,What are some effective strategies for managing st,160,32,palmetto-v100,0,16384.0,15196.9375,1095018454.7901154,1095018454.7901154,265.9119434197693,5166.406
1712229571.2891936,start-inference-128-5,32.68877029418945,1358784302.0,1095147953.0,5171997000,128,32,5,falcon-7b,1,What are some effective strategies for managing st,160,32,palmetto-v100,0,16384.0,15196.9375,1095073804.8553467,1095073804.8553467,263.78464528930664,5171.997
1712229603.992082,start-inference-128-6,32.685423135757446,1359490355.0,1107015415.0,5168034000,128,32,6,falcon-7b,1,What are some effective strategies for managing st,160,32,palmetto-v100,0,16384.0,15196.9375,1094961675.0478745,1094961675.0478745,276.5824199042511,5168.034
1712229636.6901698,start-inference-256-0,87.4756281375885,3628284718.0,2945568265.0,15431167000,256,32,0,falcon-7b,1,What are some effective strategies for managing st,288,32,palmetto-v100,0,16384.0,15196.9375,2930433542.609215,2930433542.609215,712.9858977815704,15431.167
1712229724.1799817,start-inference-256-1,87.46090865135193,3624877806.0,2906218695.0,15489924000,256,32,1,falcon-7b,1,What are some effective strategies for managing st,288,32,palmetto-v100,0,16384.0,15196.9375,2929940439.8202896,2929940439.8202896,671.2156213594208,15489.924
