Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712163989.925437,tokenizer,0.6362226009368896,20910102,21741400,17685000,32,0,0,falcon-7b,1,startup,0,32,Palmetto Intel+A100,3,40960,15664.1875,21313457.131385803,21313457.131385803,0.024587737228393556,17.685
1712163990.5616596,model load,40.54152941703797,1517298484,1449453259,1262951000,32,0,0,falcon-7b,1,startup,0,32,Palmetto Intel+A100,3,40960,15664.1875,1358141235.470772,1358141235.470772,250.46927205845594,1262.951
1712164031.123063,start-inference-8-0,2.6647534370422363,92395332,99502186,98458000,8,32,0,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,1,40960,16038.1875,89269240.14091492,89269240.14091492,13.359037718170166,98.458
1712164033.803158,start-inference-8-1,0.2718017101287842,8784646,10572666,27885000,8,32,1,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,1,40960,16038.1875,9105357.289,9105357.289,1.146597421,27.885
1712164034.0825238,start-inference-8-2,0.2677149772644043,8591287,10384373,26407000,8,32,2,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,1,40960,16038.1875,8968451.738357544,8968451.738357544,1.038756523284912,26.407
1712164034.3573952,start-inference-8-3,0.2644009590148926,8543069,10275365,40413000,8,32,3,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,1,40960,16038.1875,8857432.126998901,8857432.126998901,1.1035697460021974,40.413
1712164034.629337,start-inference-8-4,0.265650988,8545937,10316136,40524000,8,32,4,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,1,40960,16038.1875,8899308.085441587,8899308.085441587,1.063456829116825,40.524
1712164034.902134,start-inference-8-5,0.265953779,8533181,10276341,26726000,8,32,5,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,1,40960,16038.1875,8909451.603889463,8909451.603889463,0.9906187922210731,26.726
1712164035.1784244,start-inference-8-6,0.2658956050872803,8603189,10359409,26637000,8,32,6,falcon-7b,1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,1,40960,16038.1875,8907502.77,8907502.77,1.1475924591522217,26.637
1712164035,start-inference-16-0,0.5291473865509033,16946307,20478219,82784000,16,32,0,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,1,40960,16040.1875,17726437.44945526,17726437.44945526,1.9716511010894775,82.784
1712164035.9891455,start-inference-16-1,0.5263998508453369,16899188,20455819,68687000,16,32,1,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,1,40960,16040.1875,17634395.003318787,17634395.003318787,2.086216993362427,68.687
1712164036.5232053,start-inference-16-2,0.5261757373809814,16839434,20341378,68708000,16,32,2,falcon-7b,1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,1,40960,16040.1875,17626887.20226288,17626887.20226288,1.9270375954742431,68.708
