Timestamp,Phase,Runtime (s),GPU Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),CPU Energy (J),GPU Energy (J)
1712143623.326028,tokenizer,0.172778844833374,10035,32,0,0,Mistral-7B-v0.1,1,startup,0,32,argonne-swing,138,40960.0,15625.6875,1.3192386819263895,10.035
1712143623.498807,model load,20.921754121780396,1155813,32,0,0,Mistral-7B-v0.1,1,startup,0,32,argonne-swing,140,40960.0,15625.6875,159.74633559926545,1155.813
1712143644.4330297,start-inference-8-0,2.4996871948242188,152885,8,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,argonne-swing,137,40960.0,15765.6875,19.086156313340478,152.885
1712143646.9677522,start-inference-8-1,0.2134077548980713,28647,8,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,argonne-swing,137,40960.0,15765.6875,1.6294573884673875,28.647
1712143647.1880257,start-inference-8-2,0.2110171318054199,33890,8,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,argonne-swing,137,40960.0,15765.6875,1.6112039821503485,33.89
1712143647.4055986,start-inference-8-3,0.2136662006378173,51507,8,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,argonne-swing,137,40960.0,15765.6875,1.6314307296908501,51.507
1712143647.6258702,start-inference-8-4,0.2154438495635986,33297,8,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,argonne-swing,137,40960.0,15765.6875,1.6450038220913537,33.297
1712143647.848519,start-inference-8-5,0.2147896289825439,33764,8,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,argonne-swing,137,40960.0,15765.6875,1.6400085745662756,33.764
1712143648.069658,start-inference-8-6,0.221001386642456,33830,8,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,argonne-swing,137,40960.0,15765.6875,1.6874379400977535,33.83
1712143648.2984324,start-inference-16-0,0.4181723594665527,86410,16,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,argonne-swing,137,40960.0,15765.6875,3.192920712328682,86.41
1712143648.7233238,start-inference-16-1,0.417165994644165,69415,16,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,argonne-swing,137,40960.0,15765.6875,3.18523669636536,69.415
1712143649.1471033,start-inference-16-2,0.5114002227783203,79128,16,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,argonne-swing,137,40960.0,15765.6875,3.9047544072051577,79.128
1712143649.667648,start-inference-16-3,0.5169503688812256,73554,16,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,argonne-swing,137,40960.0,15765.6875,3.947132092021588,73.554
1712143650.1916091,start-inference-16-4,0.4183063507080078,69704,16,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,argonne-swing,137,40960.0,15765.6875,3.1939437914500717,69.704
1712143650.618368,start-inference-16-5,0.4222006797790527,87405,16,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,argonne-swing,137,40960.0,15765.6875,3.2236786212877613,87.405
1712143651.0471442,start-inference-16-6,0.417020320892334,70088,16,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,argonne-swing,137,40960.0,15765.6875,3.184124416395309,70.088
1712143651.470779,start-inference-32-0,0.8338596820831299,142475,32,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,137,40960.0,15765.6875,6.366867129849097,142.475
