load model,19.100332975387573,143.27013483877863,1.4852341000000004,32,0,0,Mistral-7B-v0.1,1,,0,32,M1-Pro,14324.515625
inference-128-0,120.22746181488037,252.19706524528974,1063.7480591999995,128,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,128,32,M1-Pro,14324.515625
inference-128-1,64.2019362449646,35.837447565195625,1079.4209787300003,128,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,128,32,M1-Pro,14324.515625
inference-128-2,63.839475870132446,29.183261295898845,1082.6888233600005,128,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,128,32,M1-Pro,14324.515625
inference-128-3,63.65159893035889,30.880010341148964,1080.5363047099993,128,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,128,32,M1-Pro,14324.515625
inference-128-4,63.61364197731018,30.888596800544974,1080.9731010199994,128,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,128,32,M1-Pro,14324.515625
inference-128-5,63.35757899284363,31.673085164827054,1078.01670664,128,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,128,32,M1-Pro,14324.515625
inference-128-6,63.323851108551025,31.783568869474202,1075.0951545299997,128,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,128,32,M1-Pro,14324.515625
inference-64-0,25.818865060806274,17.596432876658167,376.7805936099999,64,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,64,32,M1-Pro,14324.515625
inference-64-1,25.797282695770264,17.25432944738789,377.2710771899999,64,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,64,32,M1-Pro,14324.515625
inference-64-2,25.733943223953247,17.641597272249715,376.2677774900001,64,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,64,32,M1-Pro,14324.515625
inference-64-3,25.752142906188965,17.469293413232638,376.53124472,64,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,64,32,M1-Pro,14324.515625
inference-64-4,25.745951890945435,17.575446532114285,375.4840073799998,64,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,64,32,M1-Pro,14324.515625
inference-64-5,25.748406887054443,17.599996089535587,376.5140088699999,64,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,64,32,M1-Pro,14324.515625
inference-64-6,25.76765203475952,17.23336905672319,376.64932136,64,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,64,32,M1-Pro,14324.515625
inference-8-0,4.735516309738159,3.1843918519799557,25.942486849999995,8,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,8,32,M1-Pro,14324.515625
inference-8-1,4.76785683631897,3.2040088144037804,25.47001945,8,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,8,32,M1-Pro,14324.515625
inference-8-2,4.7929558753967285,3.203955866254618,25.0781126,8,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,8,32,M1-Pro,14324.515625
inference-8-3,4.779697895050049,3.210049359158217,26.34611208,8,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,8,32,M1-Pro,14324.515625
inference-8-4,4.759408235549927,3.1008958433409832,25.95467232,8,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,8,32,M1-Pro,14324.515625
inference-8-5,4.776758909225464,3.169900973039103,25.959634400000002,8,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,8,32,M1-Pro,14324.515625
inference-8-6,4.761725902557373,3.142553486538004,26.18928747,8,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,8,32,M1-Pro,14324.515625
inference-512-0,1661.0291361808777,3386.064313246538,11999.903350750048,512,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,512,32,M1-Pro,14324.515625
inference-512-1,764.9426229000092,426.66255153762006,12140.473782610028,512,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,512,32,M1-Pro,14324.515625
inference-512-2,763.228285074234,415.329432158466,12139.80391417,512,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,512,32,M1-Pro,14324.515625
inference-512-3,795.489844083786,430.1065849238125,12277.937689580014,512,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,512,32,M1-Pro,14324.515625
inference-512-4,782.5705690383911,454.1792422950018,12190.40792297002,512,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,512,32,M1-Pro,14324.515625
inference-512-5,759.1149439811707,404.8389335686367,12112.777393340011,512,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,512,32,M1-Pro,14324.515625
inference-512-6,799.4617047309875,455.61538522330284,12141.237986860011,512,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,512,32,M1-Pro,14324.515625
inference-512-7,796.3235001564026,465.26825935311643,12166.229803929995,512,33,7,Mistral-7B-v0.1,1,What are some effective strategies for managing st,512,32,M1-Pro,14324.515625
inference-512-8,765.2895982265472,428.82224303078095,12152.599039590013,512,33,8,Mistral-7B-v0.1,1,What are some effective strategies for managing st,512,32,M1-Pro,14324.515625
inference-512-9,807.9617948532104,469.330501177426,12223.634087729979,512,33,9,Mistral-7B-v0.1,1,What are some effective strategies for managing st,512,32,M1-Pro,14324.515625
inference-256-0,214.4335560798645,120.21017731741048,3517.9193318100047,256,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,256,32,M1-Pro,14324.515625
inference-256-1,211.14364194869995,117.28564154749282,3570.4283845100026,256,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,256,32,M1-Pro,14324.515625
inference-256-2,200.00399208068848,99.36532126397493,3482.9476608900018,256,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,256,32,M1-Pro,14324.515625
inference-256-3,187.73598217964172,76.92547653346284,3494.446075849998,256,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,256,32,M1-Pro,14324.515625
inference-256-4,188.51823806762695,73.5131877686721,3511.007198459999,256,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,256,32,M1-Pro,14324.515625
inference-256-5,187.6081826686859,85.18927643127996,3492.259703430002,256,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,256,32,M1-Pro,14324.515625
inference-256-6,186.24177193641663,63.188467672514484,3447.352854820002,256,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,256,32,M1-Pro,14324.515625
inference-256-7,186.67062306404114,64.04445091137116,3468.82344592,256,33,7,Mistral-7B-v0.1,1,What are some effective strategies for managing st,256,32,M1-Pro,14324.515625
inference-256-8,187.00836205482483,61.26763649663589,3456.7094969299997,256,33,8,Mistral-7B-v0.1,1,What are some effective strategies for managing st,256,32,M1-Pro,14324.515625
inference-256-9,186.69434523582458,62.203977521618164,3454.778726620001,256,33,9,Mistral-7B-v0.1,1,What are some effective strategies for managing st,256,32,M1-Pro,14324.515625
inference-32-0,12.21645212173462,10.219731462959055,146.39387964,32,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,32,32,M1-Pro,14324.515625
inference-32-1,11.953964948654175,9.905967313005101,144.46919001999998,32,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,32,32,M1-Pro,14324.515625
inference-32-2,11.946588039398193,9.903668926316364,144.30321367000002,32,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,32,32,M1-Pro,14324.515625
inference-32-3,11.95609188079834,9.74285576386474,144.83538693999995,32,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,32,32,M1-Pro,14324.515625
inference-32-4,12.157588958740234,10.036407760004188,146.28463580999997,32,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,32,32,M1-Pro,14324.515625
inference-32-5,12.202100276947021,10.026327313876116,146.70668430999999,32,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,32,32,M1-Pro,14324.515625
inference-32-6,11.934590101242065,10.078296337483081,143.93017510000004,32,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,32,32,M1-Pro,14324.515625
inference-16-0,6.902904033660889,5.532484010457776,60.62835545,16,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,16,32,M1-Pro,14324.515625
inference-16-1,6.89936375617981,5.558677694359651,60.42636854999999,16,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,16,32,M1-Pro,14324.515625
inference-16-2,6.870143175125122,5.491807760585708,58.48393832000001,16,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,16,32,M1-Pro,14324.515625
inference-16-3,6.888819932937622,5.320510374208361,59.25120184,16,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,16,32,M1-Pro,14324.515625
inference-16-4,6.893740653991699,5.237543255610771,60.72056722999999,16,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,16,32,M1-Pro,14324.515625
inference-16-5,6.875908851623535,5.3840427175580325,58.91192036000001,16,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,16,32,M1-Pro,14324.515625
inference-16-6,6.9318530559539795,5.392972756824811,59.96218255,16,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,16,32,M1-Pro,14324.515625
