Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
tokenizer,0.2751722335815429,0.714041766,6.501,32,0,0,Llama-2 (7B),1,startup,0,32,Palmetto Intel+A100,14764,40960
model load,15.882215976715088,858.6981166,544.189,32,0,0,Llama-2 (7B),1,startup,0,32,Palmetto Intel+A100,14764,40960
start-inference-8-0,2.2417049407958984,14.19026761,93.562,8,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,15334,40960
start-inference-8-1,0.2305507659912109,1.164727764,23.367,8,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,15334,40960
start-inference-8-2,0.2286689281463623,1.161847494,28.025,8,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,15334,40960
start-inference-8-3,0.2297935485839843,1.331673373,44.443,8,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,15334,40960
start-inference-8-4,0.2286303043365478,1.213665849,27.988,8,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,15334,40960
start-inference-8-5,0.228163481,1.168413087,29.143,8,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,15334,40960
start-inference-8-6,0.2302184104919433,1.182760471,28.848,8,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,15334,40960
start-inference-16-0,0.4530274868011474,2.220557667,58.841,16,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,15336,40960
start-inference-16-1,0.4585139751434326,2.780406728,73.594,16,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,15336,40960
start-inference-16-2,0.4526023864746094,2.35337414,73.579,16,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,15336,40960
start-inference-16-3,0.4535465240478515,2.272985579,60.3,16,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,15336,40960
start-inference-16-4,0.4519774913787842,2.345962349,77.24,16,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,15334,40960
start-inference-16-5,0.4596731662750244,2.414625944,73.17,16,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,15334,40960
start-inference-16-6,0.451852798,2.331984507,59.753,16,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,15334,40960
start-inference-32-0,0.9096720218658448,4.52481348,137.994,32,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,15336,40960
start-inference-32-1,0.9359984397888184,4.252374435,155.118,32,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,15336,40960
start-inference-32-2,0.9387669563293456,4.128016535,137.421,32,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,15336.1875,40960
start-inference-32-3,0.9471879005432128,12.36323391,154.057,32,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,15336.1875,40960
start-inference-32-4,0.9651906490325928,12.31693489,135.25,32,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,15336.1875,40960
start-inference-32-5,0.9412381649017334,10.70936354,153.425,32,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,15336.1875,40960
start-inference-32-6,0.9348089694976808,13.79760462,138.858,32,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,15336.1875,40960
start-inference-64-0,1.882664442062378,30.11791028,319.734,64,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,15372.1875,40960
start-inference-64-1,1.8731977939605713,7.78340732,322.476,64,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,15372.1875,40960
start-inference-64-2,1.8746464252471924,7.913197445,303.381,64,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,15372.1875,40960
start-inference-64-3,1.873779535293579,7.972224297,327.406,64,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,15372.1875,40960
start-inference-64-4,1.8704285621643064,8.07059593,328.385,64,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,15372.1875,40960
start-inference-64-5,1.8678200244903564,8.074095298,310.435,64,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,15372.1875,40960
start-inference-64-6,1.8747286796569824,10.57501476,330.101,64,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,15372.1875,40960
start-inference-128-0,3.7478513717651367,21.67326566,734.048,128,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100,15376.1875,40960
start-inference-128-1,3.742570161819458,18.10544375,722.709,128,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100,15376.1875,40960
start-inference-128-2,3.732846498,16.71825535,727.214,128,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100,15376.1875,40960
start-inference-128-3,3.7329108715057377,16.09867043,729.568,128,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100,15376.1875,40960
start-inference-128-4,3.733608722686768,16.03363177,728.762,128,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100,15376.1875,40960
start-inference-128-5,3.7376132011413574,16.36096852,732.61,128,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100,15376.1875,40960
start-inference-128-6,3.7445898056030273,16.09356251,740.163,128,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100,15376.1875,40960
start-inference-256-0,7.995019912719727,33.73480507,1791.159,256,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100,15504.1875,40960
start-inference-256-1,7.989849567,33.29794306,1797.701,256,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100,15504.375,40960
start-inference-256-2,7.990489721298218,33.74136437,1827.582,256,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100,15504.375,40960
start-inference-256-3,8.013723134994507,36.09983912,1803.03,256,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100,15504.375,40960
start-inference-256-4,8.000824213027954,30.93273019,1836.584,256,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100,15504.375,40960
start-inference-256-5,6.994614362716675,26.87890879,1561.52,256,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,268,32,Palmetto Intel+A100,15504.375,40960
start-inference-256-6,8.019422769546509,33.11467052,1846.563,256,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100,15504.375,40960
start-inference-512-0,20.892925262451172,90.56567426,5035.571,512,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.5625,40960
start-inference-512-1,19.064002990722656,82.86081114,4588.409,512,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,518,32,Palmetto Intel+A100,15504.5625,40960
start-inference-512-2,20.985830545425415,99.09126309,5091.14,512,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.5625,40960
start-inference-512-3,21.02011775970459,99.2278257,5080.44,512,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.75,40960
start-inference-512-4,21.040196418762207,102.9305529,5110.503,512,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.75,40960
start-inference-512-5,21.05619502067566,120.8363001,5111.139,512,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.75,40960
start-inference-512-6,18.33286714553833,137.5023174,4435.503,512,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,503,32,Palmetto Intel+A100,15504.1875,40960
start-inference-512-7,18.27618169784546,87.882767,4413.071,512,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,502,32,Palmetto Intel+A100,15504.1875,40960
start-inference-512-8,20.988865613937374,103.3450358,5097.232,512,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.1875,40960
start-inference-512-9,21.089703798294067,100.325786,5140.104,512,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.1875,40960
start-inference-512-10,20.907877206802368,102.0660941,5070.444,512,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,546,32,Palmetto Intel+A100,15504.1875,40960
start-inference-512-11,21.08889914,105.4110551,5124.804,512,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100,15504.1875,40960
