Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712167174.9560435,tokenizer,0.2751722335815429,9118019,10720493,6501000,32,0,0,Llama-2-7b-chat-hf,1,startup,0,32,Palmetto Intel+A100,1,40960,14764,9218269.824981688,9218269.824981688,0.714041766,6.501
1712167175.2312157,model load,15.882215976715088,985829630,976682497,544189000,32,0,0,Llama-2-7b-chat-hf,1,startup,0,32,Palmetto Intel+A100,1,40960,14764,532054235.21995544,532054235.21995544,858.6981166,544.189
1712167191.1307738,start-inference-8-0,2.2417049407958984,77250107,92738654,93562000,8,38,0,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,11,40960,15334,75097115.52,75097115.52,14.19026761,93.562
1712167193.3891828,start-inference-8-1,0.2305507659912109,7322735,9865271,23367000,8,38,1,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,11,40960,15334,7723450.6607055655,7723450.6607055655,1.164727764,23.367
1712167193.6273155,start-inference-8-2,0.2286689281463623,7288128,9766210,28025000,8,38,2,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,11,40960,15334,7660409.092903137,7660409.092903137,1.161847494,28.025
1712167193.8635876,start-inference-8-3,0.2297935485839843,7366742,9935583,44443000,8,38,3,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,11,40960,15334,7698083.877563474,7698083.877563474,1.331673373,44.443
1712167194.1043148,start-inference-8-4,0.2286303043365478,7294659,9808813,27988000,8,38,4,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,11,40960,15334,7659115.195274351,7659115.195274351,1.213665849,27.988
1712167194.342811,start-inference-8-5,0.228163481,7282086,9743689,29143000,8,38,5,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,11,40960,15334,7643476.605415344,7643476.605415344,1.168413087,29.143
1712167194.578019,start-inference-8-6,0.2302184104919433,7342206,9840734,28848000,8,38,6,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,46,32,Palmetto Intel+A100,11,40960,15334,7712316.751480101,7712316.751480101,1.182760471,28.848
1712167194.8166442,start-inference-16-0,0.4530274868011474,14411706,19294262,58841000,16,38,0,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,11,40960,15336,15176420.807838438,15176420.807838438,2.220557667,58.841
1712167195.277811,start-inference-16-1,0.4585139751434326,14705712,19941416,73594000,16,38,1,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,11,40960,15336,15360218.167304993,15360218.167304993,2.780406728,73.594
1712167195.744474,start-inference-16-2,0.4526023864746094,14441553,19367687,73579000,16,38,2,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,11,40960,15336,15162179.946899414,15162179.946899414,2.35337414,73.579
1712167196.2041998,start-inference-16-3,0.4535465240478515,14433557,19360912,60300000,16,38,3,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,11,40960,15336,15193808.555603025,15193808.555603025,2.272985579,60.3
1712167196.6656156,start-inference-16-4,0.4519774913787842,14438501,19319897,77240000,16,38,4,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,11,40960,15334,15141245.96118927,15141245.96118927,2.345962349,77.24
1712167197.140221,start-inference-16-5,0.4596731662750244,14634911,19727000,73170000,16,38,5,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,11,40960,15334,15399051.070213318,15399051.070213318,2.414625944,73.17
1712167197.6094267,start-inference-16-6,0.451852798,14377588,19358166,59753000,16,38,6,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,54,32,Palmetto Intel+A100,11,40960,15334,15137068.74847412,15137068.74847412,2.331984507,59.753
1712167198.0686352,start-inference-32-0,0.9096720218658448,28979174,38767845,137994000,32,38,0,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,11,40960,15336,30474012.732505802,30474012.732505802,4.52481348,137.994
1712167198.9868956,start-inference-32-1,0.9359984397888184,36638517,32665749,155118000,32,38,1,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,11,40960,15336,31355947.732925415,31355947.732925415,4.252374435,155.118
1712167199.9328015,start-inference-32-2,0.9387669563293456,37341518,32030802,137421000,32,38,2,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,2,40960,15336.1875,31448693.037033077,31448693.037033077,4.128016535,137.421
1712167200.8856645,start-inference-32-3,0.9471879005432128,38076196,40116597,154057000,32,38,3,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,2,40960,15336.1875,31730794.668197628,31730794.668197628,12.36323391,154.057
1712167201.851292,start-inference-32-4,0.9651906490325928,39804524,39593161,135250000,32,38,4,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,2,40960,15336.1875,32333886.742591858,32333886.742591858,12.31693489,135.25
1712167202.827767,start-inference-32-5,0.9412381649017334,37709010,38416406,153425000,32,38,5,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,2,40960,15336.1875,31531478.52420807,31531478.52420807,10.70936354,153.425
1712167203.778182,start-inference-32-6,0.9348089694976808,37239102,41527726,138858000,32,38,6,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100,2,40960,15336.1875,31316100.478172306,31316100.478172306,13.79760462,138.858
1712167204.7207327,start-inference-64-0,1.882664442062378,74928214,86034875,319734000,64,38,0,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,2,40960,15372.1875,63069258.80908966,63069258.80908966,30.11791028,319.734
1712167206.6141582,start-inference-64-1,1.8731977939605713,73898614,64072040,322476000,64,38,1,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,2,40960,15372.1875,62752126.09767914,62752126.09767914,7.78340732,322.476
1712167208.4960089,start-inference-64-2,1.8746464252471924,74101495,64099629,303381000,64,38,2,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,2,40960,15372.1875,62800655.245780945,62800655.245780945,7.913197445,303.381
1712167210.379006,start-inference-64-3,1.873779535293579,74151543,64048359,327406000,64,38,3,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100,2,40960,15372.1875,62771614.43,62771614.43,7.972224297,327.406
