Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712156138.7924562,tokenizer,0.3122847080230713,13042447,10736850,10252000,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+A100,44,40960.0,16327.9375,11710676.550865173,11710676.550865173,0.35794389826965334,10.252
1712156139.1047409,model load,30.41758394241333,1387851306,1244817858,1061604000,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+A100,44,40960.0,16327.9375,1140659397.8404999,1140659397.8404999,351.35036831900027,1061.604
1712156169.533377,start-inference-A-0,1.880931615829468,70607791,84370939,133598000,32,9,0,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375,70534935.59360506,70534935.59360506,13.908858812789887,133.598
1712156171.4283006,start-inference-A-1,0.7695920467376709,28694201,34123081,130033000,32,9,1,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375,28859701.75266266,28859701.75266266,5.097878494674682,130.033
1712156172.2054296,start-inference-A-2,0.768021821975708,28729724,33966283,131652000,32,9,2,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375,28800818.32408905,28800818.32408905,5.094370351821899,131.652
1712156172.98128,start-inference-A-3,0.7672669887542725,28845324,34020116,114859000,32,9,3,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375,28772512.078285217,28772512.078285217,5.320415843429566,114.859
1712156173.756065,start-inference-A-4,0.7670457363128662,28786181,33951817,114395000,32,9,4,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375,28764215.111732483,28764215.111732483,5.209567776535034,114.395
1712156174.5303912,start-inference-A-5,0.7672097682952881,29191698,33969335,132443000,32,9,5,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375,28770366.311073303,28770366.311073303,5.620300377853393,132.443
1712156175.3062243,start-inference-A-6,0.7665150165557861,28586536,33926548,132866000,32,9,6,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375,28744313.12084198,28744313.12084198,5.02445775831604,132.866
1712156176.0799272,start-inference-B-0,0.7713208198547363,28718677,34157444,119090000,32,20,0,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375,28924530.744552612,28924530.744552612,5.027059510894776,119.09
1712156176.8587642,start-inference-B-1,0.7661914825439453,29131456,33979955,137616000,32,20,1,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375,28732180.59539795,28732180.59539795,5.647049809204102,137.616
1712156177.6320753,start-inference-B-2,0.7691926956176758,29335130,34056676,137367000,32,20,2,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375,28844726.08566284,28844726.08566284,5.702353828674316,137.367
1712156178.4088254,start-inference-B-3,0.767786979675293,28778063,33972570,119230000,32,20,3,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375,28792011.737823486,28792011.737823486,5.166609524353027,119.23
1712156179.185669,start-inference-B-4,0.7719402313232422,28766589,34137120,136556000,32,20,4,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375,28947758.674621582,28947758.674621582,5.008191650756836,136.556
1712156179.9650176,start-inference-B-5,0.7671008110046387,28662952,33934544,137614000,32,20,5,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375,28766280.41267395,28766280.41267395,5.064935174652099,137.614
