1712156138.7924562,tokenizer,0.3122847080230713,13042447,10736850,10252000,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+A100,44,40960.0,16327.9375
1712156139.1047409,model load,30.41758394241333,1387851306,1244817858,1061604000,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+A100,44,40960.0,16327.9375
1712156169.533377,start-inference-A-0,1.8809316158294678,70607791,84370939,133598000,32,9,0,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156171.4283006,start-inference-A-1,0.7695920467376709,28694201,34123081,130033000,32,9,1,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156172.2054296,start-inference-A-2,0.768021821975708,28729724,33966283,131652000,32,9,2,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156172.98128,start-inference-A-3,0.7672669887542725,28845324,34020116,114859000,32,9,3,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156173.7560647,start-inference-A-4,0.7670457363128662,28786181,33951817,114395000,32,9,4,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156174.5303912,start-inference-A-5,0.7672097682952881,29191698,33969335,132443000,32,9,5,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156175.3062243,start-inference-A-6,0.7665150165557861,28586536,33926548,132866000,32,9,6,Mistral (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156176.0799272,start-inference-B-0,0.7713208198547363,28718677,34157444,119090000,32,20,0,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156176.8587642,start-inference-B-1,0.7661914825439453,29131456,33979955,137616000,32,20,1,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156177.6320753,start-inference-B-2,0.7691926956176758,29335130,34056676,137367000,32,20,2,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156178.4088254,start-inference-B-3,0.767786979675293,28778063,33972570,119230000,32,20,3,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156179.185669,start-inference-B-4,0.7719402313232422,28766589,34137120,136556000,32,20,4,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156179.9650176,start-inference-B-5,0.7671008110046387,28662952,33934544,137614000,32,20,5,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156180.7395682,start-inference-B-6,0.7699761390686035,28732897,34133824,137462000,32,20,6,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156181.5171711,start-inference-C-0,0.7726075649261475,28871631,34130406,124976000,32,33,0,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156182.2975514,start-inference-C-1,0.7694869041442871,28766955,34064121,143944000,32,33,1,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156183.0742023,start-inference-C-2,0.77174973487854,28788195,34173985,148636000,32,33,2,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156183.8550634,start-inference-C-3,0.7767391204833984,29198778,34355686,139485000,32,33,3,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156184.640052,start-inference-C-4,0.7699410915374756,28763842,34150059,125110000,32,33,4,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156185.4195848,start-inference-C-5,0.7727189064025879,28730640,34204197,143628000,32,33,5,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156186.2011878,start-inference-C-6,0.7705152034759521,28685901,34127109,144483000,32,33,6,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+A100,5,40960.0,16745.9375
1712156186.9792936,start-inference-D-0,0.7973406314849854,29828659,35240510,178307000,32,74,0,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375
1712156187.7844243,start-inference-D-1,0.7923762798309326,29430894,35041719,180377000,32,74,1,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375
1712156188.5858912,start-inference-D-2,0.7906136512756348,29536240,35064547,180277000,32,74,2,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375
1712156189.3845959,start-inference-D-3,0.7915744781494141,29553147,35077608,180305000,32,74,3,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375
1712156190.1845493,start-inference-D-4,0.791029691696167,29427293,35024569,181354000,32,74,4,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375
1712156190.9831424,start-inference-D-5,0.7944061756134033,29580185,35185335,180671000,32,74,5,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375
1712156191.7880785,start-inference-D-6,0.7927961349487305,29479539,35071504,157360000,32,74,6,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Palmetto Intel+A100,5,40960.0,16773.9375
1712156192.594904,start-inference-E-0,1.0148718357086182,37984522,45218330,244284000,32,137,0,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375
1712156193.618449,start-inference-E-1,1.0136315822601318,37766566,45226874,243680000,32,137,1,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375
1712156194.640171,start-inference-E-2,1.0115633010864258,37818262,45115729,244053000,32,137,2,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Palmetto Intel+A100,5,40960.0,16841.9375
