1712155974.45584,tokenizer,0.30802059173583984,11746674,12039581,9235000,32,0,0,Llama-2 (7B),1,startup,0,32,Palmetto Intel+A100,43,40960.0,14727.9375
1712155974.7638607,model load,18.37217402458191,1248172036,1076229850,596465000,32,0,0,Llama-2 (7B),1,startup,0,32,Palmetto Intel+A100,43,40960.0,14727.9375
1712155993.1455367,start-inference-A-0,2.1669318675994873,80758155,96282712,152217000,32,9,0,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,21,40960.0,15297.9375
1712155995.3238719,start-inference-A-1,0.8734264373779297,32355020,38718528,131940000,32,9,1,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,21,40960.0,15297.9375
1712155996.204782,start-inference-A-2,0.8701105117797852,32248880,38610741,134179000,32,9,2,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,21,40960.0,15297.9375
1712155997.0821066,start-inference-A-3,0.8717291355133057,32307656,38749535,116827000,32,9,3,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,21,40960.0,15297.9375
1712155997.962666,start-inference-A-4,0.8693854808807373,32198160,38668053,133543000,32,9,4,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,21,40960.0,15297.9375
1712155998.8394992,start-inference-A-5,0.8695588111877441,32255350,38572472,137444000,32,9,5,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,21,40960.0,15297.9375
1712155999.7164428,start-inference-A-6,0.868910551071167,32185404,38533837,116771000,32,9,6,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+A100,21,40960.0,15297.9375
1712156000.5926733,start-inference-B-0,0.8717505931854248,32359048,38672081,138593000,32,21,0,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Palmetto Intel+A100,21,40960.0,15297.9375
1712156001.4742973,start-inference-B-1,0.8741843700408936,32456948,38865990,142478000,32,21,1,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Palmetto Intel+A100,21,40960.0,15297.9375
