Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
tokenizer,0.4698555469512939,0.8389937658205516,11.509,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+V100,15060.0625,16384
model load,27.09138536453247,216.36676353444005,932.979,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+V100,15060.0625,16384
start-inference-A-0,7.666747808456421,44.25519537337601,729.251,32,8,0,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100,15222.0625,16384
start-inference-A-1,6.311681509017944,35.394707422049734,685.543,32,8,1,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100,15222.0625,16384
start-inference-A-2,6.3127992153167725,39.150029321913095,689.545,32,8,2,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100,15222.0625,16384
start-inference-A-3,6.308841943740845,36.209000961005835,688.591,32,8,3,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100,15222.0625,16384
start-inference-A-4,6.31043005,35.441965766464534,691.874,32,8,4,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100,15222.0625,16384
start-inference-A-5,6.310232400894165,36.14677818626261,693.518,32,8,5,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100,15222.25,16384
start-inference-A-6,6.301867961883545,35.568955286111354,694.174,32,8,6,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+V100,15222.25,16384
start-inference-B-0,6.442526102,37.29715157282874,730.845,32,16,0,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100,15222.25,16384
start-inference-B-1,6.445905447006226,40.66415634216839,731.646,32,16,1,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100,15222.25,16384
start-inference-B-2,6.446681976318359,36.49149157101977,731.788,32,16,2,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100,15222.25,16384
start-inference-B-3,6.443960189819336,35.898830659577605,733.225,32,16,3,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100,15222.25,16384
start-inference-B-4,6.443507194519043,36.362005545725104,731.863,32,16,4,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100,15222.25,16384
start-inference-B-5,6.446749687194824,37.20854062382722,733.221,32,16,5,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100,15222.25,16384
start-inference-B-6,6.446179628372192,45.73564125318435,733.438,32,16,6,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+V100,15222.25,16384
start-inference-C-0,6.464061260223389,39.852206301106214,774.573,32,32,0,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100,15224.4375,16384
start-inference-C-1,6.458288192749023,37.39759625646174,776.266,32,32,1,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100,15224.4375,16384
start-inference-C-2,6.470242977142334,36.92505130529967,777.48,32,32,2,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100,15224.4375,16384
start-inference-C-3,6.462202310562134,40.418890284417834,779.534,32,32,3,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100,15224.4375,16384
start-inference-C-4,6.462316513061523,52.32986336996272,776.759,32,32,4,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100,15224.4375,16384
start-inference-C-5,6.4698100090026855,38.18381239016488,774.285,32,32,5,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100,15224.4375,16384
start-inference-C-6,6.472641468048096,37.30422086601344,774.831,32,32,6,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100,15224.4375,16384
start-inference-D-0,7.838479042053223,46.460298027670504,1192.426,32,64,0,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+V100,15226.4375,16384
start-inference-D-1,7.836808919906616,44.001985313177464,1195.581,32,64,1,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+V100,15226.4375,16384
start-inference-D-2,7.839291572570801,55.16692566135967,1199.517,32,64,2,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+V100,15226.625,16384
start-inference-D-3,7.841517210006714,73.59058312599808,1199.627,32,64,3,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+V100,15226.625,16384
start-inference-D-4,7.839545488357544,47.226384609387516,1199.955,32,64,4,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+V100,15226.625,16384
start-inference-D-5,7.837153911590576,44.731456212516726,1201.075,32,64,5,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+V100,15226.625,16384
start-inference-D-6,7.867530345916748,44.27458938184273,1185.263,32,64,6,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Palmetto Intel+V100,15226.625,16384
start-inference-E-0,10.049397945404053,56.77492819426304,1785.133,32,128,0,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+V100,15220.625,16384
start-inference-E-1,10.048604726791382,56.51583547,1787.155,32,128,1,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+V100,15220.625,16384
start-inference-E-2,10.051352262496948,57.41212991913092,1793.735,32,128,2,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+V100,15220.0625,16384
start-inference-E-3,10.05213189125061,56.76516008349806,1795.808,32,128,3,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+V100,15220.0625,16384
start-inference-E-4,10.048152923583984,58.165928173979935,1799.316,32,128,4,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+V100,15219.875,16384
start-inference-E-5,10.044293880462646,56.83084669249755,1800.267,32,128,5,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+V100,15219.875,16384
start-inference-E-6,10.04880690574646,60.11681856782073,1802.133,32,128,6,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Palmetto Intel+V100,15219.875,16384
start-inference-F-0,18.79162907600403,106.62824419169259,3278.29,32,256,0,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+V100,15220.0625,16384
start-inference-F-1,18.794597387313843,107.09243235877871,3278.657,32,256,1,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+V100,15220.0625,16384
start-inference-F-2,18.78346085548401,108.17200528612078,3281.851,32,256,2,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+V100,15220.0625,16384
start-inference-F-3,18.79253101348877,107.28008342680002,3279.801,32,256,3,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+V100,15220.0625,16384
start-inference-F-4,18.78899717330933,107.9513104102093,3281.424,32,256,4,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+V100,15220.25,16384
start-inference-F-5,18.789798974990845,107.23892365172851,3282.685,32,256,5,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+V100,15220.25,16384
start-inference-F-6,18.785021781921387,110.26916296474826,3282.638,32,256,6,Falcon (7B),1,/* An improved random number generation package.,288,32,Palmetto Intel+V100,15220.25,16384
start-inference-G-0,26.693515300750732,155.33164518092048,5791.139,32,512,0,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+V100,15220.4375,16384
start-inference-G-1,26.62417960166931,155.54216987038612,5899.372,32,512,1,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+V100,15220.4375,16384
start-inference-G-2,26.600836515426636,156.00105967929613,5951.788,32,512,2,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+V100,15220.625,16384
start-inference-G-3,26.595337867736816,155.5067153099383,5971.159,32,512,3,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+V100,15220.625,16384
start-inference-G-4,26.597007989883423,158.12359502443135,5980.843,32,512,4,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+V100,15220.8125,16384
start-inference-G-5,26.593384981155396,154.49751817069304,5989.116,32,512,5,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+V100,15219.875,16384
start-inference-G-6,26.600958824157715,163.66130175003636,5991.747,32,512,6,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Palmetto Intel+V100,15220.0625,16384
start-inference-H-0,53.034337520599365,307.90819655856063,11926.364,32,1024,0,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1054,32,Palmetto Intel+V100,15364.0625,16384
start-inference-H-1,53.03428244590759,320.4166480120866,11920.276,32,1024,1,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Palmetto Intel+V100,15364.25,16384
start-inference-H-2,53.03791403770447,328.7811333795619,11929.958,32,1024,2,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1055,32,Palmetto Intel+V100,15364.4375,16384
start-inference-H-3,53.03861665725708,351.49509468457364,11930.012,32,1024,3,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Palmetto Intel+V100,15364.625,16384
start-inference-H-4,53.032814025878906,307.9757718703935,11933.766,32,1024,4,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Palmetto Intel+V100,15363.875,16384
start-inference-H-5,53.03314137458801,311.39970021371937,11934.802,32,1024,5,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Palmetto Intel+V100,15364.0625,16384
start-inference-H-6,53.04063606262207,305.3632781,11939.185,32,1024,6,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Palmetto Intel+V100,15364.0625,16384
tokenizer,0.3041615486145019,1.8938569678277075,7.696,32,0,0,Llama-2 (7B),1,startup,0,32,Palmetto Intel+V100,14157.1875,16384
model load,21.56447434425354,1062.0334917360856,719.604,32,0,0,Llama-2 (7B),1,startup,0,32,Palmetto Intel+V100,14157.1875,16384
start-inference-A-0,8.659450054168701,76.73303041921228,760.649,32,8,0,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,14513.1875,16384
start-inference-A-1,6.705075263977051,60.18763959789526,688.051,32,8,1,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,14513.1875,16384
start-inference-A-2,6.714085817337036,61.34555867096236,687.763,32,8,2,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,14513.1875,16384
start-inference-A-3,6.711590766906738,62.36659358071691,690.565,32,8,3,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,14513.375,16384
start-inference-A-4,6.711435317993164,61.726019276384385,691.055,32,8,4,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,14513.375,16384
start-inference-A-5,6.7108941078186035,61.48708138246584,692.086,32,8,5,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,14513.375,16384
start-inference-A-6,6.708925962,63.557289329911974,694.615,32,8,6,Llama-2 (7B),1,What is the largest city in France?,41,32,Palmetto Intel+V100,14513.375,16384
start-inference-B-0,6.740397214889526,62.92378802913836,726.158,32,16,0,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Palmetto Intel+V100,14513.375,16384
start-inference-B-1,6.740569353103638,61.84190083240229,726.921,32,16,1,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Palmetto Intel+V100,14513.375,16384
start-inference-B-2,6.737527132034302,62.318849741477074,726.838,32,16,2,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Palmetto Intel+V100,14513.375,16384
start-inference-B-3,6.744261741638184,62.35556308884108,729.18,32,16,3,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Palmetto Intel+V100,14513.375,16384
start-inference-B-4,6.738781929016113,61.29080909684849,728.453,32,16,4,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Palmetto Intel+V100,14513.375,16384
start-inference-B-5,6.741696119308472,61.460309774542836,728.112,32,16,5,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Palmetto Intel+V100,14513.5625,16384
start-inference-B-6,6.739618539810181,62.32984492185289,730.442,32,16,6,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Palmetto Intel+V100,14513.5625,16384
start-inference-C-0,7.017266511917114,64.44810143016427,820.134,32,32,0,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14515.5625,16384
start-inference-C-1,7.013474464416504,63.904768708677885,820.838,32,32,1,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14515.5625,16384
start-inference-C-2,7.014541864395142,68.90069135,821.954,32,32,2,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14515.5625,16384
start-inference-C-3,7.0138397216796875,64.38061557100522,821.71,32,32,3,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14515.5625,16384
start-inference-C-4,7.0143632888793945,63.35552690891057,822.391,32,32,4,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14515.5625,16384
start-inference-C-5,7.013460159301758,63.47776485245097,823.443,32,32,5,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14515.5625,16384
start-inference-C-6,7.015845299,64.29038761401964,821.826,32,32,6,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14515.75,16384
