timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/05 06:17:19.635, 58.67 W, 0 %, 0 %
2024/04/05 06:17:19.640, 58.01 W, 0 %, 0 %
2024/04/05 06:17:19.645, 58.22 W, 0 %, 0 %
2024/04/05 06:17:19.650, 60.95 W, 0 %, 0 %
2024/04/05 06:17:19.755, 55.40 W, 0 %, 0 %
2024/04/05 06:17:19.759, 57.68 W, 0 %, 0 %
2024/04/05 06:17:19.763, 57.95 W, 0 %, 0 %
2024/04/05 06:17:19.767, 60.95 W, 0 %, 0 %
2024/04/05 06:17:19.871, 53.64 W, 0 %, 0 %
2024/04/05 06:17:19.877, 57.68 W, 0 %, 0 %
2024/04/05 06:17:19.880, 57.95 W, 0 %, 0 %
2024/04/05 06:17:19.885, 60.95 W, 0 %, 0 %
2024/04/05 06:17:19.990, 53.64 W, 0 %, 0 %
2024/04/05 06:17:19.994, 57.68 W, 0 %, 0 %
2024/04/05 06:17:19.999, 53.26 W, 0 %, 0 %
2024/04/05 06:17:20.003, 55.94 W, 0 %, 0 %
2024/04/05 06:17:20.108, 53.64 W, 0 %, 0 %
2024/04/05 06:17:20.113, 57.68 W, 0 %, 0 %
2024/04/05 06:17:20.118, 52.94 W, 0 %, 0 %
2024/04/05 06:17:20.124, 55.94 W, 0 %, 0 %
2024/04/05 06:17:20.230, 53.64 W, 0 %, 0 %
2024/04/05 06:17:20.235, 57.68 W, 0 %, 0 %
2024/04/05 06:17:20.241, 52.94 W, 0 %, 0 %
2024/04/05 06:17:20.245, 55.94 W, 0 %, 0 %
2024/04/05 06:17:20.350, 53.37 W, 0 %, 0 %
2024/04/05 06:17:20.355, 57.68 W, 0 %, 0 %
2024/04/05 06:17:20.360, 52.67 W, 0 %, 0 %
2024/04/05 06:17:20.364, 55.66 W, 0 %, 0 %
2024/04/05 06:17:20.469, 53.37 W, 0 %, 0 %
2024/04/05 06:17:20.478, 56.26 W, 0 %, 0 %
2024/04/05 06:17:20.483, 52.67 W, 0 %, 0 %
2024/04/05 06:17:20.487, 55.66 W, 0 %, 0 %
2024/04/05 06:17:20.592, 53.64 W, 0 %, 0 %
2024/04/05 06:17:20.597, 53.32 W, 0 %, 0 %
2024/04/05 06:17:20.609, 52.67 W, 0 %, 0 %
2024/04/05 06:17:20.613, 55.66 W, 0 %, 0 %
2024/04/05 06:17:20.718, 53.37 W, 0 %, 0 %
2024/04/05 06:17:20.725, 53.32 W, 0 %, 0 %
2024/04/05 06:17:20.730, 52.67 W, 0 %, 0 %
2024/04/05 06:17:20.735, 55.66 W, 0 %, 0 %
2024/04/05 06:17:20.839, 53.37 W, 0 %, 0 %
2024/04/05 06:17:20.845, 52.99 W, 0 %, 0 %
2024/04/05 06:17:20.851, 52.67 W, 0 %, 0 %
2024/04/05 06:17:20.857, 55.66 W, 0 %, 0 %
2024/04/05 06:17:20.962, 53.37 W, 0 %, 0 %
2024/04/05 06:17:20.966, 52.99 W, 0 %, 0 %
2024/04/05 06:17:20.971, 52.67 W, 0 %, 0 %
2024/04/05 06:17:20.978, 55.66 W, 0 %, 0 %
