load model,216.48,327.96,7128.10,11382,263
load model,217.46,324.56,4790.40,7804,282
load model,216.43,595.42,4567.76,7111,244
load model,215.61,307.17,1816.12,5264,226
load model,216.32,322.89,1705.71,5413,199
load model,219.77,311.78,1210.74,4514,208
load model,218.32,330.53,1983.20,5414,191
load model,216.71,314.29,1099.25,4393,197
load model,219.8,621.47,2188.25,5209,166
load model,216.54,328.34,4122.76,8026,168
load model,216.61,309.64,6951.42,11495,203
load model,216.64,327.28,6210.47,9915,231
load model,216.28,327.54,3752.06,7291,203
load model,216.4,330.92,2615.98,6146,199
load model,215.46,336.96,1090.01,4316,194
load model,218.73,592.22,1339.28,4119,167
load model,216.89,325.68,1153.70,4740,165
load model,219.69,307.12,1153.90,4552,184
load model,217.33,325.53,1128.21,4357,182
load model,219.53,312.02,953.49,4172,170
load model,218.34,341.24,996.87,4159,155
load model,216.57,482.39,1101.22,3532,165
load model,219.68,416.72,1144.78,4306,171
load model,219.38,324.71,1745.59,4344,159
load model,216.3,315.49,1115.90,4595,164
load model,220.07,317.33,1156.48,4539,162
load model,220.02,334.93,1093.50,4313,164
load model,216.61,318.39,1091.32,4534,164
load model,219.67,406.14,1773.87,4780,157
load model,216.54,505.86,1604.82,4877,159
load model,218.62,310.33,1216.07,4382,166
load model,219.39,311.26,1116.63,4326,165
load model,219.19,310.20,1296.48,4877,160
load model,218.72,186.45,1930.06,5198,151
load model,218.19,58.10,1984.49,4093,146
load model,226.03,32.18,2040.03,3588,133
load model,228.82,289.55,1589.84,5061,124
load model,217.86,327.21,3098.05,6536,149
load model,216.01,294.44,1691.24,4241,165
load model,216.74,218.86,2098.49,3751,153
load model,217.14,370.22,1515.39,4550,152
load model,218.32,312.47,1568.14,4915,166
load model,217.01,310.17,1909.54,5484,165
load model,219.6,303.10,1259.21,4508,161
load model,219.8,308.17,1442.52,4823,173
load model,219.12,302.84,1436.97,4769,159
load model,218.54,297.20,1402.51,4841,155
load model,221.13,108.40,1902.96,3573,169
load model,216.55,211.90,2163.69,3800,122
load model,217.66,333.77,1855.67,4374,152
load model,216.19,300.66,1164.17,4584,156
load model,218.51,296.00,1209.63,4558,162
load model,219.32,296.95,1447.82,4847,165
load model,217.67,287.15,1480.20,5008,160
load model,217.66,307.39,1491.69,5104,161
load model,217.66,318.98,1766.37,5228,161
load model,216.08,254.20,1779.63,4827,161
load model,217.93,524.99,2397.96,4346,162
load model,216.94,307.14,1406.38,4554,151
load model,217.54,285.11,1485.83,4643,171
load model,215.54,295.01,1366.61,4607,161
load model,216.93,314.23,1590.18,5168,172
load model,216.33,278.00,1802.45,4858,189
load model,216.46,169.65,2335.41,5400,162
load model,216.67,246.72,2456.98,5063,162
load model,218.62,297.32,1925.61,5503,166
load model,218.51,443.44,6134.67,10334,169
