Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1713452957.5883002,tokenizer,0.6427712440490723,36970,32,0,0,Llama-2-13b-chat-hf,1,startup,0,32,argonne-swing,75,40960.0,26121.6875,0.856445067262279,36.97
1713452958.2310717,model load,61.10764718055725,3505597,32,0,0,Llama-2-13b-chat-hf,1,startup,0,32,argonne-swing,75,40960.0,26121.6875,81.42141311442431,3505.597
1713453019.451715,start-inference-A-0,4.490954875946045,427694,32,9,0,Llama-2-13b-chat-hf,1,What is the largest city in France?,41,32,argonne-swing,73,40960.0,26413.6875,5.983864689671507,427.694
1713453024.000558,start-inference-A-1,1.159257411956787,229682,32,9,1,Llama-2-13b-chat-hf,1,What is the largest city in France?,41,32,argonne-swing,73,40960.0,26413.6875,1.5446246255562543,229.682
1713453025.168457,start-inference-A-2,1.1590476036071775,239246,32,9,2,Llama-2-13b-chat-hf,1,What is the largest city in France?,41,32,argonne-swing,73,40960.0,26413.6875,1.5443450714726557,239.246
1713453026.3383043,start-inference-A-3,1.1659395694732666,217168,32,9,3,Llama-2-13b-chat-hf,1,What is the largest city in France?,41,32,argonne-swing,73,40960.0,26415.6875,1.5535281054437609,217.168
1713453027.511511,start-inference-A-4,1.1621124744415283,237612,32,9,4,Llama-2-13b-chat-hf,1,What is the largest city in France?,41,32,argonne-swing,73,40960.0,26415.6875,1.5484287848188543,237.612
1713453028.6804688,start-inference-A-5,1.1607234477996826,239196,32,9,5,Llama-2-13b-chat-hf,1,What is the largest city in France?,41,32,argonne-swing,73,40960.0,26415.6875,1.5465780097153965,239.196
1713453029.8481903,start-inference-A-6,1.1626856327056885,213154,32,9,6,Llama-2-13b-chat-hf,1,What is the largest city in France?,41,32,argonne-swing,73,40960.0,26415.6875,1.5491924757472293,213.154
1713453031.0179944,start-inference-B-0,1.1683220863342283,241998,32,21,0,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,53,32,argonne-swing,73,40960.0,26415.6875,1.5567026326680746,241.998
1713453032.1953237,start-inference-B-1,1.158972978591919,222611,32,21,1,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,53,32,argonne-swing,73,40960.0,26415.6875,1.5442456391679218,222.611
1713453033.3618836,start-inference-B-2,1.162757158279419,222795,32,21,2,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,53,32,argonne-swing,73,40960.0,26415.6875,1.5492877782757286,222.795
1713453034.5342205,start-inference-B-3,1.182689189910889,240224,32,21,3,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,53,32,argonne-swing,73,40960.0,26415.6875,1.5758457338926493,240.224
1713453035.7241237,start-inference-B-4,1.161630392074585,244287,32,21,4,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,53,32,argonne-swing,73,40960.0,26415.6875,1.5477864457767685,244.287
1713453036.8926935,start-inference-B-5,1.156745195388794,223907,32,21,5,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,53,32,argonne-swing,73,40960.0,26415.6875,1.5412772830802612,223.907
1713453038.058172,start-inference-B-6,1.157527208328247,246686,32,21,6,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,53,32,argonne-swing,73,40960.0,26415.6875,1.5423192573918545,246.686
1713453039.2227504,start-inference-C-0,1.1584930419921875,238325,32,38,0,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,73,40960.0,26417.6875,1.543606159201691,238.325
1713453040.3891287,start-inference-C-1,1.1631696224212646,261552,32,38,1,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,73,40960.0,26417.6875,1.5498373561900751,261.552
1713453041.5608969,start-inference-C-2,1.1606261730194092,262138,32,38,2,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,73,40960.0,26417.6875,1.5464483982766373,262.138
1713453042.7288318,start-inference-C-3,1.1629133224487305,238437,32,38,3,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,73,40960.0,26417.6875,1.549495855462952,238.437
1713453043.901893,start-inference-C-4,1.1596555709838867,262253,32,38,4,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,73,40960.0,26417.6875,1.5451551429649009,262.253
1713453045.0811214,start-inference-C-5,1.1639373302459717,259867,32,38,5,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,73,40960.0,26417.6875,1.5508602699959684,259.867
1713453046.252833,start-inference-C-6,1.1600511074066162,238887,32,38,6,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,73,40960.0,26417.6875,1.5456821659475024,238.887
1713453047.4199266,start-inference-D-0,1.2319974899291992,327779,32,78,0,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing,73,40960.0,26455.6875,1.641545390989547,327.779
1713453048.6602092,start-inference-D-1,1.2288579940795898,303287,32,78,1,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing,73,40960.0,26455.6875,1.6373622453386143,303.287
1713453049.897095,start-inference-D-2,1.2320795059204102,304468,32,78,2,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing,73,40960.0,26455.6875,1.6416546712222262,304.468
1713453051.1368675,start-inference-D-3,1.3863942623138428,327376,32,78,3,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing,73,40960.0,26455.6875,1.8472676527339595,327.376
1713453052.5347672,start-inference-D-4,1.2328245639801023,304801,32,78,4,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing,73,40960.0,26455.6875,1.6426474058940943,304.801
