Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB)GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1712246079.7191486,tokenizer,0.2666800022125244,10136,10540,15702,32,0,0,Mixtral-8x7B-v0.1,3,startup,0,32,argonne-swing-gpu-large,36,40960.0,29215.6875,40960.0,31757.6875,40960.0,1.165029262558287,36.378
1712246079.9858286,model load,120.79171419143675,6684428,6903877,6934750,32,0,0,Mixtral-8x7B-v0.1,3,startup,0,32,argonne-swing-gpu-large,44,40960.0,29215.6875,40960.0,31757.6875,40960.0,527.6956672418681,20523.055
1712246200.8165138,start-inference-A-0,9.355153560638428,636929,664440,666858,32,9,0,Mixtral-8x7B-v0.1,3,What is the largest city in France?,41,32,argonne-swing-gpu-large,32,40960.0,29353.6875,40960.0,31873.6875,40960.0,40.86930989742678,1968.227
1712246210.2254412,start-inference-A-1,6.225810289382935,462413,485408,482706,32,9,1,Mixtral-8x7B-v0.1,3,What is the largest city in France?,41,32,argonne-swing-gpu-large,32,40960.0,29353.6875,40960.0,31873.6875,40960.0,27.19833174625252,1430.527
1712246216.4674568,start-inference-A-2,6.180539131164551,462321,478744,480480,32,9,2,Mixtral-8x7B-v0.1,3,What is the largest city in France?,41,32,argonne-swing-gpu-large,32,40960.0,29355.6875,40960.0,31873.6875,40960.0,27.000558296287227,1421.545
1712246222.6666117,start-inference-A-3,6.2114098072052,463296,485714,489180,32,9,3,Mixtral-8x7B-v0.1,3,What is the largest city in France?,41,32,argonne-swing-gpu-large,32,40960.0,29353.6875,40960.0,31873.6875,40960.0,27.135421205556487,1438.19
1712246228.893103,start-inference-A-4,6.384561061859131,467900,496538,504671,32,9,4,Mixtral-8x7B-v0.1,3,What is the largest city in France?,41,32,argonne-swing-gpu-large,32,40960.0,29353.6875,40960.0,31873.6875,40960.0,27.891856921946463,1469.109
1712246235.2936754,start-inference-A-5,6.222612142562866,461893,485556,492473,32,9,5,Mixtral-8x7B-v0.1,3,What is the largest city in France?,41,32,argonne-swing-gpu-large,32,40960.0,29353.6875,40960.0,31873.6875,40960.0,27.18436019007874,1439.922
1712246241.5311203,start-inference-A-6,6.232789754867554,462191,485439,491431,32,9,6,Mixtral-8x7B-v0.1,3,What is the largest city in France?,41,32,argonne-swing-gpu-large,32,40960.0,29353.6875,40960.0,31873.6875,40960.0,27.228822527185233,1439.061
1712246247.7817335,start-inference-B-0,6.3386945724487305,472222,498211,500241,32,20,0,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,52,32,argonne-swing-gpu-large,32,40960.0,29353.6875,40960.0,31873.6875,40960.0,27.69148268356862,1470.674
1712246254.1364093,start-inference-B-1,6.36329984664917,473033,495499,499264,32,20,1,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,52,32,argonne-swing-gpu-large,32,40960.0,29355.6875,40960.0,31875.6875,40960.0,27.798974299808886,1467.796
1712246260.516132,start-inference-B-2,6.560661792755127,483049,509140,522464,32,20,2,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,52,32,argonne-swing-gpu-large,160,40960.0,29355.6875,40960.0,31873.6875,40960.0,28.661177841961447,1514.653
1712246267.0941,start-inference-B-3,6.369405746459961,479892,497235,498551,32,20,3,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,52,32,argonne-swing-gpu-large,160,40960.0,29355.6875,40960.0,31875.6875,40960.0,27.825648785690102,1475.678
1712246273.4816782,start-inference-B-4,6.349318265914917,472048,495997,503775,32,20,4,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,52,32,argonne-swing-gpu-large,160,40960.0,29355.6875,40960.0,31873.6875,40960.0,27.73789378924535,1471.82
1712246328.7629378,start-inference-B-5,6.347461223602295,478477,495239,496803,32,20,5,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,52,32,argonne-swing-gpu-large,32,40960.0,29355.6875,40960.0,31875.6875,40960.0,27.729781037565193,1470.519
1712246335.1291652,start-inference-B-6,6.350611448287964,472921,501960,499907,32,20,6,Mixtral-8x7B-v0.1,3,Can you explain the difference between a simile an,52,32,argonne-swing-gpu-large,32,40960.0,29355.6875,40960.0,31873.6875,40960.0,27.743543239125074,1474.788
1712246341.5061471,start-inference-C-0,6.431482553482056,480060,502276,502036,32,33,0,Mixtral-8x7B-v0.1,3,What are some effective strategies for managing st,65,32,argonne-swing-gpu-large,32,40960.0,29355.6875,40960.0,31875.6875,40960.0,28.09684008652596,1484.372
