Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System
tokenizer,0.2666800022125244,1.165029262558287,36.378,32,0,0,Mixtral (8x7B),3,startup,0,32,Swing AMD+A100
model load,120.79171419143675,527.6956672418681,20523.055,32,0,0,Mixtral (8x7B),3,startup,0,32,Swing AMD+A100
start-inference-A-0,9.355153560638428,40.86930989742678,1968.227,32,8,0,Mixtral (8x7B),3,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-1,6.225810289382935,27.19833174625252,1430.527,32,8,1,Mixtral (8x7B),3,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-2,6.180539131164551,27.000558296287227,1421.545,32,8,2,Mixtral (8x7B),3,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-3,6.211409807,27.135421205556487,1438.19,32,8,3,Mixtral (8x7B),3,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-4,6.384561061859131,27.891856921946463,1469.109,32,8,4,Mixtral (8x7B),3,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-5,6.222612142562866,27.18436019007874,1439.922,32,8,5,Mixtral (8x7B),3,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-6,6.232789754867554,27.228822527185233,1439.061,32,8,6,Mixtral (8x7B),3,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-B-0,6.3386945724487305,27.69148268356862,1470.674,32,16,0,Mixtral (8x7B),3,Can you explain the difference between a simile an,52,32,Swing AMD+A100
start-inference-B-1,6.363299847,27.798974299808886,1467.796,32,16,1,Mixtral (8x7B),3,Can you explain the difference between a simile an,52,32,Swing AMD+A100
start-inference-B-2,6.560661792755127,28.661177841961447,1514.653,32,16,2,Mixtral (8x7B),3,Can you explain the difference between a simile an,52,32,Swing AMD+A100
start-inference-B-3,6.369405746459961,27.825648785690102,1475.678,32,16,3,Mixtral (8x7B),3,Can you explain the difference between a simile an,52,32,Swing AMD+A100
start-inference-B-4,6.349318265914917,27.73789378924535,1471.82,32,16,4,Mixtral (8x7B),3,Can you explain the difference between a simile an,52,32,Swing AMD+A100
