Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),GPU-3 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB),GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),GPU-3 Total Memory (MB),GPU-3 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1712315871.7915397,tokenizer,0.2908036708831787,15710,15970,10581,16788,32,0,0,Llama-2-70b-chat-hf,4,startup,0,32,argonne-swing-gpu-large,55,40960.0,34185.6875,40960.0,35317.6875,40960.0,35317.6875,40960.0,30921.6875,1.950213392573563,59.049
1712315872.082343,model load,265.1462423801422,14818317,15228944,15306586,16067378,32,0,0,Llama-2-70b-chat-hf,4,startup,0,32,argonne-swing-gpu-large,60,40960.0,34185.6875,40960.0,35317.6875,40960.0,35317.6875,40960.0,30921.6875,1778.1472679140795,61421.225
1712316137.3535686,start-inference-A-0,10.634443998336792,793775,774898,783593,794382,32,9,0,Llama-2-70b-chat-hf,4,What is the largest city in France?,41,32,argonne-swing-gpu-large,191,40960.0,34369.6875,40960.0,35467.6875,40960.0,35467.6875,40960.0,31071.6875,71.31765237056234,3146.648
1712316148.0652962,start-inference-A-1,6.446410179138184,565096,541990,542978,536677,32,9,1,Llama-2-70b-chat-hf,4,What is the largest city in France?,41,32,argonne-swing-gpu-large,160,40960.0,34369.6875,40960.0,35467.6875,40960.0,35467.6875,40960.0,31069.6875,43.23148819681917,2186.741
1712316154.534449,start-inference-A-2,6.452892065048218,575388,541016,543927,543117,32,9,2,Llama-2-70b-chat-hf,4,What is the largest city in France?,41,32,argonne-swing-gpu-large,185,40960.0,34369.6875,40960.0,35467.6875,40960.0,35467.6875,40960.0,31071.6875,43.27495759551174,2203.448
1712316161.0076509,start-inference-A-3,6.427283525466919,569651,539837,545944,541882,32,9,3,Llama-2-70b-chat-hf,4,What is the largest city in France?,41,32,argonne-swing-gpu-large,188,40960.0,34369.6875,40960.0,35465.6875,40960.0,35465.6875,40960.0,31071.6875,43.10321933407912,2197.314
1712316167.4566605,start-inference-A-4,6.278696537017822,554723,526946,535029,525739,32,9,4,Llama-2-70b-chat-hf,4,What is the largest city in France?,41,32,argonne-swing-gpu-large,56,40960.0,34369.6875,40960.0,35467.6875,40960.0,35467.6875,40960.0,31071.6875,42.10675208194457,2142.437
1712316173.7581296,start-inference-A-5,6.107070207595825,549361,523260,525655,522442,32,9,5,Llama-2-70b-chat-hf,4,What is the largest city in France?,41,32,argonne-swing-gpu-large,59,40960.0,34369.6875,40960.0,35467.6875,40960.0,35467.6875,40960.0,31071.6875,40.95577635615506,2120.718
1712316179.8848083,start-inference-A-6,6.14672589302063,549480,525781,526964,525220,32,9,6,Llama-2-70b-chat-hf,4,What is the largest city in France?,41,32,argonne-swing-gpu-large,179,40960.0,34369.6875,40960.0,35467.6875,40960.0,35467.6875,40960.0,31071.6875,41.22171883402084,2127.445
1712316186.049507,start-inference-B-0,6.581238031387329,580801,555681,563166,552204,32,21,0,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,53,32,argonne-swing-gpu-large,191,40960.0,34371.6875,40960.0,35469.6875,40960.0,35469.6875,40960.0,31073.6875,44.13568270835903,2251.852
1712316192.6549144,start-inference-B-1,6.558324098587036,588932,554350,557278,554764,32,21,1,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,53,32,argonne-swing-gpu-large,190,40960.0,34371.6875,40960.0,35469.6875,40960.0,35469.6875,40960.0,31073.6875,43.9820152581238,2255.324
1712316199.23517,start-inference-B-2,6.218768835067749,564275,533015,541279,524843,32,21,2,Llama-2-70b-chat-hf,4,Can you explain the difference between a simile an,53,32,argonne-swing-gpu-large,178,40960.0,34371.6875,40960.0,35469.6875,40960.0,35469.6875,40960.0,31073.6875,41.704859607292356,2163.412
