Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB),GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1712757722.941455,tokenizer,0.3143799304962158,16336,15887,15599,32,0,0,falcon-40b,3,startup,0,32,argonne-swing,55,40960.0,26695.6875,40960.0,28271.6875,40960.0,26975.6875,1.5459178594714502,47.822
1712757723.2558348,model load,261.1006314754486,15448921,15050843,14819002,32,0,0,falcon-40b,3,startup,0,32,argonne-swing,55,40960.0,26695.6875,40960.0,28271.6875,40960.0,26975.6875,1283.924608928012,45318.766
1712757984.379478,start-inference-A-0,4.67207145690918,390337,383762,375256,32,8,0,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,179,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,22.9742359652619,1149.355
1712757989.0745742,start-inference-A-1,3.232260465621948,301817,309354,308119,32,8,1,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,179,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,15.894173563756231,919.29
1712757992.3231175,start-inference-A-2,3.2343950271606445,311814,308720,302977,32,8,2,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,179,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,15.904669961537106,923.511
1712757995.5735004,start-inference-A-3,3.232187986373902,313277,304961,298802,32,8,3,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,179,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,15.893817157532023,917.04
1712757998.8215623,start-inference-A-4,3.226875066757202,300979,311212,306815,32,8,4,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,179,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,15.867691643386037,919.006
1712758002.0694177,start-inference-A-5,3.218345880508423,304807,314959,308397,32,8,5,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,179,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,15.825750603040573,928.163
1712758005.309807,start-inference-A-6,3.2153127193450928,312956,314170,308599,32,8,6,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,179,40960.0,26837.6875,40960.0,28391.6875,40960.0,27095.6875,15.810835471512787,935.725
1712758008.5413885,start-inference-B-0,3.276169538497925,315508,322830,305555,32,16,0,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.1100900818516,943.893
1712758011.835112,start-inference-B-1,3.2838265895843506,321057,316501,302559,32,16,1,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.147742523617545,940.117
1712758015.1362069,start-inference-B-2,3.429762601852417,332548,324869,329350,32,16,2,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.86536176651627,986.767
1712758018.5829918,start-inference-B-3,3.3207294940948486,320096,324824,318083,32,16,3,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.329207221631513,963.003
1712758021.9218109,start-inference-B-4,3.2938265800476074,313982,323121,315306,32,16,4,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.196916031058976,952.409
1712758025.232883,start-inference-B-5,3.290295124053955,319672,321618,312548,32,16,5,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.17955060673972,953.838
1712758028.5414605,start-inference-B-6,3.2864983081817627,320231,318320,305739,32,16,6,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.160880313579842,944.29
1712758031.8453317,start-inference-C-0,3.308537721633911,330116,326736,310175,32,32,0,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.2692559430743,967.027
1712758035.172727,start-inference-C-1,3.3176634311676025,325616,329200,323796,32,32,1,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.314130300436158,978.612
1712758038.5129952,start-inference-C-2,3.291623592376709,324365,330213,325741,32,32,2,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.186083157665113,980.319
1712758041.8270946,start-inference-C-3,3.3001673221588135,327192,332534,325695,32,32,3,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.2280957137332,985.421
1712758045.1474755,start-inference-C-4,3.296558141708374,324435,329242,328732,32,32,4,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.21034809063403,982.409
1712758048.4642456,start-inference-C-5,3.44381332397461,336258,332207,323741,32,32,5,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.934454161291228,992.206
1712758051.925941,start-inference-C-6,3.3134169578552246,333746,320812,319875,32,32,6,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,179,40960.0,26841.6875,40960.0,28395.6875,40960.0,27099.6875,16.29324888181948,974.433
1712758055.2569287,start-inference-D-0,3.6511542797088623,377999,385666,370067,32,61,0,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,179,40960.0,26861.6875,40960.0,28415.6875,40960.0,27117.6875,17.954023336599377,1133.732
1712758058.9261413,start-inference-D-1,3.655130386352539,378237,370733,366889,32,61,1,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,179,40960.0,26861.6875,40960.0,28415.6875,40960.0,27117.6875,17.97357526620863,1115.859
1712758062.5997758,start-inference-D-2,3.639824390411377,380082,374548,380957,32,61,2,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,179,40960.0,26861.6875,40960.0,28415.6875,40960.0,27117.6875,17.898310243899182,1135.587
1712758066.2576442,start-inference-D-3,3.6421306133270264,377577,378512,360445,32,61,3,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,179,40960.0,26861.6875,40960.0,28415.6875,40960.0,27117.6875,17.90965076168477,1116.534
1712758069.9175026,start-inference-D-4,3.643539905548096,373123,396064,363859,32,61,4,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,179,40960.0,26861.6875,40960.0,28415.6875,40960.0,27117.6875,17.916580752445718,1133.046
1712758073.5804858,start-inference-D-5,3.6499812602996826,379070,376443,369299,32,61,5,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,179,40960.0,26861.6875,40960.0,28415.6875,40960.0,27117.6875,17.948255183233815,1124.812
1712758077.2490292,start-inference-D-6,3.64841628074646,379207,382879,369576,32,61,6,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,179,40960.0,26861.6875,40960.0,28415.6875,40960.0,27117.6875,17.940559622524148,1131.662
1712758080.9159625,start-inference-E-0,4.500011205673218,503508,511424,510389,32,125,0,falcon-40b,3,"As an AI language model, you possess the capabilit",157,32,argonne-swing,179,40960.0,26871.6875,40960.0,28425.6875,40960.0,27129.6875,22.12815455392315,1525.321
1712758085.4325695,start-inference-E-1,4.313703298568726,506800,515937,505647,32,125,1,falcon-40b,3,"As an AI language model, you possess the capabilit",157,32,argonne-swing,179,40960.0,26871.6875,40960.0,28425.6875,40960.0,27129.6875,21.212012354581802,1528.384
1712758089.7624228,start-inference-E-2,4.343047380447388,514523,518746,499230,32,125,2,falcon-40b,3,"As an AI language model, you possess the capabilit",157,32,argonne-swing,179,40960.0,26871.6875,40960.0,28425.6875,40960.0,27129.6875,21.35630763505475,1532.499
1712758094.1217902,start-inference-E-3,4.35272741317749,507629,509611,493120,32,125,3,falcon-40b,3,"As an AI language model, you possess the capabilit",157,32,argonne-swing,179,40960.0,26871.6875,40960.0,28425.6875,40960.0,27129.6875,21.403907796598503,1510.36
1712758098.4902346,start-inference-E-4,4.359943389892578,515786,530317,493460,32,125,4,falcon-40b,3,"As an AI language model, you possess the capabilit",157,32,argonne-swing,179,40960.0,26871.6875,40960.0,28425.6875,40960.0,27129.6875,21.439391318907884,1539.563
1712758102.8677678,start-inference-E-5,4.320484399795532,507373,528268,491689,32,125,5,falcon-40b,3,"As an AI language model, you possess the capabilit",157,32,argonne-swing,179,40960.0,26871.6875,40960.0,28425.6875,40960.0,27129.6875,21.245357439545902,1527.33
1712758107.2044082,start-inference-E-6,4.358316898345947,507769,519746,492747,32,125,6,falcon-40b,3,"As an AI language model, you possess the capabilit",157,32,argonne-swing,179,40960.0,26871.6875,40960.0,28425.6875,40960.0,27129.6875,21.431393281863194,1520.262
1712758111.5839634,start-inference-F-0,6.174112796783447,728336,746454,735819,32,256,0,falcon-40b,3,/* An improved random number generation package.,288,32,argonne-swing,179,40960.0,27091.6875,40960.0,28457.6875,40960.0,27161.6875,30.360307109533014,2210.609
1712758117.7781808,start-inference-F-1,6.112046480178833,720719,731154,696153,32,256,1,falcon-40b,3,/* An improved random number generation package.,288,32,argonne-swing,179,40960.0,27091.6875,40960.0,28457.6875,40960.0,27161.6875,30.05510497032764,2148.026
1712758123.9098167,start-inference-F-2,6.115555047988892,722579,730894,697262,32,256,2,falcon-40b,3,/* An improved random number generation package.,288,32,argonne-swing,179,40960.0,27091.6875,40960.0,28457.6875,40960.0,27161.6875,30.07235784531293,2150.735
1712758130.1056683,start-inference-F-3,6.113317966461182,721793,719647,707361,32,256,3,falcon-40b,3,/* An improved random number generation package.,288,32,argonne-swing,179,40960.0,27091.6875,40960.0,28457.6875,40960.0,27161.6875,30.06135732030702,2148.801
1712758136.247157,start-inference-F-4,6.114006519317627,722641,719718,715504,32,256,4,falcon-40b,3,/* An improved random number generation package.,288,32,argonne-swing,179,40960.0,27091.6875,40960.0,28457.6875,40960.0,27161.6875,30.064743179437052,2157.863
1712758142.3871071,start-inference-F-5,5.8482794761657715,688798,688096,672730,32,256,5,falcon-40b,3,/* An improved random number generation package.,285,32,argonne-swing,179,40960.0,27091.6875,40960.0,28457.6875,40960.0,27161.6875,28.758068859913532,2049.624
1712758148.2546844,start-inference-F-6,6.113252401351929,723054,728828,699621,32,256,6,falcon-40b,3,/* An improved random number generation package.,288,32,argonne-swing,179,40960.0,27091.6875,40960.0,28457.6875,40960.0,27161.6875,30.06103491336077,2151.503
1712758154.387506,start-inference-G-0,8.174751996994019,1432062,1553140,1355708,32,515,0,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,179,40960.0,27395.6875,40960.0,28645.6875,40960.0,27349.6875,40.198161151559496,4340.91
1712758162.586939,start-inference-G-1,8.07103681564331,1392848,1582429,1438560,32,515,1,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,179,40960.0,27395.6875,40960.0,28645.6875,40960.0,27349.6875,39.68815674098752,4413.837
1712758170.6885395,start-inference-G-2,8.087819814682007,1380794,1583310,1445066,32,515,2,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,179,40960.0,27395.6875,40960.0,28645.6875,40960.0,27349.6875,39.77068471250422,4409.17
1712758178.7999787,start-inference-G-3,8.205658912658691,1464164,1600634,1448105,32,515,3,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,179,40960.0,27395.6875,40960.0,28645.6875,40960.0,27349.6875,40.35014144124205,4512.903
1712758187.036052,start-inference-G-4,8.109533309936523,1395278,1602570,1474850,32,515,4,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,179,40960.0,27395.6875,40960.0,28645.6875,40960.0,27349.6875,39.87745768637861,4472.698
1712758195.2050972,start-inference-G-5,8.134718894958496,1427635,1604474,1373795,32,515,5,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,179,40960.0,27395.6875,40960.0,28645.6875,40960.0,27349.6875,40.001304159737295,4405.904
1712758203.374876,start-inference-G-6,8.056268692016602,1397564,1582134,1430810,32,515,6,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,179,40960.0,27395.6875,40960.0,28645.6875,40960.0,27349.6875,39.61553662802619,4410.508
1712758211.4586864,start-inference-H-0,13.687262535095217,2611967,2669090,2567522,32,1024,0,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1054,32,argonne-swing,179,40960.0,28101.6875,40960.0,28895.6875,40960.0,27599.6875,67.30513479941388,7848.579
1712758225.1955123,start-inference-H-1,13.52002453804016,2607260,2634895,2527912,32,1024,1,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1054,32,argonne-swing,179,40960.0,28101.6875,40960.0,28895.6875,40960.0,27599.6875,66.48276612587428,7770.067
1712758238.7551217,start-inference-H-2,13.605680227279665,2633279,2665034,2530820,32,1024,2,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1055,32,argonne-swing,179,40960.0,28101.6875,40960.0,28895.6875,40960.0,27599.6875,66.90396559478339,7829.133
1712758252.399984,start-inference-H-3,13.529820680618286,2607056,2660987,2574847,32,1024,3,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1054,32,argonne-swing,179,40960.0,28101.6875,40960.0,28895.6875,40960.0,27599.6875,66.53093724081012,7842.89
1712758265.9793382,start-inference-H-4,13.585083961486816,2602855,2659485,2571930,32,1024,4,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1054,32,argonne-swing,179,40960.0,28101.6875,40960.0,28895.6875,40960.0,27599.6875,66.80268643527302,7834.27
1712758279.607149,start-inference-H-5,13.532185554504396,2631625,2648770,2564081,32,1024,5,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1055,32,argonne-swing,51,40960.0,28101.6875,40960.0,28895.6875,40960.0,27599.6875,66.542566166264,7844.476
1712758293.220918,start-inference-H-6,13.540443897247314,2612505,2658549,2551586,32,1024,6,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1054,32,argonne-swing,51,40960.0,28101.6875,40960.0,28895.6875,40960.0,27599.6875,66.58317537282423,7822.64
1712758306.8211834,start-inference-I-0,26.75177025794983,5068292,5175834,4966119,32,2050,0,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,argonne-swing,51,40960.0,28761.6875,40960.0,29311.6875,40960.0,28015.6875,131.5479628389943,15210.245
1712758333.6217148,start-inference-I-1,26.618486881256104,5090545,5147325,4911065,32,2050,1,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,argonne-swing,51,40960.0,28761.6875,40960.0,29311.6875,40960.0,28013.6875,130.89256110238765,15148.935
1712758360.2764523,start-inference-I-2,26.6154682636261,5078005,5159933,4944013,32,2050,2,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,argonne-swing,51,40960.0,28761.6875,40960.0,29311.6875,40960.0,28013.6875,130.8777174865825,15181.951
1712758386.9537787,start-inference-I-3,26.62055802345276,5076884,5160310,4931983,32,2050,3,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,argonne-swing,51,40960.0,28761.6875,40960.0,29311.6875,40960.0,28013.6875,130.90274564472236,15169.177
