timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/18 10:08:41.761, 52.61 W, 0 %, 0 %
2024/04/18 10:08:41.868, 52.34 W, 0 %, 0 %
2024/04/18 10:08:41.975, 52.34 W, 0 %, 0 %
2024/04/18 10:08:42.080, 52.61 W, 0 %, 0 %
2024/04/18 10:08:42.185, 52.34 W, 0 %, 0 %
2024/04/18 10:08:42.289, 52.34 W, 0 %, 0 %
2024/04/18 10:08:42.394, 52.34 W, 0 %, 0 %
2024/04/18 10:08:42.499, 52.61 W, 0 %, 0 %
2024/04/18 10:08:42.604, 52.34 W, 0 %, 0 %
2024/04/18 10:08:42.709, 52.34 W, 0 %, 0 %
2024/04/18 10:08:42.814, 52.61 W, 0 %, 0 %
2024/04/18 10:08:42.918, 52.61 W, 0 %, 0 %
2024/04/18 10:08:43.026, 52.34 W, 0 %, 0 %
2024/04/18 10:08:43.134, 52.61 W, 0 %, 0 %
2024/04/18 10:08:43.239, 52.61 W, 0 %, 0 %
2024/04/18 10:08:43.344, 52.34 W, 0 %, 0 %
2024/04/18 10:08:43.449, 52.61 W, 0 %, 0 %
2024/04/18 10:08:43.554, 52.61 W, 0 %, 0 %
2024/04/18 10:08:43.659, 52.61 W, 0 %, 0 %
2024/04/18 10:08:43.764, 52.61 W, 0 %, 0 %
2024/04/18 10:08:43.869, 52.61 W, 0 %, 0 %
2024/04/18 10:08:43.976, 52.61 W, 0 %, 0 %
2024/04/18 10:08:44.081, 52.34 W, 0 %, 0 %
2024/04/18 10:08:44.186, 52.34 W, 0 %, 0 %
2024/04/18 10:08:44.291, 52.61 W, 0 %, 0 %
2024/04/18 10:08:44.396, 52.40 W, 0 %, 0 %
2024/04/18 10:08:44.500, 52.61 W, 0 %, 0 %
2024/04/18 10:08:44.606, 52.34 W, 0 %, 0 %
2024/04/18 10:08:44.711, 52.61 W, 0 %, 0 %
2024/04/18 10:08:44.817, 52.34 W, 0 %, 0 %
2024/04/18 10:08:44.921, 52.61 W, 0 %, 0 %
2024/04/18 10:08:45.026, 52.34 W, 0 %, 0 %
2024/04/18 10:08:45.131, 52.34 W, 0 %, 0 %
2024/04/18 10:08:45.236, 52.34 W, 0 %, 0 %
2024/04/18 10:08:45.341, 52.61 W, 0 %, 0 %
2024/04/18 10:08:45.448, 52.61 W, 0 %, 0 %
2024/04/18 10:08:45.553, 52.34 W, 0 %, 0 %
2024/04/18 10:08:45.657, 52.61 W, 0 %, 0 %
2024/04/18 10:08:45.763, 52.61 W, 0 %, 0 %
2024/04/18 10:08:45.868, 52.61 W, 0 %, 0 %
2024/04/18 10:08:45.973, 52.61 W, 0 %, 0 %
2024/04/18 10:08:46.077, 52.61 W, 0 %, 0 %
2024/04/18 10:08:46.183, 52.34 W, 0 %, 0 %
2024/04/18 10:08:46.288, 52.34 W, 0 %, 0 %
2024/04/18 10:08:46.393, 52.67 W, 0 %, 0 %
2024/04/18 10:08:46.497, 52.34 W, 0 %, 0 %
2024/04/18 10:08:46.602, 52.34 W, 0 %, 0 %
2024/04/18 10:08:46.709, 52.61 W, 0 %, 0 %
2024/04/18 10:08:46.814, 52.34 W, 0 %, 0 %
2024/04/18 10:08:46.919, 52.34 W, 0 %, 0 %
2024/04/18 10:08:47.024, 52.34 W, 0 %, 0 %
2024/04/18 10:08:47.128, 52.61 W, 0 %, 0 %
2024/04/18 10:08:47.234, 52.61 W, 0 %, 0 %
2024/04/18 10:08:47.339, 52.34 W, 0 %, 0 %
2024/04/18 10:08:47.443, 52.34 W, 0 %, 0 %
2024/04/18 10:08:47.548, 52.34 W, 0 %, 0 %
2024/04/18 10:08:47.655, 52.61 W, 0 %, 0 %
2024/04/18 10:08:47.762, 52.61 W, 0 %, 0 %
2024/04/18 10:08:47.867, 52.61 W, 0 %, 0 %
2024/04/18 10:08:47.972, 52.34 W, 0 %, 0 %
2024/04/18 10:08:48.078, 52.61 W, 0 %, 0 %
2024/04/18 10:08:48.182, 52.61 W, 0 %, 0 %
2024/04/18 10:08:48.287, 52.61 W, 0 %, 0 %
2024/04/18 10:08:48.392, 52.34 W, 0 %, 0 %
2024/04/18 10:08:48.497, 52.34 W, 0 %, 0 %
2024/04/18 10:08:48.602, 52.34 W, 0 %, 0 %
2024/04/18 10:08:48.707, 52.34 W, 0 %, 0 %
2024/04/18 10:08:48.812, 52.61 W, 0 %, 0 %
2024/04/18 10:08:48.916, 52.61 W, 0 %, 0 %
2024/04/18 10:08:49.024, 52.34 W, 0 %, 0 %
