Timestamp,Phase,Runtime (s),GPU Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),CPU Energy (J)
1711642826.4231408,tokenizer,0.2686319351196289,10870,32,0,0,Mistral-7B-v0.1,1,startup,0,32,argonne-swing,169,40960.0,15625.6875,0.8166834811670293
1711642826.6917727,model load,23.531474828720093,1380311,32,0,0,Mistral-7B-v0.1,1,startup,0,32,argonne-swing,169,40960.0,15625.6875,71.53939747169402
1711642850.2503865,start-inference-A-0,3.1488189697265625,256409,32,9,0,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,argonne-swing,47,40960.0,15765.6875,9.572906648704562
1711642853.4435034,start-inference-A-1,0.8371725082397461,149016,32,9,1,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,argonne-swing,47,40960.0,15765.6875,2.5451365566871176
1711642854.2876756,start-inference-A-2,0.8345363140106201,136701,32,9,2,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,argonne-swing,47,40960.0,15765.6875,2.537122110157831
1711642855.130499,start-inference-A-3,0.8346858024597168,152972,32,9,3,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,argonne-swing,47,40960.0,15765.6875,2.5375765786369717
1711642855.9734025,start-inference-A-4,0.8332388401031494,136073,32,9,4,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,argonne-swing,47,40960.0,15765.6875,2.5331775846977265
1711642856.8153994,start-inference-A-5,0.8297979831695557,135040,32,9,5,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,argonne-swing,47,40960.0,15765.6875,2.5227168365462687
1711642857.6531868,start-inference-A-6,0.8360190391540527,154202,32,9,6,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,argonne-swing,47,40960.0,15765.6875,2.5416298286136176
1711642858.49641,start-inference-B-0,0.8328971862792969,139850,32,20,0,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,argonne-swing,47,40960.0,15765.6875,2.5321389031497055
1711642859.3376443,start-inference-B-1,0.8354475498199463,139567,32,20,1,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,argonne-swing,47,40960.0,15765.6875,2.5398924108392933
1711642860.1818194,start-inference-B-2,0.8305473327636719,159134,32,20,2,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,argonne-swing,47,40960.0,15765.6875,2.5249949775828564
1711642861.020659,start-inference-B-3,0.8321874141693115,140404,32,20,3,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,argonne-swing,47,40960.0,15765.6875,2.529981083911423
1711642861.8595014,start-inference-B-4,0.8411388397216797,158604,32,20,4,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,argonne-swing,47,40960.0,15765.6875,2.5571948304016163
1711642862.7108626,start-inference-B-5,0.8311376571655273,140213,32,20,5,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,argonne-swing,47,40960.0,15765.6875,2.526789656935892
1711642863.556837,start-inference-B-6,0.8478784561157227,139628,32,20,6,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,argonne-swing,47,40960.0,15765.6875,2.577684327958808
1711642864.4113374,start-inference-C-0,0.8355872631072998,165699,32,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,47,40960.0,15765.6875,2.5403171612839133
1711642865.2558138,start-inference-C-1,0.8333110809326172,146395,32,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,47,40960.0,15765.6875,2.533397208221139
1711642866.0973096,start-inference-C-2,0.8476958274841309,164690,32,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,47,40960.0,15765.6875,2.5771291080943386
