Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J)
1711725415.3902545,tokenizer,0.4698555469512939,17300737.0,19475719.0,11509000,32,0,0,falcon-7b,1,startup,0,32,palmetto-v100,21,16384.0,15060.0625,17749367.30860684,18188094.925572608,0.8389937658205516
1711725415.86011,model load,27.09138536453247,1014684414.0,1273799290.0,932979000,32,0,0,falcon-7b,1,startup,0,32,palmetto-v100,21,16384.0,15060.0625,1023410179.6907139,1048706760.7748461,216.36676353444005
1711725442.9705384,start-inference-A-0,7.666747808456421,283213692.0,347441859.0,729251000,32,8,0,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384.0,15222.0625,289620764.9302389,296779590.6963851,44.25519537337601
1711725450.6552074,start-inference-A-1,6.311681509017944,233100233.0,285050967.0,685543000,32,8,1,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384.0,15222.0625,238431479.9844524,244325012.5934979,35.394707422049734
1711725456.9760227,start-inference-A-2,6.3127992153167725,235825385.0,286166626.0,689545000,32,8,2,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384.0,15222.0625,238473702.70539245,244368278.97269443,39.150029321913095
1711725463.29973,start-inference-A-3,6.308841943740845,233590711.0,285157595.0,688591000,32,8,3,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384.0,15222.0625,238324211.9370131,244215093.10198107,36.209000961005835
1711725469.616077,start-inference-A-4,6.31043004989624,233142897.0,284959842.0,691874000,32,8,4,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384.0,15222.0625,238384204.58722243,244276568.646313,35.441965766464534
1711725475.9355638,start-inference-A-5,6.310232400894165,233599500.0,285192934.0,693518000,32,8,5,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384.0,15222.25,238376738.15470126,244268917.65903616,36.14677818626261
1711725482.2531595,start-inference-A-6,6.301867961883545,232871780.0,284703067.0,694174000,32,8,6,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384.0,15222.25,238060761.25223994,243945130.4616487,35.568955286111354
1711725488.565487,start-inference-B-0,6.44252610206604,238387391.0,291674058.0,730845000,32,16,0,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384.0,15222.25,243374294.33968356,249390003.08748773,37.29715157282874
