Timestamp,Phase,Runtime (s),GPU Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),CPU Energy (J)
1712061413.7122357,tokenizer,0.2961413860321045,15984,32,0,0,falcon-7b,1,startup,0,32,argonne-swing,69,40960.0,14925.6875,0.8025179883238277
1712061414.0083768,model load,51.574416637420654,2984902,32,0,0,falcon-7b,1,startup,0,32,argonne-swing,73,40960.0,14925.6875,139.76228599251164
1712061465.615439,start-inference-A-0,3.3413374423980713,261955,32,8,0,falcon-7b,1,What is the largest city in France?,40,32,argonne-swing,73,40960.0,15023.6875,9.054740502543895
1712061468.990381,start-inference-A-1,0.9277348518371582,137342,32,8,1,falcon-7b,1,What is the largest city in France?,40,32,argonne-swing,73,40960.0,15023.6875,2.514082604157013
1712061469.925381,start-inference-A-2,0.9229679107666016,140510,32,8,2,falcon-7b,1,What is the largest city in France?,40,32,argonne-swing,73,40960.0,15023.6875,2.501164598978275
1712061470.8623984,start-inference-A-3,0.9224629402160645,155685,32,8,3,falcon-7b,1,What is the largest city in France?,40,32,argonne-swing,73,40960.0,15023.6875,2.499796171701664
1712061471.7913554,start-inference-A-4,0.9273734092712402,139049,32,8,4,falcon-7b,1,What is the largest city in France?,40,32,argonne-swing,73,40960.0,15023.6875,2.5131031255208742
1712061472.7272737,start-inference-A-5,0.9236528873443604,139933,32,8,5,falcon-7b,1,What is the largest city in France?,40,32,argonne-swing,73,40960.0,15023.6875,2.5030208272906944
1712061473.659062,start-inference-A-6,0.9240169525146484,140549,32,8,6,falcon-7b,1,What is the largest city in France?,40,32,argonne-swing,73,40960.0,15023.6875,2.5040074129617924
1712061474.589572,start-inference-B-0,0.9276182651519777,159824,32,16,0,falcon-7b,1,Can you explain the difference between a simile an,48,32,argonne-swing,73,40960.0,15023.6875,2.513766664148391
1712061475.5240796,start-inference-B-1,0.9283416271209716,140916,32,16,1,falcon-7b,1,Can you explain the difference between a simile an,48,32,argonne-swing,73,40960.0,15023.6875,2.5157269136088427
1712061476.4592,start-inference-B-2,0.9260680675506592,142353,32,16,2,falcon-7b,1,Can you explain the difference between a simile an,48,32,argonne-swing,73,40960.0,15023.6875,2.5095657603936563
1712061477.3918147,start-inference-B-3,0.9362359046936036,157663,32,16,3,falcon-7b,1,Can you explain the difference between a simile an,48,32,argonne-swing,73,40960.0,15023.6875,2.537119734928899
1712061478.33534,start-inference-B-4,0.9279398918151855,143730,32,16,4,falcon-7b,1,Can you explain the difference between a simile an,48,32,argonne-swing,73,40960.0,15023.6875,2.5146382450719735
1712061479.2704575,start-inference-B-5,0.9290673732757568,143927,32,16,5,falcon-7b,1,Can you explain the difference between a simile an,48,32,argonne-swing,73,40960.0,15023.6875,2.5176936240101675
1712061480.206076,start-inference-B-6,0.926288366317749,144738,32,16,6,falcon-7b,1,Can you explain the difference between a simile an,48,32,argonne-swing,73,40960.0,15023.6875,2.5101627513301947
1712061481.1387365,start-inference-C-0,0.9311771392822266,149769,32,32,0,falcon-7b,1,What are some effective strategies for managing st,64,32,argonne-swing,73,40960.0,15025.6875,2.523410910587473
1712061482.0775857,start-inference-C-1,0.9267845153808594,148068,32,32,1,falcon-7b,1,What are some effective strategies for managing st,64,32,argonne-swing,73,40960.0,15025.6875,2.511507273125581
1712061483.015001,start-inference-C-2,0.9271843433380128,149341,32,32,2,falcon-7b,1,What are some effective strategies for managing st,64,32,argonne-swing,73,40960.0,15025.6875,2.512590772909754
1712061483.9489932,start-inference-C-3,0.9308023452758788,166232,32,32,3,falcon-7b,1,What are some effective strategies for managing st,64,32,argonne-swing,73,40960.0,15025.6875,2.5223952506824525
1712061484.8867116,start-inference-C-4,0.9289841651916504,149613,32,32,4,falcon-7b,1,What are some effective strategies for managing st,64,32,argonne-swing,73,40960.0,15025.6875,2.5174681371737475
1712061485.8247037,start-inference-C-5,0.9380767345428468,144448,32,32,5,falcon-7b,1,What are some effective strategies for managing st,64,32,argonne-swing,73,40960.0,15025.6875,2.542108227375885
1712061486.7695713,start-inference-C-6,0.927419900894165,161177,32,32,6,falcon-7b,1,What are some effective strategies for managing st,64,32,argonne-swing,73,40960.0,15025.6875,2.5132291138678706
1712061487.7082314,start-inference-D-0,0.9844577312469482,182582,32,61,0,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,73,40960.0,15027.6875,2.6677967867162344
1712061488.700205,start-inference-D-1,0.9851284027099608,164383,32,61,1,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,73,40960.0,15027.6875,2.669614249383424
1712061489.6932485,start-inference-D-2,0.9862051010131836,164532,32,61,2,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,73,40960.0,15027.6875,2.672532010281053
1712061490.6878755,start-inference-D-3,0.9831900596618652,183409,32,61,3,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,73,40960.0,15027.6875,2.6643615044547886
