Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB) ,Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J)
1711725569.546204,tokenizer,0.2484614849090576,8807167.0,9647802.0,5778000,32,0,0,Mistral-7B-v0.1,1,startup,0,32,palmetto-v100,29,16384.0,14670.8125,9385936.137835763,9617937.049369596,-0.5489041872053594
1711725569.7946656,model load,28.937697649002075,1045332834.0,1242552850.0,1021822000,32,0,0,Mistral-7B-v0.1,1,startup,0,32,palmetto-v100,29,16384.0,14670.8125,1093156881.8762712,1120177457.0560267,74.55134506770206
1711725598.750113,start-inference-A-0,18.99559235572815,706516563.0,830966928.0,1252690000,32,9,0,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,1,16384.0,15351.0,717581708.1528119,735318842.5149729,84.58294033221519
1711725617.7640676,start-inference-A-1,15.852599382400513,674403913.0,612375935.0,1134242000,32,9,1,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,1,16384.0,15351.0,598851308.7908449,613653673.4641613,74.2748657449938
1711725633.6309907,start-inference-A-2,13.54474925994873,598197321.0,498579229.0,1043871000,32,9,2,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,15351.0,511669450.9147342,524316860.53621125,60.79023854905462
1711725647.1892257,start-inference-A-3,13.223540782928469,582703342.0,484485210.0,1032263000,32,9,3,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,15350.25,499535408.2748974,511882889.4809568,55.77025424414587
1711725660.4316587,start-inference-A-4,13.547492504119871,597348813.0,494238603.0,1047745000,32,9,4,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,15350.25,511773080.3147204,524423051.4404423,55.39128424483729
1711725674.0926628,start-inference-A-5,13.207191944122314,582702488.0,482381883.0,1034906000,32,9,5,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,15350.25,498917810.9156186,511250026.39344275,54.91653369093859
1711725687.3123767,start-inference-A-6,13.253261089324951,584614165.0,484622783.0,1036711000,32,9,6,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,15350.25,500658129.1583229,513033361.70048,55.545457141197204
1711725700.574919,start-inference-A-7,13.490003108978271,593420478.0,492968037.0,1046369000,32,9,7,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,15350.25,509601348.17845243,522197638.5814609,54.589528240086615
1711725714.0765903,start-inference-A-8,13.140425443649292,579323773.0,480717519.0,1034183000,32,9,8,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,15350.4375,496395624.7916165,508665497.04962397,54.98017015875959
1711725727.225953,start-inference-A-9,13.437004804611206,591102674.0,491262231.0,1046302000,32,9,9,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,15350.4375,507599272.4829581,520146075.7192638,54.61955679777813
1711725740.6718144,start-inference-A-10,13.31113576889038,585569363.0,486570043.0,1043739000,32,9,10,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,15350.4375,502844415.884403,515273688.9086043,54.02130120699269
1711725753.9957106,start-inference-B-0,13.233814716339111,584648650.0,485203653.0,1069149000,32,20,0,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384.0,15100.4375,499923518.66114885,512280593.1525305,57.64819118632072
1711725767.239752,start-inference-B-1,13.562840700149536,596706663.0,495039931.0,1082928000,32,20,1,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384.0,15100.625,512352877.1706322,525017179.67439675,54.376537154971125
1711725780.813724,start-inference-B-2,13.205796718597412,581826574.0,484006329.0,1067765000,32,20,2,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384.0,15100.625,498865104.56686836,511196017.25285864,55.77178118027306
1711725794.0289023,start-inference-B-3,13.360210657119753,587713156.0,489924222.0,1075946000,32,20,3,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384.0,15100.625,504698279.74205846,517173376.44314396,55.76572181479752
1711725807.3979046,start-inference-B-4,13.42883563041687,590860060.0,490862452.0,1081109000,32,20,4,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384.0,15100.625,507290671.94748694,519829847.21738863,54.60199283512449
1711725820.840562,start-inference-B-5,13.183242082595823,579972392.0,482814865.0,1068151000,32,20,5,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384.0,15100.625,498013075.63690954,510322927.93153334,54.45125343155718
1711725834.0327106,start-inference-B-6,13.624038457870483,598692681.0,497203562.0,1088410000,32,20,6,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384.0,15100.8125,514664697.2338415,527386143.14387804,53.84540262228054
1711725847.6672022,start-inference-C-0,13.14987826347351,578743575.0,481669238.0,1102568000,32,33,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384.0,15348.8125,496752716.6089864,509031415.43750465,54.628680953508976
1711725860.8254087,start-inference-C-1,13.256896257400513,583971283.0,484909952.0,1104901000,32,33,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384.0,15348.8125,500795452.07346207,513174078.95380974,54.911703972728255
1711725874.0912533,start-inference-C-2,13.455758810043337,593715582.0,493364704.0,1115529000,32,33,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384.0,15348.8125,508307727.94992524,520872042.7388032,57.900515311271604
1711725887.5597298,start-inference-C-3,13.14784574508667,579487774.0,481788256.0,1101554000,32,33,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384.0,15349.0,496675935.7437957,508952736.7082704,55.64735754793399
1711725900.7148008,start-inference-C-4,13.451980113983154,591891856.0,492099387.0,1117213000,32,33,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384.0,15349.0,508164983.0898189,520725769.52125067,55.10049038893038
1711725914.1756926,start-inference-C-5,13.287484407424929,585348050.0,485798439.0,1107111000,32,33,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384.0,15349.0,501950956.8101772,514358145.37561023,54.83738681421256
1711725927.47466,start-inference-C-6,13.256815433502195,585186613.0,484261211.0,1110260000,32,33,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384.0,15349.0,500792398.8519606,513170950.2629932,55.484474885046126
1711725940.7406502,start-inference-D-0,16.198614358901978,709427505.0,583182345.0,1704394000,32,74,0,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384.0,15350.0625,611922447.2546844,627047903.412309,53.6394993330065
1711725956.9518323,start-inference-D-1,15.869511365890505,697254929.0,571827332.0,1695869000,32,74,1,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384.0,15350.25,599490179.6285496,614308335.8664497,55.28374550500071
