Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J)
1711725415.3902545,tokenizer,0.4698555469512939,17300737,19475719,11509000,32,0,0,falcon-7b,1,startup,0,32,palmetto-v100,21,16384,15060.0625,17749367.30860684,18188094.925572608,0.8389937658205516
1711725416,model load,27.09138536453247,1014684414,1273799290,932979000,32,0,0,falcon-7b,1,startup,0,32,palmetto-v100,21,16384,15060.0625,1023410179.6907139,1048706760.7748461,216.36676353444005
1711725442.9705384,start-inference-A-0,7.666747808456421,283213692,347441859,729251000,32,8,0,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384,15222.0625,289620764.9302389,296779590.6963851,44.25519537337601
1711725450.6552074,start-inference-A-1,6.311681509017944,233100233,285050967,685543000,32,8,1,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384,15222.0625,238431479.9844524,244325012.5934979,35.394707422049734
1711725456.9760227,start-inference-A-2,6.3127992153167725,235825385,286166626,689545000,32,8,2,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384,15222.0625,238473702.70539245,244368278.97269443,39.150029321913095
1711725463,start-inference-A-3,6.308841943740845,233590711,285157595,688591000,32,8,3,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384,15222.0625,238324211.9370131,244215093.10198107,36.209000961005835
1711725469.616077,start-inference-A-4,6.31043005,233142897,284959842,691874000,32,8,4,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384,15222.0625,238384204.58722243,244276568.6,35.441965766464534
1711725475.9355638,start-inference-A-5,6.310232400894165,233599500,285192934,693518000,32,8,5,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384,15222.25,238376738.15470126,244268917.65903616,36.14677818626261
1711725482.2531595,start-inference-A-6,6.301867961883545,232871780,284703067,694174000,32,8,6,falcon-7b,1,What is the largest city in France?,40,32,palmetto-v100,33,16384,15222.25,238060761.25223994,243945130.4616487,35.568955286111354
1711725488.565487,start-inference-B-0,6.442526102,238387391,291674058,730845000,32,16,0,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384,15222.25,243374294.33968356,249390003.08748773,37.29715157282874
1711725495.016533,start-inference-B-1,6.445905447006226,239953487,293733440,731646000,32,16,1,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384,15222.25,243501953.22334477,249520817.4344868,40.66415634216839
1711725501.4708903,start-inference-B-2,6.446681976318359,238356140,291217516,731788000,32,16,2,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384,15222.25,243531287.56679648,249550876.86218375,36.49149157101977
1711725507.929504,start-inference-B-3,6.443960189819336,237825014,290947802,733225000,32,16,3,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384,15222.25,243428468.75658932,249445516.5838331,35.898830659577605
1711725514.3811972,start-inference-B-4,6.443507194519043,238231812,290969531,731863000,32,16,4,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384,15222.25,243411356.3056964,249427981.14857852,36.362005545725104
1711725520.8299963,start-inference-B-5,6.446749687194824,238220215,292075669,733221000,32,16,5,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384,15222.25,243533845.42787734,249553497.94829547,37.20854062382722
1711725527.2869225,start-inference-B-6,6.446179628372192,245858380,292921003,733438000,32,16,6,falcon-7b,1,Can you explain the difference between a simile an,48,32,palmetto-v100,33,16384,15222.25,243512310.75941154,249531430.98740408,45.73564125318435
1711725533.7427535,start-inference-C-0,6.464061260223389,239805477,294458169,774573000,32,32,0,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384,15224.4375,244187811.24858013,250223628.4503137,39.852206301106214
1711725540.2181766,start-inference-C-1,6.458288192749023,238826965,292540511,776266000,32,32,1,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384,15224.4375,243969726.57177943,250000153.17175883,37.39759625646174
1711725546.6882265,start-inference-C-2,6.470242977142334,239045225,292764082,777480000,32,32,2,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384,15224.4375,244421333.15739685,250462922.53730348,36.92505130529967
1711725553.1689715,start-inference-C-3,6.462202310562134,239869748,294818398,779534000,32,32,3,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384,15224.4375,244117587.1540474,250151668.5615348,40.418890284417834
1711725559.6409483,start-inference-C-4,6.462316513061523,249886079,296721775,776759000,32,32,4,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384,15224.4375,244121901.29298306,250156089.33705422,52.32986336996272
1711725566.1118608,start-inference-C-5,6.4698100090026855,239528257,293506695,774285000,32,32,5,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384,15224.4375,244404977.25696445,250446162.35287067,38.18381239016488
1711725572.5901775,start-inference-C-6,6.472641468048096,239215269,293156659,774831000,32,32,6,falcon-7b,1,What are some effective strategies for managing st,64,32,palmetto-v100,33,16384,15224.4375,244511939.08159834,250555768.05238822,37.30422086601344
1711725579.073779,start-inference-D-0,7.838479042053223,290043203,355952519,1192426000,32,64,0,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384,15226.4375,296108122.08340615,303427301.88892335,46.460298027670504
1711725586.9237468,start-inference-D-1,7.836808919906616,290171864,353237804,1195581000,32,64,1,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384,15226.4375,296045031.17892987,303362651.50789267,44.001985313177464
1711725594.7698412,start-inference-D-2,7.839291572570801,294903419,359861078,1199517000,32,64,2,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384,15226.625,296138816.4163762,303458754.92226416,55.16692566135967
1711725602.6180909,start-inference-D-3,7.841517210006714,311092832,362265553,1199627000,32,64,3,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384,15226.625,296222892.5895791,303544909.2844228,73.59058312599808
1711725610.5732849,start-inference-D-4,7.839545488357544,291751512,355091865,1199955000,32,64,4,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384,15226.625,296148408.3954293,303468583.99518317,47.226384609387516
1711725618.425358,start-inference-D-5,7.837153911590576,290042592,354122934,1201075000,32,64,5,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384,15226.625,296058063.6612678,303376006.12621546,44.731456212516726
1711725626.2744176,start-inference-D-6,7.867530345916748,290632435,355399602,1185263000,32,64,6,falcon-7b,1,Imagine you are an expert travel guide for Japan.,93,32,palmetto-v100,33,16384,15226.625,297205570.57882875,304551877.0393285,44.27458938184273
1711725634,start-inference-E-0,10.049397945404053,371760706,453654417,1785133000,32,128,0,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384,15220.625,379628284.7,389011910.06862897,56.77492819426304
1711725644.3170102,start-inference-E-1,10.048604726791382,371276637,453818723,1787155000,32,128,1,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384,15220.625,379598319.9349392,388981204.5985806,56.51583547
1711725654.375072,start-inference-E-2,10.051352262496948,371945337,454256466,1793735000,32,128,2,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384,15220.0625,379702111.4528813,389087561.6279878,57.41212991913092
1711725664.436414,start-inference-E-3,10.05213189125061,371419642,454194822,1795808000,32,128,3,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384,15220.0625,379731562.8815234,389117741.03497857,56.76516008349806
1711725674.4968312,start-inference-E-4,10.048152923583984,372671470,454039426,1799316000,32,128,4,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384,15219.875,379581252.5168118,388963715.3092083,58.165928173979935
1711725684.553188,start-inference-E-5,10.044293880462646,371106227,453974424,1800267000,32,128,5,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384,15219.875,379435472.44831026,388814331.8591922,56.83084669249755
1711725694.6069446,start-inference-E-6,10.04880690574646,373617635,455094172,1802133000,32,128,6,falcon-7b,1,"As an AI language model, you possess the capabilit",157,32,palmetto-v100,33,16384,15219.875,379605957.4919693,388989030.9,60.11681856782073
1711725704.6663845,start-inference-F-0,18.79162907600403,695314016,848614404,3278290000,32,256,0,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384,15220.0625,709876746.0792943,727423429.7290131,106.62824419169259
1711725723.4682128,start-inference-F-1,18.794597387313843,696147388,848472255,3278657000,32,256,1,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384,15220.0625,709988877.6654085,727538332.9758128,107.09243235877871
1711725742.2761457,start-inference-F-2,18.78346085548401,696359973,848487452,3281851000,32,256,2,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384,15220.0625,709568181.5700356,727107238.1438437,108.17200528612078
1711725761.0683906,start-inference-F-3,18.79253101348877,696392688,848256557,3279801000,32,256,3,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384,15220.0625,709910817.8696774,727458343.7035226,107.28008342680002
1711725779.8709495,start-inference-F-4,18.78899717330933,696400133,848650049,3281424000,32,256,4,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384,15220.25,709777322.7396066,727321548.8501841,107.9513104102093
1711725798.6694558,start-inference-F-5,18.789798974990845,696366625,848032497,3282685000,32,256,5,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384,15220.25,709807611.8,727352586.5705845,107.23892365172851
1711725817.471991,start-inference-F-6,18.785021781921387,698068953,848995019,3282638000,32,256,6,falcon-7b,1,/* An improved random number generation package.,288,32,palmetto-v100,33,16384,15220.25,709627147.4731914,727167661.5620604,110.26916296474826
