Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB) ,Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J)
1711716193.6277995,tokenizer,0.3041615486145019,11660797,13497219.0,7696000,32,0,0,Llama-2-7b-chat-hf,1,startup,0,32,palmetto-v100,5,16384.0,14157.1875,11490074.09307675,11774084.939095542,1.8938569678277075
1711716193.9319613,model load,21.56447434425354,1319271709,1392146338.0,719604000,32,0,0,Llama-2-7b-chat-hf,1,startup,0,32,palmetto-v100,5,16384.0,14157.1875,814624363.6724838,834760191.5914305,1062.0334917360856
1711716215.5153277,start-inference-A-0,8.659450054168701,326506306,412555096.0,760649000,32,9,0,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,3,16384.0,14513.1875,327121305.0463539,335207066.53443384,76.73303041921228
1711716224.1932638,start-inference-A-1,6.705075263977051,247288003,325745320.0,688051000,32,9,1,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,3,16384.0,14513.1875,253292409.68718308,259553273.71492165,60.18763959789526
1711716230.9085186,start-inference-A-2,6.714085817337036,297502046,277378379.0,687763000,32,9,2,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,3,16384.0,14513.1875,253632794.3485496,259902071.98048803,61.34555867096236
1711716237.6368186,start-inference-A-3,6.711590766906738,304211318,271499305.0,690565000,32,9,3,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,14513.375,253538540.77034196,259805488.6489411,62.36659358071691
1711716244.369287,start-inference-A-4,6.711435317993164,303419023,271639136.0,691055000,32,9,4,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,14513.375,253532668.4977198,259799471.22589585,61.726019276384385
1711716251.0916145,start-inference-A-5,6.7108941078186035,303301714,271476112.0,692086000,32,9,5,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,14513.375,253512223.62217927,259778520.9953549,61.48708138246584
1711716257.8104646,start-inference-A-6,6.70892596244812,305250134,271447364.0,694615000,32,9,6,Llama-2-7b-chat-hf,1,What is the largest city in France?,41,32,palmetto-v100,0,16384.0,14513.375,253437874.52632606,259702334.14376196,63.557289329911974
1711716264.5322344,start-inference-B-0,6.740397214889526,305960886,272510227.0,726158000,32,21,0,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384.0,14513.375,254626739.5357293,260920585.43513235,62.92378802913836
1711716271.2829838,start-inference-B-1,6.740569353103638,304814650,272587742.0,726921000,32,21,1,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384.0,14513.375,254633242.2670686,260927248.9005291,61.84190083240229
1711716278.0316906,start-inference-B-2,6.737527132034302,304782667,272863986.0,726838000,32,21,2,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384.0,14513.375,254518318.64949295,260809484.60902995,62.318849741477074
1711716284.7771533,start-inference-B-3,6.744261741638184,305685680,272512791.0,729180000,32,21,3,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384.0,14513.375,254772726.75495213,261070181.1562068,62.35556308884108
1711716291.532252,start-inference-B-4,6.738781929016113,304685987,272028600.0,728453000,32,21,4,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384.0,14513.375,254565720.13846636,260858057.76468515,61.29080909684849
1711716298.279153,start-inference-B-5,6.741696119308472,304823317,272283666.0,728112000,32,21,5,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384.0,14513.5625,254675807.23702648,260970865.9884307,61.460309774542836
1711716305.0283096,start-inference-B-6,6.739618539810181,304878736,272938876.0,730442000,32,21,6,Llama-2-7b-chat-hf,1,Can you explain the difference between a simile an,53,32,palmetto-v100,0,16384.0,14513.5625,254597324.13329968,260890442.9448474,62.32984492185289
1711716311.7762067,start-inference-C-0,7.017266511917114,318031595,283140510.0,820134000,32,38,0,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384.0,14515.5625,265085815.4821666,271638188.08766913,64.44810143016427
1711716318.8015726,start-inference-C-1,7.013474464416504,317102093,283236640.0,820838000,32,38,1,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384.0,14515.5625,264942566.2550866,271491398.0362355,63.904768708677885
1711716325.8253543,start-inference-C-2,7.014541864395142,318670144,286746153.0,821954000,32,38,2,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384.0,14515.5625,264982888.59332222,271532717.0592012,68.9006913474766
1711716332.8500028,start-inference-C-3,7.0138397216796875,317724895,283117622.0,821710000,32,38,3,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384.0,14515.5625,264956364.29443818,271505537.1345566,64.38061557100522
1711716339.871723,start-inference-C-4,7.0143632888793945,316872907,282984567.0,822391000,32,38,4,Llama-2-7b-chat-hf,1,What are some effective strategies for managing st,70,32,palmetto-v100,0,16384.0,14515.5625,264976142.68504918,271525804.40604025,63.35552690891057
